_id,timestamp,open,high,low,close
641a05bcae520c7c70e3759c,1647432960000,40495.9,40519,40486.7,40501.1
641a05bcae520c7c70e3759d,1647433020000,40501,40513.2,40462,40471
641a05bcae520c7c70e3759e,1647433080000,40471,40471,40450.3,40450.3
641a05bcae520c7c70e3759f,1647433140000,40450.3,40462.8,40421.7,40432.9
641a05bcae520c7c70e375a0,1647433200000,40433,40488.9,40430,40430.1
641a05bcae520c7c70e375a1,1647433260000,40430.1,40435.2,40366.1,40388.8
641a05bcae520c7c70e375a2,1647433320000,40388.7,40443.8,40385.3,40437.7
641a05bcae520c7c70e375a3,1647433380000,40437.7,40475.1,40435.1,40456.6
641a05bcae520c7c70e375a4,1647433440000,40456.5,40465.1,40439.4,40451.8
641a05bcae520c7c70e375a5,1647433500000,40451.9,40496.1,40449,40492.2
641a05bcae520c7c70e375a6,1647433560000,40492.1,40516.6,40488,40513.4
641a05bcae520c7c70e375a7,1647433620000,40513.5,40516.7,40500,40504.9
641a05bcae520c7c70e375a8,1647433680000,40504.9,40532.4,40462.7,40477
641a05bcae520c7c70e375a9,1647433740000,40476.9,40509,40476.9,40486.3
641a05bcae520c7c70e375aa,1647433800000,40486.3,40547.5,40486,40510.2
641a05bcae520c7c70e375ab,1647433860000,40510.2,40525.2,40499.7,40499.7
641a05bcae520c7c70e375ac,1647433920000,40499.8,40499.8,40446.2,40451.1
641a05bcae520c7c70e375ad,1647433980000,40451.2,40462.6,40424,40451
641a05bcae520c7c70e375ae,1647434040000,40451,40451,40426.2,40444.5
641a05bcae520c7c70e375af,1647434100000,40444.5,40456.5,40420,40431.6
641a05bcae520c7c70e375b0,1647434160000,40431.6,40435.3,40350.5,40355
641a05bcae520c7c70e375b1,1647434220000,40355,40408,40350,40356.6
641a05bcae520c7c70e375b2,1647434280000,40356.7,40382.4,40320.7,40345.3
641a05bcae520c7c70e375b3,1647434340000,40345.3,40377.5,40338.8,40369.9
641a05bcae520c7c70e375b4,1647434400000,40369.9,40390,40367.5,40377.7
641a05bcae520c7c70e375b5,1647434460000,40377.7,40396.9,40373.5,40385.6
641a05bcae520c7c70e375b6,1647434520000,40385.6,40401.1,40385.5,40396.4
641a05bcae520c7c70e375b7,1647434580000,40396.5,40410.9,40376.7,40410.8
641a05bcae520c7c70e375b8,1647434640000,40410.9,40418.2,40389.7,40396.1
641a05bcae520c7c70e375b9,1647434700000,40396,40405,40381,40387.6
641a05bcae520c7c70e375ba,1647434760000,40387.5,40413.1,40383,40400.9
641a05bcae520c7c70e375bb,1647434820000,40400.8,40408.4,40350,40395.6
641a05bcae520c7c70e375bc,1647434880000,40395.6,40400.7,40363,40372.9
641a05bcae520c7c70e375bd,1647434940000,40372.8,40387.5,40365,40387.4
641a05bcae520c7c70e375be,1647435000000,40387.5,40392.9,40361.5,40373.2
641a05bcae520c7c70e375bf,1647435060000,40373,40407,40373,40407
641a05bcae520c7c70e375c0,1647435120000,40407,40443.6,40394.6,40432.3
641a05bcae520c7c70e375c1,1647435180000,40432.3,40459.1,40414.6,40421.5
641a05bcae520c7c70e375c2,1647435240000,40421.4,40424.3,40383.2,40407
641a05bcae520c7c70e375c3,1647435300000,40407.1,40412.8,40384.4,40412.8
641a05bcae520c7c70e375c4,1647435360000,40413.2,40455.4,40411,40428.2
641a05bcae520c7c70e375c5,1647435420000,40428.3,40443.3,40382.5,40388.7
641a05bcae520c7c70e375c6,1647435480000,40388.7,40392.4,40371.7,40379.1
641a05bcae520c7c70e375c7,1647435540000,40379,40380,40340.7,40342.9
641a05bcae520c7c70e375c8,1647435600000,40342.9,40382.7,40330.8,40382.6
641a05bcae520c7c70e375c9,1647435660000,40382.7,40389.4,40372,40383.5
641a05bcae520c7c70e375ca,1647435720000,40383.5,40408.2,40377.4,40381.7
641a05bcae520c7c70e375cb,1647435780000,40381.8,40393.5,40368,40368.1
641a05bcae520c7c70e375cc,1647435840000,40368.1,40398.7,40368,40384.2
641a05bcae520c7c70e375cd,1647435900000,40384.7,40388.1,40346.3,40346.9
641a05bcae520c7c70e375ce,1647435960000,40346.9,40350,40295,40307.6
641a05bcae520c7c70e375cf,1647436020000,40307.6,40326,40244.4,40267.3
641a05bcae520c7c70e375d0,1647436080000,40267.4,40310.8,40260.1,40275.8
641a05bcae520c7c70e375d1,1647436140000,40275.9,40323.4,40275,40287
641a05bcae520c7c70e375d2,1647436200000,40287.1,40321.3,40280,40304.2
641a05bcae520c7c70e375d3,1647436260000,40304.2,40311.3,40290,40290
641a05bcae520c7c70e375d4,1647436320000,40290,40311.1,40281.6,40311.1
641a05bcae520c7c70e375d5,1647436380000,40311,40312.3,40232.3,40251.3
641a05bcae520c7c70e375d6,1647436440000,40251.3,40270.9,40248.8,40253
641a05bcae520c7c70e375d7,1647436500000,40252.8,40341.8,40241.7,40332
641a05bcae520c7c70e375d8,1647436560000,40331.9,40361,40322.3,40322.9
641a05bcae520c7c70e375d9,1647436620000,40322.8,40325.8,40308,40319
641a05bcae520c7c70e375da,1647436680000,40319,40388,40319,40356
641a05bcae520c7c70e375db,1647436740000,40356,40383.3,40352.8,40367.2
641a05bcae520c7c70e375dc,1647436800000,40367.2,40400,40360,40370.9
641a05bcae520c7c70e375dd,1647436860000,40371,40428.6,40366,40404.8
641a05bcae520c7c70e375de,1647436920000,40404.8,40404.8,40371.2,40382.5
641a05bcae520c7c70e375df,1647436980000,40382.5,40403.9,40367.9,40379.3
641a05bcae520c7c70e375e0,1647437040000,40379.3,40398.3,40354.2,40398.2
641a05bcae520c7c70e375e1,1647437100000,40398.2,40405,40369,40380.9
641a05bcae520c7c70e375e2,1647437160000,40381,40387.5,40358.7,40365
641a05bcae520c7c70e375e3,1647437220000,40365,40373.5,40342.1,40354.5
641a05bcae520c7c70e375e4,1647437280000,40354.4,40355,40336,40352.3
641a05bcae520c7c70e375e5,1647437340000,40352.3,40420,40352.2,40385
641a05bcae520c7c70e375e6,1647437400000,40387.5,40523.4,40381.3,40483.8
641a05bcae520c7c70e375e7,1647437460000,40483.7,40540,40426,40434.2
641a05bcae520c7c70e375e8,1647437520000,40434.2,40459.1,40315.9,40357.4
641a05bcae520c7c70e375e9,1647437580000,40355.6,40355.6,40272.3,40328.8
641a05bcae520c7c70e375ea,1647437640000,40328.9,40422.8,40328.8,40405.1
641a05bcae520c7c70e375eb,1647437700000,40405.1,40522.6,40405.1,40460
641a05bcae520c7c70e375ec,1647437760000,40460,40499.9,40444.8,40489.4
641a05bcae520c7c70e375ed,1647437820000,40489.4,40533.3,40466.8,40489.9
641a05bcae520c7c70e375ee,1647437880000,40490,40525.3,40471.8,40515.1
641a05bcae520c7c70e375ef,1647437940000,40515,40579.2,40472.1,40484.9
641a05bcae520c7c70e375f0,1647438000000,40484.8,40537.5,40453,40465.6
641a05bcae520c7c70e375f1,1647438060000,40465.7,40465.7,40421,40445.5
641a05bcae520c7c70e375f2,1647438120000,40445.4,40495.1,40440.9,40467.7
641a05bcae520c7c70e375f3,1647438180000,40467.7,40510,40464.9,40485
641a05bcae520c7c70e375f4,1647438240000,40485,40491.7,40450.3,40462.2
641a05bcae520c7c70e375f5,1647438300000,40462.2,40507.9,40460.1,40482.6
641a05bcae520c7c70e375f6,1647438360000,40482.6,40520,40479.6,40509.2
641a05bcae520c7c70e375f7,1647438420000,40509.1,40548.7,40490,40493.5
641a05bcae520c7c70e375f8,1647438480000,40493.4,40510.8,40455.4,40456.4
641a05bcae520c7c70e375f9,1647438540000,40456.3,40482,40452.6,40468.2
641a05bcae520c7c70e375fa,1647438600000,40468.3,40516.6,40468.3,40473
641a05bcae520c7c70e375fb,1647438660000,40473,40521.5,40468.9,40500.8
641a05bcae520c7c70e375fc,1647438720000,40500.8,40520,40491,40499
641a05bcae520c7c70e375fd,1647438780000,40499.1,40523.2,40479.4,40503.3
641a05bcae520c7c70e375fe,1647438840000,40503.2,40512,40485.6,40496.7
641a05bcae520c7c70e375ff,1647438900000,40496.7,40524.9,40496.6,40522.7
641a05bcae520c7c70e37600,1647438960000,40522.8,40583.5,40475.8,40546.1
641a05bcae520c7c70e37601,1647439020000,40546.2,40578.4,40522.4,40572
641a05bcae520c7c70e37602,1647439080000,40572,40584.7,40530.9,40566.8
641a05bcae520c7c70e37603,1647439140000,40566.9,40613.5,40512.2,40612.8
641a05bcae520c7c70e37604,1647439200000,40612.8,40988,40565.1,40842
641a05bcae520c7c70e37605,1647439260000,40842,40866.6,40634.6,40718.5
641a05bcae520c7c70e37606,1647439320000,40718.5,40734.2,40620.3,40636.6
641a05bcae520c7c70e37607,1647439380000,40636.6,40637.6,40516.4,40552
641a05bcae520c7c70e37608,1647439440000,40552,40568.9,40339.3,40408.4
641a05bcae520c7c70e37609,1647439500000,40408.3,40487,40408.3,40471.5
641a05bcae520c7c70e3760a,1647439560000,40473.3,40511.1,40415.1,40416.3
641a05bcae520c7c70e3760b,1647439620000,40416.3,40456.7,40375.6,40453.9
641a05bcae520c7c70e3760c,1647439680000,40453.9,40521.5,40451,40488.1
641a05bcae520c7c70e3760d,1647439740000,40488,40511.9,40441.3,40465
641a05bcae520c7c70e3760e,1647439800000,40463.9,40519,40452.7,40496.4
641a05bcae520c7c70e3760f,1647439860000,40496.5,40660,40486.5,40567.2
641a05bcae520c7c70e37610,1647439920000,40567.2,40599.3,40529,40574.4
641a05bcae520c7c70e37611,1647439980000,40574.9,40709.3,40555.2,40618.9
641a05bcae520c7c70e37612,1647440040000,40619,40746.8,40605,40675.1
641a05bcae520c7c70e37613,1647440100000,40676,40827.5,40668.1,40799.9
641a05bcae520c7c70e37614,1647440160000,40799.9,41188,40783.4,41080.6
641a05bcae520c7c70e37615,1647440220000,41076.2,41188,40896.1,40980
641a05bcae520c7c70e37616,1647440280000,40983,41013.6,40806.4,40938.5
641a05bcae520c7c70e37617,1647440340000,40938.5,40938.5,40817,40861.3
641a05bcae520c7c70e37618,1647440400000,40861.3,40952.3,40830,40869.5
641a05bcae520c7c70e37619,1647440460000,40869.5,40949.6,40860.1,40932.4
641a05bcae520c7c70e3761a,1647440520000,40930.4,41088.4,40930.4,41065.5
641a05bcae520c7c70e3761b,1647440580000,41065.4,41068.1,40969,40973.8
641a05bcae520c7c70e3761c,1647440640000,40973.9,40991.8,40922.3,40928
641a05bcae520c7c70e3761d,1647440700000,40928,40995.8,40861.3,40880.3
641a05bcae520c7c70e3761e,1647440760000,40880.2,40930.8,40871,40903.1
641a05bcae520c7c70e3761f,1647440820000,40903.2,40986.5,40889.8,40935.5
641a05bcae520c7c70e37620,1647440880000,40935.4,40942.7,40900,40929.4
641a05bcae520c7c70e37621,1647440940000,40929.5,40938.9,40900.1,40914.6
641a05bcae520c7c70e37622,1647441000000,40915,40937.8,40870.9,40873.8
641a05bcae520c7c70e37623,1647441060000,40873.8,40897.6,40850,40886.4
641a05bcae520c7c70e37624,1647441120000,40886.5,41014.1,40879,41014
641a05bcae520c7c70e37625,1647441180000,41014,41029.9,40978.2,41010
641a05bcae520c7c70e37626,1647441240000,41006.3,41009.6,40940.9,40957.4
641a05bcae520c7c70e37627,1647441300000,40957.4,40967.3,40901,40916
641a05bcae520c7c70e37628,1647441360000,40916,40924.9,40855.5,40880.1
641a05bcae520c7c70e37629,1647441420000,40880.1,40888.1,40831.9,40852.3
641a05bcae520c7c70e3762a,1647441480000,40852.3,40868.9,40819.4,40858.6
641a05bcae520c7c70e3762b,1647441540000,40858.7,40939.8,40849.8,40909.9
641a05bcae520c7c70e3762c,1647441600000,40910,40973.7,40900.3,40915
641a05bcae520c7c70e3762d,1647441660000,40915,40927.5,40650,40750
641a05bcae520c7c70e3762e,1647441720000,40750.1,40768.6,40403.1,40604.9
641a05bcae520c7c70e3762f,1647441780000,40605,40635.3,40550,40582.6
641a05bcae520c7c70e37630,1647441840000,40581.9,40725.3,40566.1,40659.1
641a05bcae520c7c70e37631,1647441900000,40659.1,40786,40656.2,40730.1
641a05bcae520c7c70e37632,1647441960000,40730,40730,40624.9,40652.3
641a05bcae520c7c70e37633,1647442020000,40652.3,40732.4,40650,40650.1
641a05bcae520c7c70e37634,1647442080000,40650.4,40700,40644.8,40689.4
641a05bcae520c7c70e37635,1647442140000,40689.4,40718.2,40680,40707.3
641a05bcae520c7c70e37636,1647442200000,40705.2,40777.2,40692.5,40759.1
641a05bcae520c7c70e37637,1647442260000,40759,40759.1,40678.3,40758.1
641a05bcae520c7c70e37638,1647442320000,40757,40777,40740,40755.5
641a05bcae520c7c70e37639,1647442380000,40758.1,40773.1,40740.1,40767.2
641a05bcae520c7c70e3763a,1647442440000,40767.3,40837.6,40756.5,40805
641a05bcae520c7c70e3763b,1647442500000,40806.5,40842.9,40795,40813.8
641a05bcae520c7c70e3763c,1647442560000,40813.8,40819,40728.9,40730.6
641a05bcae520c7c70e3763d,1647442620000,40730.5,40798.6,40710,40756.9
641a05bcae520c7c70e3763e,1647442680000,40756.9,40785.7,40747.4,40773.9
641a05bcae520c7c70e3763f,1647442740000,40774,40813.3,40761.3,40805.9
641a05bcae520c7c70e37640,1647442800000,40805.9,40867.2,40749,40770.8
641a05bcae520c7c70e37641,1647442860000,40770,40772.6,40678.4,40734.1
641a05bcae520c7c70e37642,1647442920000,40734.1,40815,40701.6,40811.4
641a05bcae520c7c70e37643,1647442980000,40811.4,40821.3,40780,40789.8
641a05bcae520c7c70e37644,1647443040000,40789.2,40808.8,40764,40791.4
641a05bcae520c7c70e37645,1647443100000,40791.7,40819.6,40781.7,40819.6
641a05bcae520c7c70e37646,1647443160000,40819.7,40881.7,40781.8,40792
641a05bcae520c7c70e37647,1647443220000,40792,40805.8,40744.4,40756.2
641a05bcae520c7c70e37648,1647443280000,40756.1,40778,40713.7,40717.7
641a05bcae520c7c70e37649,1647443340000,40717.7,40759.7,40706.3,40741.3
641a05bcae520c7c70e3764a,1647443400000,40741.4,40765.8,40719.7,40738.6
641a05bcae520c7c70e3764b,1647443460000,40738.6,40758,40719.7,40750.9
641a05bcae520c7c70e3764c,1647443520000,40751,40783.1,40740,40775
641a05bcae520c7c70e3764d,1647443580000,40776.1,40779.7,40757.5,40774.2
641a05bcae520c7c70e3764e,1647443640000,40774.3,40798.2,40740.8,40794.2
641a05bcae520c7c70e3764f,1647443700000,40792.6,40798.9,40720,40737.9
641a05bcae520c7c70e37650,1647443760000,40737.8,40737.9,40704.5,40719.9
641a05bcae520c7c70e37651,1647443820000,40720,40736.4,40688.1,40702.9
641a05bcae520c7c70e37652,1647443880000,40702.7,40721,40673,40688.4
641a05bcae520c7c70e37653,1647443940000,40688.5,40763,40680,40760.9
641a05bcae520c7c70e37654,1647444000000,40758.8,40765.8,40711.2,40711.8
641a05bcae520c7c70e37655,1647444060000,40711.9,40722,40702.3,40706.6
641a05bcae520c7c70e37656,1647444120000,40706.6,40718.7,40700,40703.1
641a05bcae520c7c70e37657,1647444180000,40703.1,40740,40700,40729.3
641a05bcae520c7c70e37658,1647444240000,40729.3,40746.7,40719.3,40733
641a05bcae520c7c70e37659,1647444300000,40732.6,40762.7,40732.6,40743.6
641a05bcae520c7c70e3765a,1647444360000,40743.7,40762.6,40727.1,40741
641a05bcae520c7c70e3765b,1647444420000,40741,40769,40737.1,40760.1
641a05bcae520c7c70e3765c,1647444480000,40760,40760.1,40715,40728.7
641a05bcae520c7c70e3765d,1647444540000,40728.6,40733.8,40691.8,40702.7
641a05bcae520c7c70e3765e,1647444600000,40702.6,40724.6,40694,40721.6
641a05bcae520c7c70e3765f,1647444660000,40721.5,40735.6,40670,40670.8
641a05bcae520c7c70e37660,1647444720000,40670.8,40699,40608.6,40693
641a05bcae520c7c70e37661,1647444780000,40693,40728,40687,40727.9
641a05bcae520c7c70e37662,1647444840000,40727.9,40735.1,40711.4,40712.1
641a05bcae520c7c70e37663,1647444900000,40711.9,40731.4,40700,40700
641a05bcae520c7c70e37664,1647444960000,40700,40700.1,40661.8,40683.7
641a05bcae520c7c70e37665,1647445020000,40683.7,40689.2,40633,40634
641a05bcae520c7c70e37666,1647445080000,40634,40660.5,40582,40615.8
641a05bcae520c7c70e37667,1647445140000,40615.2,40627.4,40511.6,40545.1
641a05bcae520c7c70e37668,1647445200000,40545,40589.2,40540.4,40565.1
641a05bcae520c7c70e37669,1647445260000,40565.2,40607.3,40542.9,40554.5
641a05bcae520c7c70e3766a,1647445320000,40554.5,40592.3,40539,40573.1
641a05bcae520c7c70e3766b,1647445380000,40573,40609.1,40571.4,40601.5
641a05bcae520c7c70e3766c,1647445440000,40601.6,40614.8,40572.8,40603.3
641a05bcae520c7c70e3766d,1647445500000,40603.3,40623.5,40583.7,40600.3
641a05bcae520c7c70e3766e,1647445560000,40600.3,40609,40577.5,40583.7
641a05bcae520c7c70e3766f,1647445620000,40583.9,40609.7,40574.2,40581.7
641a05bcae520c7c70e37670,1647445680000,40581.7,40589.2,40552.6,40585
641a05bcae520c7c70e37671,1647445740000,40585,40600,40555,40593
641a05bcae520c7c70e37672,1647445800000,40593,40600,40570.1,40596
641a05bcae520c7c70e37673,1647445860000,40596,40616.3,40578.2,40616.3
641a05bcae520c7c70e37674,1647445920000,40616.3,40692.5,40616.2,40690.3
641a05bcae520c7c70e37675,1647445980000,40690.3,40698,40636.9,40683.3
641a05bcae520c7c70e37676,1647446040000,40683.4,40684,40650.8,40652.5
641a05bcae520c7c70e37677,1647446100000,40652.1,40678.4,40650.9,40660.4
641a05bcae520c7c70e37678,1647446160000,40660.4,40674.1,40621,40622.5
641a05bcae520c7c70e37679,1647446220000,40622.4,40653.7,40611,40630.7
641a05bcae520c7c70e3767a,1647446280000,40630.7,40657.4,40604.4,40607.8
641a05bcae520c7c70e3767b,1647446340000,40607.8,40630.4,40587.2,40609
641a05bcae520c7c70e3767c,1647446400000,40609,40659.4,40590.1,40599.7
641a05bcae520c7c70e3767d,1647446460000,40599.6,40668.8,40599.6,40641.4
641a05bcae520c7c70e3767e,1647446520000,40641.4,40771.7,40641.4,40705.6
641a05bcae520c7c70e3767f,1647446580000,40705.6,40705.7,40646.7,40690
641a05bcae520c7c70e37680,1647446640000,40690,40738.7,40673.5,40718.5
641a05bcae520c7c70e37681,1647446700000,40718.5,40718.6,40666,40690
641a05bcae520c7c70e37682,1647446760000,40690.1,40716,40675.1,40704.8
641a05bcae520c7c70e37683,1647446820000,40704.8,40709.5,40686.6,40690.5
641a05bcae520c7c70e37684,1647446880000,40690.5,40690.5,40660.1,40682.2
641a05bcae520c7c70e37685,1647446940000,40682.3,40698.7,40666,40670.1
641a05bcae520c7c70e37686,1647447000000,40670,40698.8,40638.2,40651.5
641a05bcae520c7c70e37687,1647447060000,40651.4,40676.3,40631.1,40631.1
641a05bcae520c7c70e37688,1647447120000,40631.1,40687,40613.6,40650.9
641a05bcae520c7c70e37689,1647447180000,40650.9,40667,40635,40654
641a05bcae520c7c70e3768a,1647447240000,40654,40672.5,40642,40670
641a05bcae520c7c70e3768b,1647447300000,40670,40670,40623.6,40629.7
641a05bcae520c7c70e3768c,1647447360000,40629.7,40651.2,40613,40635.6
641a05bcae520c7c70e3768d,1647447420000,40635.7,40643.8,40610,40633.5
641a05bcae520c7c70e3768e,1647447480000,40633.5,40649.7,40622.3,40639.4
641a05bcae520c7c70e3768f,1647447540000,40639.4,40640.4,40624.9,40627.1
641a05bcae520c7c70e37690,1647447600000,40627.1,40627.2,40584,40600
641a05bcae520c7c70e37691,1647447660000,40600,40601,40569.1,40577
641a05bcae520c7c70e37692,1647447720000,40577,40577.1,40111,40299.9
641a05bcae520c7c70e37693,1647447780000,40299.9,40409.1,40290.9,40300.2
641a05bcae520c7c70e37694,1647447840000,40300.2,40395.8,40290.9,40359.4
641a05bcae520c7c70e37695,1647447900000,40359.5,40395,40275.7,40339.9
641a05bcae520c7c70e37696,1647447960000,40339.9,40340.1,40252.2,40297.7
641a05bcae520c7c70e37697,1647448020000,40297.8,40349.3,40285.2,40295.5
641a05bcae520c7c70e37698,1647448080000,40295.9,40305.7,40000.1,40114.9
641a05bcae520c7c70e37699,1647448140000,40115.7,40194.4,40067.7,40130.8
641a05bcae520c7c70e3769a,1647448200000,40130.8,40288.4,40102,40261.4
641a05bcae520c7c70e3769b,1647448260000,40261.4,40290,40145,40161.4
641a05bcae520c7c70e3769c,1647448320000,40161.4,40202.4,40128.2,40171.6
641a05bcae520c7c70e3769d,1647448380000,40171.5,40250,40170.9,40249.9
641a05bcae520c7c70e3769e,1647448440000,40250,40276,40220.4,40234.1
641a05bcae520c7c70e3769f,1647448500000,40234.1,40250.9,40213.9,40218.3
641a05bcae520c7c70e376a0,1647448560000,40218.2,40247,40197.1,40207
641a05bcae520c7c70e376a1,1647448620000,40207,40267.8,40205,40265.4
641a05bcae520c7c70e376a2,1647448680000,40265.5,40286.3,40223.1,40230.8
641a05bcae520c7c70e376a3,1647448740000,40230.1,40261.6,40230,40245.1
641a05bcae520c7c70e376a4,1647448800000,40245.1,40270.2,40213.4,40270.1
641a05bcae520c7c70e376a5,1647448860000,40270.2,40349,40258.9,40333.9
641a05bcae520c7c70e376a6,1647448920000,40334,40379.9,40332.6,40363.4
641a05bcae520c7c70e376a7,1647448980000,40363.4,40393.2,40360,40385.8
641a05bcae520c7c70e376a8,1647449040000,40385.9,40399.9,40357.9,40378.7
641a05bcae520c7c70e376a9,1647449100000,40378.6,40425.6,40338.8,40420.1
641a05bcae520c7c70e376aa,1647449160000,40420.2,40448.78,40324,40348.5
641a05bcae520c7c70e376ab,1647449220000,40348.6,40363.5,40313,40328.7
641a05bcae520c7c70e376ac,1647449280000,40328.6,40339.4,40230,40244.9
641a05bcae520c7c70e376ad,1647449340000,40242.9,40292.3,40230,40286.9
641a05bcae520c7c70e376ae,1647449400000,40286.9,40287,40250,40254.8
641a05bcae520c7c70e376af,1647449460000,40254.7,40335.3,40215,40335
641a05bcae520c7c70e376b0,1647449520000,40335,40340,40290.6,40300
641a05bcae520c7c70e376b1,1647449580000,40300.1,40313.7,40277.2,40293.6
641a05bcae520c7c70e376b2,1647449640000,40293.7,40325.3,40286.3,40307.2
641a05bcae520c7c70e376b3,1647449700000,40307.2,40324.1,40287.1,40289.6
641a05bcae520c7c70e376b4,1647449760000,40289.7,40299,40273,40295.6
641a05bcae520c7c70e376b5,1647449820000,40295.6,40297,40255.4,40271.7
641a05bcae520c7c70e376b6,1647449880000,40271.7,40284.2,40231,40239.6
641a05bcae520c7c70e376b7,1647449940000,40239.9,40308,40236.4,40293.7
641a05bcae520c7c70e376b8,1647450000000,40293.7,40299.4,40266.3,40282.3
641a05bcae520c7c70e376b9,1647450060000,40281.4,40320,40254.4,40258.2
641a05bcae520c7c70e376ba,1647450120000,40258.2,40267,40231.1,40232.2
641a05bcae520c7c70e376bb,1647450180000,40232.3,40235,40140.2,40140.2
641a05bcae520c7c70e376bc,1647450240000,40140.3,40187,40128.4,40168
641a05bcae520c7c70e376bd,1647450300000,40167.9,40214,40155.9,40173.5
641a05bcae520c7c70e376be,1647450360000,40173.5,40173.6,40130,40134.9
641a05bcae520c7c70e376bf,1647450420000,40135,40188,40127,40158.9
641a05bcae520c7c70e376c0,1647450480000,40159,40168.9,40057,40105.4
641a05bcae520c7c70e376c1,1647450540000,40105.4,40142.4,40064.6,40141.6
641a05bcae520c7c70e376c2,1647450600000,40141.6,40143.8,40090.9,40091.5
641a05bcae520c7c70e376c3,1647450660000,40093.2,40128.1,40067.7,40125.3
641a05bcae520c7c70e376c4,1647450720000,40125.4,40211,40116.1,40151.1
641a05bcae520c7c70e376c5,1647450780000,40151.1,40235.9,40150,40226.1
641a05bcae520c7c70e376c6,1647450840000,40226,40242,40183.1,40242
641a05bcae520c7c70e376c7,1647450900000,40242,40245.5,40201.5,40237.7
