_id,timestamp,open,high,low,close
6497ca8705099b6769cfdbc8,1665481800000,19041,19049,19027.8,19043
6497ca8705099b6769cfdbc9,1665481860000,19043.1,19056.9,19043,19053.1
6497ca8705099b6769cfdbca,1665481920000,19053.2,19061.4,19053.1,19061
6497ca8705099b6769cfdbcb,1665481980000,19060.9,19061,19053.4,19054.9
6497ca8705099b6769cfdbcc,1665482040000,19055,19055,19045.7,19046.2
6497ca8705099b6769cfdbcd,1665482100000,19046.2,19050.8,19041.2,19050.2
6497ca8705099b6769cfdbce,1665482160000,19050.2,19059.8,19049.5,19059.8
6497ca8705099b6769cfdbcf,1665482220000,19059.7,19068.5,19058.2,19065.6
6497ca8705099b6769cfdbd0,1665482280000,19065.5,19065.6,19053.7,19057
6497ca8705099b6769cfdbd1,1665482340000,19057.1,19064,19057,19057.4
6497ca8705099b6769cfdbd2,1665482400000,19057.5,19066,19055.5,19063.9
6497ca8705099b6769cfdbd3,1665482460000,19064,19069.6,19062.9,19065.3
6497ca8705099b6769cfdbd4,1665482520000,19065.4,19070.2,19060.1,19065.5
6497ca8705099b6769cfdbd5,1665482580000,19065.4,19072.5,19065.4,19068.6
6497ca8705099b6769cfdbd6,1665482640000,19068.7,19069.8,19054.4,19054.4
6497ca8705099b6769cfdbd7,1665482700000,19054.4,19056,19044.7,19044.7
6497ca8705099b6769cfdbd8,1665482760000,19044.8,19051.7,19044.7,19050.8
6497ca8705099b6769cfdbd9,1665482820000,19050.9,19050.9,19035.4,19045.8
6497ca8705099b6769cfdbda,1665482880000,19045.7,19056.2,19044,19056.2
6497ca8705099b6769cfdbdb,1665482940000,19056.2,19065,19053.2,19064
6497ca8705099b6769cfdbdc,1665483000000,19063.9,19067,19059.9,19063.6
6497ca8705099b6769cfdbdd,1665483060000,19063.6,19068.4,19062.3,19067.5
6497ca8705099b6769cfdbde,1665483120000,19067.5,19071.1,19066.6,19071.1
6497ca8705099b6769cfdbdf,1665483180000,19071.1,19077.1,19071,19077.1
6497ca8705099b6769cfdbe0,1665483240000,19077.1,19079.5,19072.2,19074.7
6497ca8705099b6769cfdbe1,1665483300000,19074.8,19074.8,19064.1,19069
6497ca8705099b6769cfdbe2,1665483360000,19068.9,19071.8,19061,19065.3
6497ca8705099b6769cfdbe3,1665483420000,19065.3,19069.4,19061,19069.3
6497ca8705099b6769cfdbe4,1665483480000,19069.3,19069.4,19065.2,19065.4
6497ca8705099b6769cfdbe5,1665483540000,19065.3,19065.5,19044.9,19052
6497ca8705099b6769cfdbe6,1665483600000,19051.9,19062.3,19051.9,19062
6497ca8705099b6769cfdbe7,1665483660000,19062,19067.2,19060.8,19064.8
6497ca8705099b6769cfdbe8,1665483720000,19064.8,19064.9,19061.9,19063.6
6497ca8705099b6769cfdbe9,1665483780000,19063.6,19077.9,19058.8,19072.4
6497ca8705099b6769cfdbea,1665483840000,19072.4,19085,19067.1,19082.9
6497ca8705099b6769cfdbeb,1665483900000,19083,19100,19082.1,19091.6
6497ca8705099b6769cfdbec,1665483960000,19091.7,19097.8,19086.6,19095.8
6497ca8705099b6769cfdbed,1665484020000,19095.8,19095.9,19088.2,19089.8
6497ca8705099b6769cfdbee,1665484080000,19089.9,19089.9,19083.6,19085.1
6497ca8705099b6769cfdbef,1665484140000,19085,19091.8,19085,19086
6497ca8705099b6769cfdbf0,1665484200000,19086,19092.5,19085.9,19092.4
6497ca8705099b6769cfdbf1,1665484260000,19092.4,19092.5,19079.4,19081
6497ca8705099b6769cfdbf2,1665484320000,19081.1,19083.2,19075,19075.3
6497ca8705099b6769cfdbf3,1665484380000,19075.3,19077.6,19071.8,19072.5
6497ca8705099b6769cfdbf4,1665484440000,19072.4,19072.5,19055,19066.3
6497ca8705099b6769cfdbf5,1665484500000,19066.3,19071.2,19066.3,19071.2
6497ca8705099b6769cfdbf6,1665484560000,19071.2,19080.2,19069,19080.2
6497ca8705099b6769cfdbf7,1665484620000,19080.1,19080.2,19077.1,19077.7
6497ca8705099b6769cfdbf8,1665484680000,19077.7,19081.1,19073,19073
6497ca8705099b6769cfdbf9,1665484740000,19073.1,19076.2,19066.8,19067
6497ca8705099b6769cfdbfa,1665484800000,19066.9,19070,19066,19069.9
6497ca8705099b6769cfdbfb,1665484860000,19070,19080.1,19069.9,19077.3
6497ca8705099b6769cfdbfc,1665484920000,19077.4,19081.1,19077.3,19078.6
6497ca8705099b6769cfdbfd,1665484980000,19078.6,19080.8,19075,19075.1
6497ca8705099b6769cfdbfe,1665485040000,19075,19080.9,19075,19079.3
6497ca8705099b6769cfdbff,1665485100000,19079.3,19082.8,19079.1,19082.8
6497ca8705099b6769cfdc00,1665485160000,19082.9,19086,19081.3,19086
6497ca8705099b6769cfdc01,1665485220000,19086,19088,19083,19088
6497ca8705099b6769cfdc02,1665485280000,19088,19090,19087.9,19089.6
6497ca8705099b6769cfdc03,1665485340000,19089.5,19089.6,19079.8,19080.9
6497ca8705099b6769cfdc04,1665485400000,19080.9,19085.7,19080.9,19083.3
6497ca8705099b6769cfdc05,1665485460000,19083.3,19086.5,19079,19082.8
6497ca8705099b6769cfdc06,1665485520000,19082.7,19082.8,19075.2,19077.5
6497ca8705099b6769cfdc07,1665485580000,19077.5,19083.4,19077.5,19083.4
6497ca8705099b6769cfdc08,1665485640000,19083.3,19089.9,19081.5,19086.9
6497ca8705099b6769cfdc09,1665485700000,19086.9,19094.7,19086.8,19094.6
6497ca8705099b6769cfdc0a,1665485760000,19094.6,19097,19092.1,19092.1
6497ca8705099b6769cfdc0b,1665485820000,19092.2,19092.2,19081,19084.2
6497ca8705099b6769cfdc0c,1665485880000,19084.3,19084.3,19076.4,19080
6497ca8705099b6769cfdc0d,1665485940000,19080.1,19086.7,19080,19085
6497ca8705099b6769cfdc0e,1665486000000,19085,19098,19085,19098
6497ca8705099b6769cfdc0f,1665486060000,19098,19105.8,19096.6,19100
6497ca8705099b6769cfdc10,1665486120000,19100,19115.7,19100,19102.4
6497ca8705099b6769cfdc11,1665486180000,19102.5,19102.5,19092.5,19092.5
6497ca8705099b6769cfdc12,1665486240000,19092.5,19092.6,19088.8,19088.9
6497ca8705099b6769cfdc13,1665486300000,19088.8,19097.4,19088.8,19095.1
6497ca8705099b6769cfdc14,1665486360000,19095.1,19107.6,19095,19105.8
6497ca8705099b6769cfdc15,1665486420000,19105.8,19109.9,19105.1,19109.3
6497ca8705099b6769cfdc16,1665486480000,19109.2,19112,19109.2,19111.9
6497ca8705099b6769cfdc17,1665486540000,19111.9,19112.9,19109.1,19112.7
6497ca8705099b6769cfdc18,1665486600000,19112.8,19112.8,19102.1,19105
6497ca8705099b6769cfdc19,1665486660000,19105.1,19105.2,19102,19103.2
6497ca8705099b6769cfdc1a,1665486720000,19103.2,19106.4,19100.4,19106.4
6497ca8705099b6769cfdc1b,1665486780000,19106.4,19108.7,19102.8,19102.8
6497ca8705099b6769cfdc1c,1665486840000,19102.9,19104.1,19099,19104
6497ca8705099b6769cfdc1d,1665486900000,19104,19108.6,19103.9,19104.7
6497ca8705099b6769cfdc1e,1665486960000,19104.8,19108,19103.4,19103.4
6497ca8705099b6769cfdc1f,1665487020000,19103.4,19104.5,19093.3,19103
6497ca8705099b6769cfdc20,1665487080000,19103,19103,19096.5,19096.5
6497ca8705099b6769cfdc21,1665487140000,19096.6,19107.8,19093.4,19106.4
6497ca8705099b6769cfdc22,1665487200000,19106.4,19108.1,19102.4,19108.1
6497ca8705099b6769cfdc23,1665487260000,19108.1,19109,19091.2,19091.2
6497ca8705099b6769cfdc24,1665487320000,19091.2,19097,19085.8,19090.2
6497ca8705099b6769cfdc25,1665487380000,19090.2,19097,19090.1,19095.7
6497ca8705099b6769cfdc26,1665487440000,19095.6,19114.2,19095.6,19110.9
6497ca8705099b6769cfdc27,1665487500000,19111,19113.7,19107.9,19108.1
6497ca8705099b6769cfdc28,1665487560000,19108.1,19111,19104.3,19109.1
6497ca8705099b6769cfdc29,1665487620000,19109.1,19109.6,19104.5,19108
6497ca8705099b6769cfdc2a,1665487680000,19108,19108.1,19101,19101.8
6497ca8705099b6769cfdc2b,1665487740000,19101.8,19108,19101,19101.1
6497ca8705099b6769cfdc2c,1665487800000,19101,19108.7,19101,19107.2
6497ca8705099b6769cfdc2d,1665487860000,19107.1,19107.2,19095.7,19099.2
6497ca8705099b6769cfdc2e,1665487920000,19099.1,19099.1,19085.6,19093.8
6497ca8705099b6769cfdc2f,1665487980000,19093.8,19094.1,19087.6,19089.4
6497ca8705099b6769cfdc30,1665488040000,19089.4,19095.4,19084.8,19095.2
6497ca8705099b6769cfdc31,1665488100000,19095.1,19095.2,19088.4,19092.7
6497ca8705099b6769cfdc32,1665488160000,19092.6,19092.7,19084.4,19085.9
6497ca8705099b6769cfdc33,1665488220000,19086,19091.3,19083.9,19086.7
6497ca8705099b6769cfdc34,1665488280000,19086.6,19091,19083.7,19087.8
6497ca8705099b6769cfdc35,1665488340000,19087.8,19093.1,19083.9,19087.7
6497ca8705099b6769cfdc36,1665488400000,19087.8,19091.6,19087.2,19088.2
6497ca8705099b6769cfdc37,1665488460000,19088.3,19095.6,19087.2,19095.6
6497ca8705099b6769cfdc38,1665488520000,19095.5,19097.1,19090.4,19094.9
6497ca8705099b6769cfdc39,1665488580000,19094.9,19095.7,19092.2,19095.6
6497ca8705099b6769cfdc3a,1665488640000,19095.6,19098.2,19093.1,19095.3
6497ca8705099b6769cfdc3b,1665488700000,19095.3,19095.3,19091,19094.5
6497ca8705099b6769cfdc3c,1665488760000,19094.5,19094.5,19080,19082.5
6497ca8705099b6769cfdc3d,1665488820000,19082.4,19082.5,19079,19080.1
6497ca8705099b6769cfdc3e,1665488880000,19080.1,19082.4,19080,19082.4
6497ca8705099b6769cfdc3f,1665488940000,19082.3,19082.4,19076,19078.7
6497ca8705099b6769cfdc40,1665489000000,19078.7,19078.8,19067.2,19070.4
6497ca8705099b6769cfdc41,1665489060000,19070.4,19073.5,19068.8,19072.3
6497ca8705099b6769cfdc42,1665489120000,19072.4,19072.4,19069.2,19070.5
6497ca8705099b6769cfdc43,1665489180000,19070.5,19081.1,19070.4,19081.1
6497ca8705099b6769cfdc44,1665489240000,19081.1,19084.5,19079.5,19083.1
6497ca8705099b6769cfdc45,1665489300000,19083.2,19089.7,19083.1,19087.5
6497ca8705099b6769cfdc46,1665489360000,19087.5,19087.5,19074,19079.8
6497ca8705099b6769cfdc47,1665489420000,19079.9,19085,19077.2,19082.8
6497ca8705099b6769cfdc48,1665489480000,19082.8,19112.6,19081.3,19112.5
6497ca8705099b6769cfdc49,1665489540000,19112.5,19157.3,19112.5,19149.9
6497ca8705099b6769cfdc4a,1665489600000,19149.9,19180.7,19149.3,19171.7
6497ca8705099b6769cfdc4b,1665489660000,19171.8,19173.5,19136,19136.1
6497ca8705099b6769cfdc4c,1665489720000,19136,19152.9,19133.2,19148.5
6497ca8705099b6769cfdc4d,1665489780000,19148.4,19149.7,19133.2,19143.7
6497ca8705099b6769cfdc4e,1665489840000,19143.8,19150,19140,19146
6497ca8705099b6769cfdc4f,1665489900000,19146.1,19158,19142.9,19154.4
6497ca8705099b6769cfdc50,1665489960000,19154.5,19169.9,19154.4,19169.6
6497ca8705099b6769cfdc51,1665490020000,19169.6,19178.6,19162.7,19175.9
6497ca8705099b6769cfdc52,1665490080000,19176,19177.5,19169.1,19171.7
6497ca8705099b6769cfdc53,1665490140000,19171.7,19197,19165,19187.9
6497ca8705099b6769cfdc54,1665490200000,19188,19189.3,19171.1,19182.3
6497ca8705099b6769cfdc55,1665490260000,19182.1,19182.2,19170.1,19174.1
6497ca8705099b6769cfdc56,1665490320000,19174.1,19225.4,19174,19196.5
6497ca8705099b6769cfdc57,1665490380000,19196.6,19208.6,19187.6,19189.4
6497ca8705099b6769cfdc58,1665490440000,19189.4,19190,19184.5,19188.9
6497ca8705099b6769cfdc59,1665490500000,19189,19200,19188.7,19194.8
6497ca8705099b6769cfdc5a,1665490560000,19194.8,19215.9,19194.6,19208.8
6497ca8705099b6769cfdc5b,1665490620000,19208.9,19208.9,19190.1,19204.6
6497ca8705099b6769cfdc5c,1665490680000,19204.6,19232.6,19201.5,19231.9
6497ca8705099b6769cfdc5d,1665490740000,19232,19248.7,19214.1,19243.6
6497ca8705099b6769cfdc5e,1665490800000,19243.7,19246.4,19221.1,19232.4
6497ca8705099b6769cfdc5f,1665490860000,19232.4,19233.4,19213.6,19221.4
6497ca8705099b6769cfdc60,1665490920000,19221.4,19232.3,19221.4,19229.5
6497ca8705099b6769cfdc61,1665490980000,19229.4,19234.6,19228.5,19230.7
6497ca8705099b6769cfdc62,1665491040000,19230.8,19236.3,19215.4,19225.9
6497ca8705099b6769cfdc63,1665491100000,19225.8,19244.6,19225.8,19234.4
6497ca8705099b6769cfdc64,1665491160000,19234.3,19254,19234.3,19253.7
6497ca8705099b6769cfdc65,1665491220000,19253.8,19260,19237.9,19246
6497ca8705099b6769cfdc66,1665491280000,19246,19250,19232.9,19234.7
6497ca8705099b6769cfdc67,1665491340000,19234.7,19241.7,19228.9,19236.1
6497ca8705099b6769cfdc68,1665491400000,19236.1,19242.5,19215.8,19219.3
6497ca8705099b6769cfdc69,1665491460000,19219.3,19231.6,19216.9,19227.3
6497ca8705099b6769cfdc6a,1665491520000,19227.3,19248,19227.3,19230.6
6497ca8705099b6769cfdc6b,1665491580000,19230.7,19233.5,19226.6,19231
6497ca8705099b6769cfdc6c,1665491640000,19231,19250,19231,19240
6497ca8705099b6769cfdc6d,1665491700000,19240.1,19243,19232.9,19234.2
6497ca8705099b6769cfdc6e,1665491760000,19234.1,19236.6,19220.3,19220.4
6497ca8705099b6769cfdc6f,1665491820000,19220.3,19224.8,19216.6,19220.5
6497ca8705099b6769cfdc70,1665491880000,19220.6,19222.6,19205.6,19210.8
6497ca8705099b6769cfdc71,1665491940000,19210.9,19212.4,19200.4,19204.9
6497ca8705099b6769cfdc72,1665492000000,19204.9,19214.6,19194.4,19197
6497ca8705099b6769cfdc73,1665492060000,19197,19204.2,19191,19196.3
6497ca8705099b6769cfdc74,1665492120000,19196.3,19198,19184.3,19185.2
6497ca8705099b6769cfdc75,1665492180000,19185.3,19193.1,19180.7,19183.7
6497ca8705099b6769cfdc76,1665492240000,19183.8,19188.3,19168.2,19169.9
6497ca8705099b6769cfdc77,1665492300000,19169.9,19187.6,19165,19177
6497ca8705099b6769cfdc78,1665492360000,19176.9,19188.3,19173.7,19175.8
6497ca8705099b6769cfdc79,1665492420000,19175.7,19178,19160.9,19170.1
6497ca8705099b6769cfdc7a,1665492480000,19170,19178,19170,19173.5
6497ca8705099b6769cfdc7b,1665492540000,19173.6,19195.3,19173.5,19195.1
6497ca8705099b6769cfdc7c,1665492600000,19195.1,19195.1,19181.9,19189.8
6497ca8805099b6769cfdc7d,1665492660000,19189.8,19192,19188.4,19190
6497ca8805099b6769cfdc7e,1665492720000,19190,19190,19175.1,19177.5
6497ca8805099b6769cfdc7f,1665492780000,19177.4,19177.4,19164.9,19167.9
6497ca8805099b6769cfdc80,1665492840000,19167.9,19168,19156.6,19163.8
6497ca8805099b6769cfdc81,1665492900000,19163.7,19163.7,19151.2,19151.9
6497ca8805099b6769cfdc82,1665492960000,19151.9,19155.5,19150.6,19150.6
6497ca8805099b6769cfdc83,1665493020000,19150.7,19151.7,19130,19130
6497ca8805099b6769cfdc84,1665493080000,19130.1,19151.4,19130,19139.5
6497ca8805099b6769cfdc85,1665493140000,19139.5,19146.5,19138.6,19142.2
6497ca8805099b6769cfdc86,1665493200000,19142.2,19152.1,19128.7,19150.8
6497ca8805099b6769cfdc87,1665493260000,19150.7,19150.7,19135,19135.1
6497ca8805099b6769cfdc88,1665493320000,19135.1,19138,19127.6,19134.9
6497ca8805099b6769cfdc89,1665493380000,19134.9,19148.7,19122.4,19147.5
6497ca8805099b6769cfdc8a,1665493440000,19147.5,19151.6,19142.6,19151
6497ca8805099b6769cfdc8b,1665493500000,19151,19151.1,19146.6,19146.7
6497ca8805099b6769cfdc8c,1665493560000,19146.6,19157.6,19145.2,19157.6
6497ca8805099b6769cfdc8d,1665493620000,19157.6,19162.9,19150.5,19150.5
6497ca8805099b6769cfdc8e,1665493680000,19150.6,19152.3,19144.1,19148.1
6497ca8805099b6769cfdc8f,1665493740000,19148.2,19153.5,19144.8,19150.5
6497ca8805099b6769cfdc90,1665493800000,19150.5,19160.1,19148,19148
6497ca8805099b6769cfdc91,1665493860000,19148,19148.1,19121.5,19123
6497ca8805099b6769cfdc92,1665493920000,19123.1,19131.2,19116.2,19120.5
6497ca8805099b6769cfdc93,1665493980000,19120.6,19130,19120.5,19123.5
6497ca8805099b6769cfdc94,1665494040000,19123.5,19132.3,19123.5,19125.6
6497ca8805099b6769cfdc95,1665494100000,19125.5,19135,19120,19132.8
6497ca8805099b6769cfdc96,1665494160000,19132.8,19142,19129,19139.4
6497ca8805099b6769cfdc97,1665494220000,19139.5,19139.5,19120.7,19126.8
6497ca8805099b6769cfdc98,1665494280000,19126.9,19131.8,19125.6,19129.8
6497ca8805099b6769cfdc99,1665494340000,19129.8,19136.4,19125,19136.4
6497ca8805099b6769cfdc9a,1665494400000,19136.4,19139.8,19133,19138.9
6497ca8805099b6769cfdc9b,1665494460000,19138.9,19140.8,19136,19139.9
6497ca8805099b6769cfdc9c,1665494520000,19139.9,19139.9,19121,19121
6497ca8805099b6769cfdc9d,1665494580000,19121,19121.1,19107.2,19113.9
6497ca8805099b6769cfdc9e,1665494640000,19114,19116.4,19100.4,19104
6497ca8805099b6769cfdc9f,1665494700000,19104,19104.1,19100,19101
6497ca8805099b6769cfdca0,1665494760000,19101,19112.5,19090,19106.8
6497ca8805099b6769cfdca1,1665494820000,19106.8,19119.3,19106.8,19119.3
6497ca8805099b6769cfdca2,1665494880000,19119.3,19123.5,19118.2,19123.5
6497ca8805099b6769cfdca3,1665494940000,19123.4,19124.2,19112,19112.6
6497ca8805099b6769cfdca4,1665495000000,19112.5,19128.4,19112.5,19113.1
6497ca8805099b6769cfdca5,1665495060000,19113.1,19118.2,19077.1,19117.1
6497ca8805099b6769cfdca6,1665495120000,19117,19148.8,19106,19106
6497ca8805099b6769cfdca7,1665495180000,19106.1,19106.1,19076.4,19087.7
6497ca8805099b6769cfdca8,1665495240000,19087.7,19103.9,19081.5,19089.3
6497ca8805099b6769cfdca9,1665495300000,19089.3,19089.4,19047,19050.1
6497ca8805099b6769cfdcaa,1665495360000,19050.1,19088.7,19050,19087
6497ca8805099b6769cfdcab,1665495420000,19087,19091.2,19062.9,19064.1
6497ca8805099b6769cfdcac,1665495480000,19064.2,19094,19060,19083.9
6497ca8805099b6769cfdcad,1665495540000,19083.9,19093,19071.2,19077.5
6497ca8805099b6769cfdcae,1665495600000,19077.4,19093.9,19074,19078.2
6497ca8805099b6769cfdcaf,1665495660000,19078.1,19097.8,19072.3,19097.7
6497ca8805099b6769cfdcb0,1665495720000,19097.8,19109,19090.8,19107.1
6497ca8805099b6769cfdcb1,1665495780000,19107.1,19113.1,19100,19100.1
6497ca8805099b6769cfdcb2,1665495840000,19100,19107.5,19090.4,19095.6
6497ca8805099b6769cfdcb3,1665495900000,19095.6,19110,19082.7,19097.7
6497ca8805099b6769cfdcb4,1665495960000,19097.7,19139,19097.7,19129.9
6497ca8805099b6769cfdcb5,1665496020000,19130,19151,19100.2,19100.2
6497ca8805099b6769cfdcb6,1665496080000,19100.2,19112.2,19099.4,19112.2
6497ca8805099b6769cfdcb7,1665496140000,19112.3,19122.8,19111.3,19118
6497ca8805099b6769cfdcb8,1665496200000,19118.1,19134.3,19111.7,19111.8
6497ca8805099b6769cfdcb9,1665496260000,19111.8,19117.2,19098.5,19109.7
6497ca8805099b6769cfdcba,1665496320000,19109.7,19116.3,19099.8,19102.1
6497ca8805099b6769cfdcbb,1665496380000,19102.1,19107.8,19096.9,19098.7
6497ca8805099b6769cfdcbc,1665496440000,19098.8,19101.4,19074.4,19079.1
6497ca8805099b6769cfdcbd,1665496500000,19079.1,19082.1,19072,19082.1
6497ca8805099b6769cfdcbe,1665496560000,19082,19093.1,19066.1,19069.4
6497ca8805099b6769cfdcbf,1665496620000,19069.5,19069.5,19060,19066.4
6497ca8805099b6769cfdcc0,1665496680000,19066.4,19066.4,19042,19045
6497ca8805099b6769cfdcc1,1665496740000,19045.1,19051.5,18951,18982.5
6497ca8805099b6769cfdcc2,1665496800000,18982.5,18983.6,18850.1,18900.8
6497ca8805099b6769cfdcc3,1665496860000,18900.8,18901.7,18850,18889.3
6497ca8805099b6769cfdcc4,1665496920000,18889.3,18895.5,18880.3,18891.5
6497ca8805099b6769cfdcc5,1665496980000,18891.5,18896.4,18854,18862.2
6497ca8805099b6769cfdcc6,1665497040000,18862.3,18897.2,18862.2,18897.1
6497ca8805099b6769cfdcc7,1665497100000,18897.1,18915.5,18895.3,18912.7
6497ca8805099b6769cfdcc8,1665497160000,18912.6,18939.7,18903.5,18939.7
6497ca8805099b6769cfdcc9,1665497220000,18939.7,18952.1,18916.3,18918
6497ca8805099b6769cfdcca,1665497280000,18918,18973.2,18915,18966
6497ca8805099b6769cfdccb,1665497340000,18966,18966,18942.3,18951.7
6497ca8805099b6769cfdccc,1665497400000,18951.7,18951.7,18934.6,18946.1
6497ca8805099b6769cfdccd,1665497460000,18946.1,18961.4,18942.7,18942.8
6497ca8805099b6769cfdcce,1665497520000,18942.8,18961.4,18938,18953.3
6497ca8805099b6769cfdccf,1665497580000,18953.3,18992.7,18953.2,18991.6
6497ca8805099b6769cfdcd0,1665497640000,18991.7,19033.1,18989,19032
6497ca8805099b6769cfdcd1,1665497700000,19032.1,19032.1,18992.6,18996.1
6497ca8805099b6769cfdcd2,1665497760000,18996.1,19015.1,18990,19010.6
6497ca8805099b6769cfdcd3,1665497820000,19010.6,19053.4,19005.8,19043.6
6497ca8805099b6769cfdcd4,1665497880000,19043.6,19045.9,19028.1,19033
6497ca8805099b6769cfdcd5,1665497940000,19033,19041.7,19020,19020
6497ca8805099b6769cfdcd6,1665498000000,19020,19020.1,19000,19008.9
6497ca8805099b6769cfdcd7,1665498060000,19008.9,19008.9,18981,18986.6
6497ca8805099b6769cfdcd8,1665498120000,18986.6,19015.1,18986.5,18990.1
6497ca8805099b6769cfdcd9,1665498180000,18990.1,19008.3,18990,19006.3
6497ca8805099b6769cfdcda,1665498240000,19006.4,19010.5,18994.7,19000.4
6497ca8805099b6769cfdcdb,1665498300000,19000.4,19025.1,18995.9,19022.1
6497ca8805099b6769cfdcdc,1665498360000,19022.2,19048.6,19022.1,19045.1
6497ca8805099b6769cfdcdd,1665498420000,19045.2,19049,19027.8,19030.7
6497ca8805099b6769cfdcde,1665498480000,19030.7,19040.2,19027.9,19029.1
6497ca8805099b6769cfdcdf,1665498540000,19029.1,19036.1,19006,19007.2
6497ca8805099b6769cfdce0,1665498600000,19007.4,19019.9,18988.6,18998.2
6497ca8805099b6769cfdce1,1665498660000,18998.1,18999,18985.2,18994.2
6497ca8805099b6769cfdce2,1665498720000,18994.2,19031.4,18994.2,19021.6
6497ca8805099b6769cfdce3,1665498780000,19021.6,19050,19010,19032.6
6497ca8805099b6769cfdce4,1665498840000,19032.6,19050,19023.3,19034.9
6497ca8805099b6769cfdce5,1665498900000,19034.8,19037.3,19025.6,19034.8
6497ca8805099b6769cfdce6,1665498960000,19034.8,19046.3,19028,19043.6
6497ca8805099b6769cfdce7,1665499020000,19043.6,19045,19038,19043.9
6497ca8805099b6769cfdce8,1665499080000,19043.8,19065,19043.8,19059.8
6497ca8805099b6769cfdce9,1665499140000,19059.8,19069.9,19052.1,19063.8
6497ca8805099b6769cfdcea,1665499200000,19063.8,19080,19061,19078.1
6497ca8805099b6769cfdceb,1665499260000,19078.1,19090,19075.5,19077.6
6497ca8805099b6769cfdcec,1665499320000,19077.6,19087,19073.2,19080.1
6497ca8805099b6769cfdced,1665499380000,19080,19080,19053.4,19060
6497ca8805099b6769cfdcee,1665499440000,19060,19072.1,19059.6,19062
6497ca8805099b6769cfdcef,1665499500000,19062.1,19077.4,19049.2,19050.7
6497ca8805099b6769cfdcf0,1665499560000,19050.7,19062.6,19042.8,19062.6
6497ca8805099b6769cfdcf1,1665499620000,19062.6,19080,19062.5,19072.8
6497ca8805099b6769cfdcf2,1665499680000,19072.8,19076.5,19064.2,19064.2
6497ca8805099b6769cfdcf3,1665499740000,19064.2,19065,19060.1,19060.1
6497ca8805099b6769cfdcf4,1665499800000,19060.2,19070,19050.1,19059.6
6497ca8805099b6769cfdcf5,1665499860000,19059.6,19059.7,19045.6,19049.9
6497ca8805099b6769cfdcf6,1665499920000,19049.9,19062.6,19049.5,19059.6
6497ca8805099b6769cfdcf7,1665499980000,19059.6,19063.9,19051.5,19057
6497ca8805099b6769cfdcf8,1665500040000,19057,19064.9,19050,19052.2
6497ca8805099b6769cfdcf9,1665500100000,19052.2,19076.2,19052.2,19075.7
