_id,time,open,high,low,close
641a05bbae520c7c70e37357,1647400000000,41112,41117.4,41000,41000
641a05bbae520c7c70e37358,1647400000000,41000.2,41022,40780,40898.6
641a05bbae520c7c70e37359,1647400000000,40900,40960,40803.6,40956.6
641a05bbae520c7c70e3735a,1647400000000,40956.6,41020,40934.6,40938.3
641a05bbae520c7c70e3735b,1647400000000,40938.1,40977.3,40911.8,40949.9
641a05bbae520c7c70e3735c,1647400000000,40949.8,41000,40949.8,40988.7
641a05bbae520c7c70e3735d,1647400000000,40988.7,41046.2,40944,40957.7
641a05bbae520c7c70e3735e,1647400000000,40957.8,40969.2,40936.8,40945
641a05bbae520c7c70e3735f,1647400000000,40945.3,40956.1,40901.1,40912.8
641a05bbae520c7c70e37360,1647400000000,40912.1,40996.5,40912.1,40968.2
641a05bbae520c7c70e37361,1647400000000,40968.2,41020,40968.2,40996.9
641a05bbae520c7c70e37362,1647400000000,40995.7,41023.5,40980,40980
641a05bbae520c7c70e37363,1647400000000,40980,40983.7,40896.8,40903
641a05bbae520c7c70e37364,1647400000000,40902.9,40958,40830,40843.3
641a05bbae520c7c70e37365,1647400000000,40844.3,40924.8,40819.9,40893.5
641a05bbae520c7c70e37366,1647400000000,40893.5,40893.5,40850,40884.8
641a05bbae520c7c70e37367,1647400000000,40884.9,40950,40883.5,40905.6
641a05bbae520c7c70e37368,1647400000000,40906.3,40907.9,40876.9,40896.1
641a05bbae520c7c70e37369,1647400000000,40896.1,40949.7,40896,40908.9
641a05bbae520c7c70e3736a,1647400000000,40908.8,40909.4,40851.8,40857.1
641a05bbae520c7c70e3736b,1647400000000,40857.1,40857.2,40790,40795.1
641a05bbae520c7c70e3736c,1647400000000,40795,40815.5,40700,40765.3
641a05bbae520c7c70e3736d,1647400000000,40765.4,40835.7,40765.4,40812.1
641a05bbae520c7c70e3736e,1647400000000,40812.2,40858.1,40800.9,40837.3
641a05bbae520c7c70e3736f,1647400000000,40837.2,40888.9,40830.1,40867.8
641a05bbae520c7c70e37370,1647400000000,40867.7,40950.5,40865.2,40880
641a05bbae520c7c70e37371,1647400000000,40880,40899.9,40855.2,40882.9
641a05bbae520c7c70e37372,1647400000000,40883,40883,40843.9,40862.9
641a05bbae520c7c70e37373,1647400000000,40862.9,40867.9,40820.3,40822.6
641a05bbae520c7c70e37374,1647400000000,40822.7,40874.9,40817.4,40824.8
641a05bbae520c7c70e37375,1647400000000,40824.6,40834.3,40760,40770
641a05bbae520c7c70e37376,1647400000000,40770,40792.7,40750.7,40788.1
641a05bbae520c7c70e37377,1647400000000,40788.2,40800,40751.3,40780.1
641a05bbae520c7c70e37378,1647400000000,40780,40815.3,40772.8,40783.5
641a05bbae520c7c70e37379,1647400000000,40784.6,40800,40725.9,40744.9
641a05bbae520c7c70e3737a,1647400000000,40744.9,40755.2,40721.7,40735.5
641a05bbae520c7c70e3737b,1647400000000,40735.5,40739.9,40613.3,40645.6
641a05bbae520c7c70e3737c,1647400000000,40645.6,40657.1,39005,39790.7
641a05bbae520c7c70e3737d,1647400000000,39790.7,39799.7,39145.2,39465.2
641a05bbae520c7c70e3737e,1647400000000,39462.1,39687.9,39400.1,39453.9
641a05bbae520c7c70e3737f,1647400000000,39453.9,39516,39200,39454.7
641a05bbae520c7c70e37380,1647400000000,39454.5,39651.8,39441.6,39633.3
641a05bbae520c7c70e37381,1647400000000,39633.3,39643.7,39509.6,39513.8
641a05bbae520c7c70e37382,1647400000000,39513.8,39600,39471.5,39572
641a05bbae520c7c70e37383,1647400000000,39572,39632,39520.9,39572.9
641a05bbae520c7c70e37384,1647400000000,39573.4,39618.8,39565.2,39600
641a05bbae520c7c70e37385,1647400000000,39600,39655.2,39550,39569.2
641a05bbae520c7c70e37386,1647400000000,39569.2,39576.1,39454.3,39532.4
641a05bbae520c7c70e37387,1647400000000,39532.4,39668.1,39532.3,39649.6
641a05bbae520c7c70e37388,1647400000000,39649.5,39650,39580,39642.6
641a05bbae520c7c70e37389,1647400000000,39643.2,39680,39630,39668.7
641a05bbae520c7c70e3738a,1647400000000,39668.8,39772.8,39642.1,39760.1
641a05bbae520c7c70e3738b,1647400000000,39760.1,39768.5,39678.1,39716.2
641a05bbae520c7c70e3738c,1647400000000,39716.1,39716.1,39625,39655.1
641a05bbae520c7c70e3738d,1647400000000,39655.2,39689.5,39633.1,39669.3
641a05bbae520c7c70e3738e,1647400000000,39669.4,39683.3,39563.9,39592.3
641a05bbae520c7c70e3738f,1647400000000,39592.4,39594,39493.2,39493.2
641a05bbae520c7c70e37390,1647400000000,39493.2,39578.1,39393,39557.7
641a05bbae520c7c70e37391,1647400000000,39557.8,39569.8,39537.2,39541.1
641a05bbae520c7c70e37392,1647400000000,39541.1,39542.7,39481.8,39516
641a05bbae520c7c70e37393,1647400000000,39515.9,39523.2,39470,39471.1
641a05bbae520c7c70e37394,1647400000000,39471,39504,39420,39503.5
641a05bbae520c7c70e37395,1647400000000,39503.5,39509.5,39410.1,39410.1
641a05bbae520c7c70e37396,1647400000000,39410.1,39414.2,39324.3,39375.1
641a05bbae520c7c70e37397,1647400000000,39375.1,39391.6,39247.9,39326.9
641a05bbae520c7c70e37398,1647400000000,39326.7,39417.8,38700,38948.6
641a05bbae520c7c70e37399,1647400000000,38951,39042.3,38864.4,38990.2
641a05bbae520c7c70e3739a,1647400000000,38991,39241.9,38991,39195
641a05bbae520c7c70e3739b,1647400000000,39195.8,39274.7,39116.6,39252.9
641a05bbae520c7c70e3739c,1647400000000,39252.8,39252.9,39172.3,39191
641a05bbae520c7c70e3739d,1647400000000,39191,39296.7,39188.6,39257.4
641a05bbae520c7c70e3739e,1647400000000,39257.5,39329.3,39236.7,39250.1
641a05bbae520c7c70e3739f,1647400000000,39250.1,39319.8,39230.1,39230.1
641a05bbae520c7c70e373a0,1647400000000,39235.7,39278,39201,39229
641a05bbae520c7c70e373a1,1647400000000,39228.8,39248.1,39186.6,39195
641a05bbae520c7c70e373a2,1647400000000,39197.1,39216,39125.3,39147.6
641a05bbae520c7c70e373a3,1647400000000,39148.5,39152.4,39051.7,39075
641a05bbae520c7c70e373a4,1647400000000,39075.1,39112.7,39001.1,39020.5
641a05bbae520c7c70e373a5,1647400000000,39020.1,39051.6,38950,39035.2
641a05bbae520c7c70e373a6,1647400000000,39035.4,39045,39000,39011.4
641a05bbae520c7c70e373a7,1647400000000,39011.4,39151.3,39000,39144.1
641a05bbae520c7c70e373a8,1647400000000,39144,39189.7,39139.5,39165.6
641a05bbae520c7c70e373a9,1647400000000,39165.5,39181,39125,39144.6
641a05bbae520c7c70e373aa,1647400000000,39144.6,39180,39138.9,39163.6
641a05bbae520c7c70e373ab,1647400000000,39163.5,39187,39135,39137.9
641a05bbae520c7c70e373ac,1647400000000,39137.9,39138,39025,39060.3
641a05bbae520c7c70e373ad,1647400000000,39060.2,39150,39058,39128.8
641a05bbae520c7c70e373ae,1647400000000,39128.9,39130.4,38960,39100.4
641a05bbae520c7c70e373af,1647400000000,39097.1,39162.3,39076.2,39160
641a05bbae520c7c70e373b0,1647400000000,39159.9,39167.8,39136.9,39166.3
641a05bbae520c7c70e373b1,1647400000000,39166.3,39166.4,39065.9,39090
641a05bbae520c7c70e373b2,1647400000000,39090.1,39137.6,39090.1,39137.6
641a05bbae520c7c70e373b3,1647400000000,39138.2,39190.7,39121.9,39189.4
641a05bbae520c7c70e373b4,1647400000000,39189.5,39199,39145.7,39171.8
641a05bbae520c7c70e373b5,1647400000000,39171.7,39171.7,39115.9,39135
641a05bbae520c7c70e373b6,1647400000000,39134.9,39173.6,39114.4,39114.7
641a05bbae520c7c70e373b7,1647400000000,39114.7,39114.7,39100,39114.1
641a05bbae520c7c70e373b8,1647400000000,39114.2,39142.5,39110.1,39125
641a05bbae520c7c70e373b9,1647400000000,39125,39135,39108.9,39133.7
641a05bbae520c7c70e373ba,1647400000000,39133.8,39139.6,39090,39094.9
641a05bbae520c7c70e373bb,1647400000000,39094.9,39111,39013.8,39014.1
641a05bbae520c7c70e373bc,1647400000000,39013.7,39015.7,38956.6,38989.6
641a05bbae520c7c70e373bd,1647400000000,38989.6,39023.2,38970,38970
641a05bbae520c7c70e373be,1647400000000,38970.1,38998.2,38900.2,38982
641a05bbae520c7c70e373bf,1647400000000,38982,39035,38981.1,39023.3
641a05bbae520c7c70e373c0,1647400000000,39023.2,39061.1,39015.2,39035.5
641a05bbae520c7c70e373c1,1647400000000,39035.5,39044,39016.7,39024.7
641a05bbae520c7c70e373c2,1647400000000,39023.1,39039.5,38991.7,38991.8
641a05bbae520c7c70e373c3,1647400000000,38991.7,38991.7,38907.3,38941.3
641a05bbae520c7c70e373c4,1647400000000,38940.1,38960,38919.5,38957.7
641a05bbae520c7c70e373c5,1647400000000,38957.7,38992.3,38954.2,38976.7
641a05bbae520c7c70e373c6,1647400000000,38976.7,38985.1,38951.4,38981.3
641a05bbae520c7c70e373c7,1647400000000,38981.3,38991.4,38958.9,38988.2
641a05bbae520c7c70e373c8,1647400000000,38988.3,39036.7,38985.6,39020.4
641a05bbae520c7c70e373c9,1647400000000,39020.6,39098.8,39015.7,39064.7
641a05bbae520c7c70e373ca,1647410000000,39064.8,39074,39037.8,39042.4
641a05bbae520c7c70e373cb,1647410000000,39042.4,39045.3,39022.8,39040.1
641a05bbae520c7c70e373cc,1647410000000,39040.1,39040.1,38975.4,39003
641a05bbae520c7c70e373cd,1647410000000,39002.9,39053.8,39002.8,39041.1
641a05bbae520c7c70e373ce,1647410000000,39041.1,39075.8,39041.1,39052.2
641a05bbae520c7c70e373cf,1647410000000,39052.3,39085.7,39034.6,39050
641a05bbae520c7c70e373d0,1647410000000,39050,39086.9,39048.6,39051.8
641a05bbae520c7c70e373d1,1647410000000,39051.8,39080,39048,39080
641a05bbae520c7c70e373d2,1647410000000,39079.9,39118.7,39053.4,39109.4
641a05bbae520c7c70e373d3,1647410000000,39109.4,39119.6,39100,39109
641a05bbae520c7c70e373d4,1647410000000,39109.1,39119.6,39091.5,39096.8
641a05bbae520c7c70e373d5,1647410000000,39095.3,39100,39063.1,39075
641a05bbae520c7c70e373d6,1647410000000,39075,39105.8,39061.1,39103.8
641a05bbae520c7c70e373d7,1647410000000,39105.7,39150,39102.5,39102.6
641a05bbae520c7c70e373d8,1647410000000,39102.6,39108.6,39079.5,39080.3
641a05bbae520c7c70e373d9,1647410000000,39080.3,39132.2,39079.6,39123
641a05bbae520c7c70e373da,1647410000000,39122.9,39123.1,39095.8,39118.2
641a05bbae520c7c70e373db,1647410000000,39118.1,39159,39105.5,39159
641a05bbae520c7c70e373dc,1647410000000,39158.9,39159,39135.3,39147.5
641a05bbae520c7c70e373dd,1647410000000,39146.1,39157.9,39111.3,39150.2
641a05bbae520c7c70e373de,1647410000000,39150.1,39163.4,39143.4,39149.4
641a05bbae520c7c70e373df,1647410000000,39149.3,39178.6,39138.8,39162.6
641a05bbae520c7c70e373e0,1647410000000,39162.7,39170.7,39120.1,39148
641a05bbae520c7c70e373e1,1647410000000,39148.1,39157.9,39135.6,39143
641a05bbae520c7c70e373e2,1647410000000,39143,39147.7,39129,39135.5
641a05bbae520c7c70e373e3,1647410000000,39135,39136.7,39106.3,39115.8
641a05bbae520c7c70e373e4,1647410000000,39115.9,39118,39076.1,39090
641a05bbae520c7c70e373e5,1647410000000,39090,39120,39080.1,39120
641a05bbae520c7c70e373e6,1647410000000,39120,39120,39097.4,39115
641a05bbae520c7c70e373e7,1647410000000,39114.9,39115,39090.2,39090.6
641a05bbae520c7c70e373e8,1647410000000,39091.6,39106.9,39080.8,39097.3
641a05bbae520c7c70e373e9,1647410000000,39097.4,39103,39076.4,39076.4
641a05bbae520c7c70e373ea,1647410000000,39076.4,39076.4,39050,39067.1
641a05bbae520c7c70e373eb,1647410000000,39067.1,39067.2,38973.4,39012.1
641a05bbae520c7c70e373ec,1647410000000,39012.1,39018.3,38973.3,38979.1
641a05bbae520c7c70e373ed,1647410000000,38979.2,39044.6,38974.4,39030
641a05bbae520c7c70e373ee,1647410000000,39029.9,39056.5,39024.5,39047.4
641a05bbae520c7c70e373ef,1647410000000,39047.4,39058.8,39046.1,39050.8
641a05bbae520c7c70e373f0,1647410000000,39050.8,39050.8,39030.2,39039.9
641a05bbae520c7c70e373f1,1647410000000,39039.9,39082,39030.8,39063.1
641a05bbae520c7c70e373f2,1647410000000,39063,39084,39060.6,39070.1
641a05bbae520c7c70e373f3,1647410000000,39070,39085,39070,39085
641a05bbae520c7c70e373f4,1647410000000,39085.1,39087.9,39056.5,39059.5
641a05bbae520c7c70e373f5,1647410000000,39059.4,39072,39057.7,39059.9
641a05bbae520c7c70e373f6,1647410000000,39059.9,39085,39059.8,39081.4
641a05bbae520c7c70e373f7,1647410000000,39081.4,39094.4,39080.2,39086.1
641a05bbae520c7c70e373f8,1647410000000,39086,39086.1,39050,39050.2
641a05bbae520c7c70e373f9,1647410000000,39050.3,39064.9,39033,39035.5
641a05bbae520c7c70e373fa,1647410000000,39035.6,39043.8,39029.3,39039.1
641a05bbae520c7c70e373fb,1647410000000,39039,39055.9,39036.6,39040
641a05bbae520c7c70e373fc,1647410000000,39040.1,39055.5,39000,39000.1
641a05bbae520c7c70e373fd,1647410000000,39000.1,39013.6,38980,39006.8
641a05bbae520c7c70e373fe,1647410000000,39006.8,39007.3,38975.8,38982
641a05bbae520c7c70e373ff,1647410000000,38981.9,38991.5,38954.9,38958.9
641a05bbae520c7c70e37400,1647410000000,38958.9,39021.3,38956.4,39003.2
641a05bbae520c7c70e37401,1647410000000,39003.2,39021.2,39003.1,39015.1
641a05bbae520c7c70e37402,1647410000000,39015.1,39031.2,39015,39017.1
641a05bbae520c7c70e37403,1647410000000,39017,39041.3,39017,39033.5
641a05bbae520c7c70e37404,1647410000000,39033.5,39033.5,39023.2,39023.2
641a05bbae520c7c70e37405,1647410000000,39023.2,39039.1,39010,39039.1
641a05bbae520c7c70e37406,1647410000000,39039,39043.3,39005,39006.9
641a05bbae520c7c70e37407,1647410000000,39006.9,39009.7,38984.9,38998.1
641a05bbae520c7c70e37408,1647410000000,38998.1,39028.5,38995.9,39020.5
641a05bbae520c7c70e37409,1647410000000,39020.6,39072,39015.2,39065.5
641a05bbae520c7c70e3740a,1647410000000,39065.5,39098.3,39050.9,39098.3
641a05bbae520c7c70e3740b,1647410000000,39098.3,39110,39078,39095.4
641a05bbae520c7c70e3740c,1647410000000,39095.3,39107.1,39074.7,39104.9
641a05bbae520c7c70e3740d,1647410000000,39104.9,39144,39094.4,39104.7
641a05bbae520c7c70e3740e,1647410000000,39104.8,39119,39100,39102.2
641a05bbae520c7c70e3740f,1647410000000,39102.2,39125.5,39102.1,39120.7
641a05bbae520c7c70e37410,1647410000000,39120.6,39183.2,39120.6,39175.5
641a05bbae520c7c70e37411,1647410000000,39175.6,39254.2,39175.2,39252.1
641a05bbae520c7c70e37412,1647410000000,39252.1,39257.8,39217.2,39225.3
641a05bbae520c7c70e37413,1647410000000,39228.3,39232.2,39201.2,39218.1
641a05bbae520c7c70e37414,1647410000000,39218.1,39417.3,39213.1,39343.5
641a05bbae520c7c70e37415,1647410000000,39343.5,39378.5,39265.8,39311.7
641a05bbae520c7c70e37416,1647410000000,39310.1,39337.4,39290.6,39333.1
641a05bbae520c7c70e37417,1647410000000,39333,39364.3,39322.3,39364.3
641a05bbae520c7c70e37418,1647410000000,39364.3,39380.1,39261,39279.6
641a05bbae520c7c70e37419,1647410000000,39279.6,39284.6,39244.5,39249.9
641a05bbae520c7c70e3741a,1647410000000,39250,39250,39212.2,39224.6
641a05bbae520c7c70e3741b,1647410000000,39224.6,39250,39173.3,39195
641a05bbae520c7c70e3741c,1647410000000,39199.2,39223.1,39186.6,39212.4
641a05bbae520c7c70e3741d,1647410000000,39212.4,39249.9,39199.6,39249.3
641a05bbae520c7c70e3741e,1647410000000,39249.3,39298.1,39244.2,39276.2
641a05bbae520c7c70e3741f,1647410000000,39276.1,39276.2,39254.7,39257.4
641a05bbae520c7c70e37420,1647410000000,39257.3,39257.4,39218.7,39229.8
641a05bbae520c7c70e37421,1647410000000,39229.9,39267,39217.6,39264.9
641a05bbae520c7c70e37422,1647410000000,39265,39289.6,39257.4,39277.9
641a05bbae520c7c70e37423,1647410000000,39277.9,39298.6,39256.6,39298.6
641a05bbae520c7c70e37424,1647410000000,39298.6,39298.6,39280.4,39291.4
641a05bbae520c7c70e37425,1647410000000,39291.5,39311.1,39282.8,39299.5
641a05bbae520c7c70e37426,1647410000000,39299.6,39300.8,39258.9,39263.2
641a05bbae520c7c70e37427,1647410000000,39263.2,39263.3,39236.7,39262.8
641a05bbae520c7c70e37428,1647410000000,39262.8,39325.2,39262.8,39312.1
641a05bbae520c7c70e37429,1647410000000,39312,39338.9,39312,39330.2
641a05bbae520c7c70e3742a,1647410000000,39330.2,39354.4,39328.5,39331.6
641a05bbae520c7c70e3742b,1647410000000,39330.2,39356,39315.3,39345.6
641a05bbae520c7c70e3742c,1647410000000,39345.5,39361,39332.8,39332.8
641a05bbae520c7c70e3742d,1647410000000,39332.8,39336.4,39303.7,39328.8
641a05bbae520c7c70e3742e,1647410000000,39328.8,39366.9,39328.7,39356.3
641a05bbae520c7c70e3742f,1647410000000,39356.3,39367,39350,39360.1
641a05bbae520c7c70e37430,1647410000000,39360,39449.5,39350,39434.1
641a05bbae520c7c70e37431,1647410000000,39434,39434,39350.2,39357.7
641a05bbae520c7c70e37432,1647410000000,39357.8,39363.8,39331.6,39331.7
641a05bbae520c7c70e37433,1647410000000,39331.7,39388.9,39330.2,39388.9
641a05bbae520c7c70e37434,1647410000000,39388.9,39400,39367.6,39392.7
641a05bbae520c7c70e37435,1647410000000,39392.8,39495.3,39381.9,39479.5
641a05bbae520c7c70e37436,1647410000000,39481.3,39598.6,39358,39364.9
641a05bbae520c7c70e37437,1647410000000,39367.2,39394.3,39360.7,39388.5
641a05bbae520c7c70e37438,1647410000000,39386.3,39386.3,39356.9,39365.1
641a05bbae520c7c70e37439,1647410000000,39365.1,39372.8,39361.1,39372.3
641a05bbae520c7c70e3743a,1647410000000,39372.3,39372.3,39350,39353.8
641a05bbae520c7c70e3743b,1647410000000,39353.9,39391.2,39353.2,39387.2
641a05bbae520c7c70e3743c,1647410000000,39387.3,39406.8,39380.3,39403.1
641a05bbae520c7c70e3743d,1647410000000,39403.1,39420,39380.1,39382.5
641a05bbae520c7c70e3743e,1647410000000,39382.5,39390,39380.1,39385.2
641a05bbae520c7c70e3743f,1647410000000,39385.1,39389.5,39351.7,39352.3
641a05bbae520c7c70e37440,1647410000000,39352.4,39367.6,39334.4,39337.3
641a05bbae520c7c70e37441,1647410000000,39337.3,39347,39302.3,39335.1
641a05bbae520c7c70e37442,1647410000000,39335,39364,39318,39344
641a05bbae520c7c70e37443,1647410000000,39344,39374.5,39344,39369.7
641a05bbae520c7c70e37444,1647410000000,39369.6,39385.4,39351,39375.1
641a05bbae520c7c70e37445,1647410000000,39373.4,39373.4,39322.4,39332.2
641a05bbae520c7c70e37446,1647410000000,39332.2,39383.3,39332.2,39366.1
641a05bbae520c7c70e37447,1647410000000,39366.3,39373.7,39330.9,39368.8
641a05bbae520c7c70e37448,1647410000000,39368.8,39368.8,39350,39357
641a05bbae520c7c70e37449,1647410000000,39357,39385.4,39356.9,39381
641a05bbae520c7c70e3744a,1647410000000,39381,39403,39376.2,39400.1
641a05bbae520c7c70e3744b,1647410000000,39400.1,39440.2,39369.7,39437.9
641a05bbae520c7c70e3744c,1647410000000,39436.6,39436.6,39405.5,39423.1
641a05bbae520c7c70e3744d,1647410000000,39424.1,39461.3,39418.4,39449
641a05bbae520c7c70e3744e,1647410000000,39449,39467.5,39440.1,39467.4
641a05bbae520c7c70e3744f,1647410000000,39467.5,39500,39458.7,39481.4
641a05bbae520c7c70e37450,1647410000000,39480.1,39482.4,39462.7,39471.1
641a05bbae520c7c70e37451,1647410000000,39471.2,39487,39460.3,39464.7
641a05bbae520c7c70e37452,1647410000000,39464.7,39499.8,39460.1,39488
641a05bbae520c7c70e37453,1647410000000,39488,39488,39385.4,39410.1
641a05bbae520c7c70e37454,1647410000000,39410.1,39492,39403.1,39492
641a05bbae520c7c70e37455,1647410000000,39492.1,39529.1,39479.6,39529
641a05bbae520c7c70e37456,1647410000000,39529.1,39546.7,39496.5,39498.5
641a05bbae520c7c70e37457,1647410000000,39496.7,39527.5,39494.1,39505.7
641a05bbae520c7c70e37458,1647410000000,39505.7,39510.2,39500.4,39508.3
641a05bbae520c7c70e37459,1647410000000,39508.2,39513.1,39503,39513.1
641a05bbae520c7c70e3745a,1647410000000,39513,39549.4,39507.2,39544.4
641a05bbae520c7c70e3745b,1647410000000,39544.5,39558.7,39485,39496.9
641a05bbae520c7c70e3745c,1647410000000,39496.9,39527.5,39490.1,39523.3
641a05bbae520c7c70e3745d,1647410000000,39523.3,39523.4,39500,39500.1
641a05bbae520c7c70e3745e,1647410000000,39501.5,39542.8,39501.4,39528.4
641a05bbae520c7c70e3745f,1647410000000,39525.7,39567.5,39525.2,39561.1
641a05bbae520c7c70e37460,1647410000000,39561.2,39570,39543.3,39550
641a05bbae520c7c70e37461,1647410000000,39550,39560,39510.3,39533.1
641a05bbae520c7c70e37462,1647410000000,39532.7,39540,39415,39492.8
641a05bbae520c7c70e37463,1647410000000,39492.9,39507.5,39454.5,39461.3
641a05bbae520c7c70e37464,1647410000000,39461.3,39491.2,39453,39476.1
641a05bbae520c7c70e37465,1647410000000,39475.1,39478.1,39414.2,39440.1
641a05bbae520c7c70e37466,1647410000000,39440.1,39479.4,39416.8,39425.1
641a05bbae520c7c70e37467,1647410000000,39425.1,39425.1,39372,39413.9
641a05bbae520c7c70e37468,1647410000000,39413.9,39421.5,39396.2,39407
641a05bbae520c7c70e37469,1647410000000,39406.9,39416.5,39400,39413.1
641a05bbae520c7c70e3746a,1647410000000,39413,39459.9,39403.7,39456.5
641a05bbae520c7c70e3746b,1647410000000,39456.5,39461.5,39421.2,39422.7
641a05bbae520c7c70e3746c,1647410000000,39422.6,39439.1,39422.6,39428
641a05bbae520c7c70e3746d,1647410000000,39428.1,39455.7,39423.9,39447.5
641a05bbae520c7c70e3746e,1647410000000,39447.5,39500,39446,39490.4
641a05bbae520c7c70e3746f,1647410000000,39490.5,39514,39475,39482.8
641a05bbae520c7c70e37470,1647410000000,39482.8,39484.2,39427,39439.6
641a05bbae520c7c70e37471,1647420000000,39439.6,39439.7,39413.6,39438
641a05bbae520c7c70e37472,1647420000000,39438,39438,39400,39419
641a05bbae520c7c70e37473,1647420000000,39418.9,39433.2,39400,39406.9
641a05bbae520c7c70e37474,1647420000000,39406.8,39426.7,39313.7,39355.8
641a05bbae520c7c70e37475,1647420000000,39355.7,39381.9,39335.9,39361.2
641a05bbae520c7c70e37476,1647420000000,39361.8,39391,39358.7,39385.1
641a05bbae520c7c70e37477,1647420000000,39385.1,39420,39380,39387.7
641a05bbae520c7c70e37478,1647420000000,39387.7,39397.9,39374.9,39378
641a05bbae520c7c70e37479,1647420000000,39378,39411.8,39377.9,39411.7
641a05bbae520c7c70e3747a,1647420000000,39411.8,39435.9,39407.5,39420.2
641a05bbae520c7c70e3747b,1647420000000,39420.2,39428.6,39392.5,39410.9
641a05bbae520c7c70e3747c,1647420000000,39410.8,39413.9,39386.8,39393.3
641a05bbae520c7c70e3747d,1647420000000,39393.4,39410.7,39393.3,39402.7
641a05bbae520c7c70e3747e,1647420000000,39402.7,39414.2,39385,39393.7
641a05bbae520c7c70e3747f,1647420000000,39393.7,39410,39380,39410
641a05bbae520c7c70e37480,1647420000000,39410,39419.7,39402.3,39412.9
641a05bbae520c7c70e37481,1647420000000,39412.9,39449.9,39410,39449
641a05bbae520c7c70e37482,1647420000000,39449,39494,39447,39475.6
