_id,time,open,high,low,close
6497ca8605099b6769cfd94b,1665440000000,19151.20,19160.20,19151.10,19160.10
6497ca8605099b6769cfd94c,1665440000000,19160.10,19165.00,19158.10,19158.20
6497ca8605099b6769cfd94d,1665440000000,19158.20,19169.00,19158.10,19168.90
6497ca8605099b6769cfd94e,1665440000000,19169.00,19176.40,19166.50,19176.40
6497ca8605099b6769cfd94f,1665440000000,19176.30,19178.90,19176.20,19177.40
6497ca8605099b6769cfd950,1665440000000,19177.40,19180.70,19176.30,19179.90
6497ca8605099b6769cfd951,1665440000000,19180.00,19190.70,19179.80,19188.90
6497ca8605099b6769cfd952,1665440000000,19188.90,19190.00,19167.50,19172.80
6497ca8605099b6769cfd953,1665440000000,19172.70,19182.10,19172.70,19178.10
6497ca8605099b6769cfd954,1665440000000,19178.20,19182.60,19176.00,19179.90
6497ca8605099b6769cfd955,1665440000000,19180.00,19185.00,19175.40,19184.90
6497ca8605099b6769cfd956,1665440000000,19185.00,19185.00,19175.20,19179.50
6497ca8605099b6769cfd957,1665440000000,19179.60,19183.20,19167.40,19169.70
6497ca8605099b6769cfd958,1665440000000,19169.60,19173.60,19166.40,19170.90
6497ca8605099b6769cfd959,1665440000000,19170.90,19177.40,19170.90,19175.40
6497ca8605099b6769cfd95a,1665440000000,19175.40,19180.20,19173.00,19173.10
6497ca8605099b6769cfd95b,1665440000000,19173.10,19178.50,19173.00,19178.40
6497ca8605099b6769cfd95c,1665440000000,19178.50,19180.70,19165.90,19169.40
6497ca8605099b6769cfd95d,1665440000000,19169.30,19169.40,19166.90,19166.90
6497ca8605099b6769cfd95e,1665440000000,19167.00,19172.60,19166.90,19172.60
6497ca8605099b6769cfd95f,1665440000000,19172.50,19174.80,19170.00,19171.80
6497ca8605099b6769cfd960,1665440000000,19171.80,19171.80,19161.40,19161.40
6497ca8605099b6769cfd961,1665440000000,19161.40,19161.40,19146.00,19154.90
6497ca8605099b6769cfd962,1665440000000,19154.90,19156.50,19143.20,19148.20
6497ca8605099b6769cfd963,1665450000000,19148.20,19155.80,19148.20,19152.20
6497ca8605099b6769cfd964,1665450000000,19152.20,19153.10,19150.80,19153.00
6497ca8605099b6769cfd965,1665450000000,19153.10,19159.30,19153.00,19154.50
6497ca8605099b6769cfd966,1665450000000,19154.60,19156.50,19152.40,19156.50
6497ca8605099b6769cfd967,1665450000000,19156.50,19158.70,19154.40,19158.40
6497ca8605099b6769cfd968,1665450000000,19158.40,19163.30,19158.30,19163.30
6497ca8605099b6769cfd969,1665450000000,19163.30,19163.70,19159.20,19161.10
6497ca8605099b6769cfd96a,1665450000000,19161.20,19161.20,19152.70,19155.10
6497ca8605099b6769cfd96b,1665450000000,19155.00,19155.10,19105.40,19123.30
6497ca8605099b6769cfd96c,1665450000000,19123.20,19147.70,19123.20,19141.90
6497ca8605099b6769cfd96d,1665450000000,19141.90,19142.30,19128.50,19133.30
6497ca8605099b6769cfd96e,1665450000000,19133.30,19136.30,19126.00,19126.10
6497ca8605099b6769cfd96f,1665450000000,19126.00,19131.70,19126.00,19131.70
6497ca8605099b6769cfd970,1665450000000,19131.60,19140.60,19130.00,19139.50
6497ca8605099b6769cfd971,1665450000000,19139.50,19139.60,19131.30,19136.10
6497ca8605099b6769cfd972,1665450000000,19136.10,19137.60,19133.40,19133.70
6497ca8605099b6769cfd973,1665450000000,19133.60,19135.60,19125.00,19125.00
6497ca8605099b6769cfd974,1665450000000,19125.00,19135.90,19114.30,19132.50
6497ca8605099b6769cfd975,1665450000000,19132.60,19132.60,19124.00,19125.70
6497ca8605099b6769cfd976,1665450000000,19125.70,19133.50,19125.60,19129.50
6497ca8605099b6769cfd977,1665450000000,19129.40,19136.60,19129.40,19132.70
6497ca8605099b6769cfd978,1665450000000,19132.80,19132.80,19124.70,19124.70
6497ca8605099b6769cfd979,1665450000000,19124.80,19127.00,19120.50,19124.00
6497ca8605099b6769cfd97a,1665450000000,19124.10,19125.70,19075.80,19096.40
6497ca8605099b6769cfd97b,1665450000000,19095.60,19109.10,19062.90,19074.00
6497ca8605099b6769cfd97c,1665450000000,19074.00,19106.70,19074.00,19104.90
6497ca8605099b6769cfd97d,1665450000000,19105.00,19105.00,19040.00,19048.70
6497ca8605099b6769cfd97e,1665450000000,19048.50,19084.70,19048.20,19072.90
6497ca8605099b6769cfd97f,1665450000000,19072.90,19073.00,19038.40,19051.00
6497ca8605099b6769cfd980,1665450000000,19051.10,19060.00,19045.70,19054.60
6497ca8605099b6769cfd981,1665450000000,19054.70,19056.20,19035.30,19053.90
6497ca8605099b6769cfd982,1665450000000,19054.00,19054.00,18985.00,19027.20
6497ca8605099b6769cfd983,1665450000000,19027.30,19048.50,19023.40,19023.50
6497ca8605099b6769cfd984,1665450000000,19023.50,19041.70,19019.90,19041.60
6497ca8605099b6769cfd985,1665450000000,19041.70,19042.00,19020.00,19029.50
6497ca8605099b6769cfd986,1665450000000,19029.60,19044.10,18942.90,18942.90
6497ca8605099b6769cfd987,1665450000000,18942.90,18972.80,18935.70,18971.30
6497ca8605099b6769cfd988,1665450000000,18971.30,18992.60,18958.10,18977.90
6497ca8605099b6769cfd989,1665450000000,18977.90,18998.50,18958.10,18998.30
6497ca8605099b6769cfd98a,1665450000000,18998.20,19031.40,18985.60,19005.80
6497ca8605099b6769cfd98b,1665450000000,19005.80,19012.80,18992.30,19010.00
6497ca8605099b6769cfd98c,1665450000000,19010.00,19025.80,19006.00,19016.80
6497ca8605099b6769cfd98d,1665450000000,19016.90,19016.90,18987.00,19001.00
6497ca8605099b6769cfd98e,1665450000000,19001.10,19016.80,19001.00,19007.60
6497ca8605099b6769cfd98f,1665450000000,19007.60,19015.70,19001.00,19010.80
6497ca8605099b6769cfd990,1665450000000,19010.80,19011.60,18994.40,19002.10
6497ca8605099b6769cfd991,1665450000000,19002.10,19002.10,18990.00,18996.70
6497ca8605099b6769cfd992,1665450000000,18996.80,19002.10,18987.00,18989.50
6497ca8605099b6769cfd993,1665450000000,18989.60,18994.10,18968.30,18973.00
6497ca8605099b6769cfd994,1665450000000,18973.00,18999.90,18968.10,18998.90
6497ca8605099b6769cfd995,1665450000000,18998.90,19002.10,18992.60,19002.10
6497ca8605099b6769cfd996,1665450000000,19002.10,19033.40,19002.00,19032.00
6497ca8605099b6769cfd997,1665450000000,19032.00,19033.40,19025.80,19026.70
6497ca8605099b6769cfd998,1665450000000,19026.70,19030.00,19018.80,19029.90
6497ca8605099b6769cfd999,1665450000000,19029.80,19050.00,19026.70,19048.90
6497ca8605099b6769cfd99a,1665450000000,19049.00,19059.90,19047.60,19049.00
6497ca8605099b6769cfd99b,1665450000000,19049.00,19059.90,19046.50,19046.60
6497ca8605099b6769cfd99c,1665450000000,19046.60,19061.00,19041.80,19057.00
6497ca8605099b6769cfd99d,1665450000000,19057.00,19057.10,19042.00,19045.40
6497ca8605099b6769cfd99e,1665450000000,19045.40,19051.60,19039.00,19043.60
6497ca8605099b6769cfd99f,1665450000000,19043.60,19054.90,19040.00,19040.10
6497ca8605099b6769cfd9a0,1665450000000,19040.00,19053.30,19031.70,19050.40
6497ca8605099b6769cfd9a1,1665450000000,19050.30,19051.20,19039.00,19042.10
6497ca8605099b6769cfd9a2,1665450000000,19042.00,19044.00,19032.70,19032.80
6497ca8605099b6769cfd9a3,1665450000000,19032.70,19037.60,19032.60,19037.50
6497ca8605099b6769cfd9a4,1665450000000,19037.50,19043.50,19022.00,19023.10
6497ca8605099b6769cfd9a5,1665450000000,19023.10,19031.60,19023.10,19031.50
6497ca8605099b6769cfd9a6,1665450000000,19031.50,19043.70,19031.50,19036.40
6497ca8605099b6769cfd9a7,1665450000000,19036.40,19045.30,19025.30,19025.30
6497ca8605099b6769cfd9a8,1665450000000,19025.40,19027.40,19010.00,19010.00
6497ca8605099b6769cfd9a9,1665450000000,19010.00,19013.30,18990.80,19002.70
6497ca8605099b6769cfd9aa,1665450000000,19002.70,19012.00,19001.40,19008.60
6497ca8605099b6769cfd9ab,1665450000000,19008.50,19009.10,19001.40,19009.00
6497ca8605099b6769cfd9ac,1665450000000,19009.10,19030.50,19009.00,19030.40
6497ca8605099b6769cfd9ad,1665450000000,19030.40,19040.00,19030.00,19035.60
6497ca8605099b6769cfd9ae,1665450000000,19035.50,19049.70,19035.50,19046.20
6497ca8605099b6769cfd9af,1665450000000,19046.30,19047.90,19035.50,19037.30
6497ca8605099b6769cfd9b0,1665450000000,19037.40,19043.20,19037.30,19038.90
6497ca8605099b6769cfd9b1,1665450000000,19038.90,19042.90,19027.60,19028.80
6497ca8605099b6769cfd9b2,1665450000000,19028.70,19033.50,19023.40,19028.40
6497ca8605099b6769cfd9b3,1665450000000,19028.50,19030.70,19023.40,19027.70
6497ca8605099b6769cfd9b4,1665450000000,19027.70,19035.50,19018.90,19027.80
6497ca8605099b6769cfd9b5,1665450000000,19027.70,19039.70,19022.50,19039.60
6497ca8605099b6769cfd9b6,1665450000000,19039.60,19039.60,19025.00,19025.10
6497ca8605099b6769cfd9b7,1665450000000,19025.10,19025.10,19019.30,19022.60
6497ca8605099b6769cfd9b8,1665450000000,19022.70,19027.70,19010.00,19010.10
6497ca8605099b6769cfd9b9,1665450000000,19010.10,19020.00,19008.20,19019.00
6497ca8605099b6769cfd9ba,1665450000000,19018.90,19026.80,19018.90,19025.90
6497ca8605099b6769cfd9bb,1665450000000,19025.80,19038.40,19021.40,19037.20
6497ca8605099b6769cfd9bc,1665450000000,19037.10,19050.00,19035.00,19048.70
6497ca8605099b6769cfd9bd,1665450000000,19048.60,19059.90,19045.40,19045.40
6497ca8605099b6769cfd9be,1665450000000,19045.50,19061.90,19045.20,19058.70
6497ca8605099b6769cfd9bf,1665450000000,19058.60,19059.00,19053.20,19058.00
6497ca8605099b6769cfd9c0,1665450000000,19057.90,19058.00,19045.20,19054.10
6497ca8605099b6769cfd9c1,1665450000000,19054.10,19058.90,19053.00,19058.90
6497ca8605099b6769cfd9c2,1665450000000,19058.90,19059.00,19054.10,19055.20
6497ca8605099b6769cfd9c3,1665450000000,19055.30,19055.30,19042.40,19045.20
6497ca8605099b6769cfd9c4,1665450000000,19045.10,19049.30,19040.30,19041.00
6497ca8605099b6769cfd9c5,1665450000000,19040.90,19043.50,19024.50,19032.40
6497ca8605099b6769cfd9c6,1665450000000,19032.50,19047.10,19032.50,19044.00
6497ca8605099b6769cfd9c7,1665450000000,19044.10,19050.60,19043.80,19046.90
6497ca8605099b6769cfd9c8,1665450000000,19046.90,19056.70,19046.80,19051.20
6497ca8605099b6769cfd9c9,1665450000000,19051.20,19056.80,19051.10,19053.90
6497ca8605099b6769cfd9ca,1665450000000,19053.90,19061.20,19053.80,19058.90
6497ca8605099b6769cfd9cb,1665450000000,19058.90,19058.90,19049.60,19049.70
6497ca8605099b6769cfd9cc,1665450000000,19049.60,19058.70,19049.60,19055.90
6497ca8605099b6769cfd9cd,1665450000000,19055.90,19056.00,19049.00,19054.00
6497ca8605099b6769cfd9ce,1665450000000,19053.90,19054.00,19045.00,19051.60
6497ca8605099b6769cfd9cf,1665450000000,19051.70,19053.70,19044.70,19044.80
6497ca8605099b6769cfd9d0,1665450000000,19044.80,19046.90,19040.10,19040.20
6497ca8605099b6769cfd9d1,1665450000000,19040.10,19055.00,19040.10,19052.20
6497ca8605099b6769cfd9d2,1665450000000,19052.20,19055.10,19052.10,19053.60
6497ca8605099b6769cfd9d3,1665450000000,19053.50,19054.10,19048.90,19054.10
6497ca8605099b6769cfd9d4,1665450000000,19054.10,19055.00,19038.00,19039.20
6497ca8605099b6769cfd9d5,1665450000000,19039.20,19040.00,19018.30,19028.60
6497ca8605099b6769cfd9d6,1665450000000,19028.60,19033.20,19015.60,19021.10
6497ca8605099b6769cfd9d7,1665450000000,19021.10,19029.20,19016.00,19027.40
6497ca8605099b6769cfd9d8,1665450000000,19027.40,19029.40,19009.90,19015.60
6497ca8605099b6769cfd9d9,1665450000000,19015.60,19018.70,19009.90,19015.60
6497ca8605099b6769cfd9da,1665450000000,19015.60,19017.80,19008.80,19008.90
6497ca8605099b6769cfd9db,1665450000000,19008.80,19014.40,18993.10,19014.40
6497ca8605099b6769cfd9dc,1665450000000,19014.40,19028.50,19014.30,19021.80
6497ca8605099b6769cfd9dd,1665450000000,19021.80,19021.90,19006.50,19009.50
6497ca8605099b6769cfd9de,1665450000000,19009.50,19012.90,18956.70,18978.00
6497ca8605099b6769cfd9df,1665450000000,18978.10,18992.30,18978.10,18990.10
6497ca8605099b6769cfd9e0,1665450000000,18990.20,19004.00,18953.20,19000.00
6497ca8605099b6769cfd9e1,1665450000000,19000.00,19012.10,18993.60,18993.60
6497ca8605099b6769cfd9e2,1665450000000,18993.60,19001.40,18993.10,18995.90
6497ca8605099b6769cfd9e3,1665450000000,18995.90,18995.90,18972.00,18986.30
6497ca8605099b6769cfd9e4,1665450000000,18986.30,18986.40,18965.00,18971.90
6497ca8605099b6769cfd9e5,1665450000000,18971.90,18984.60,18971.40,18981.00
6497ca8605099b6769cfd9e6,1665450000000,18981.00,18982.60,18968.60,18976.50
6497ca8605099b6769cfd9e7,1665450000000,18976.50,18998.60,18976.40,18998.50
6497ca8605099b6769cfd9e8,1665450000000,18998.50,19037.80,18998.50,19034.90
6497ca8605099b6769cfd9e9,1665450000000,19034.90,19034.90,19020.10,19020.10
6497ca8605099b6769cfd9ea,1665450000000,19020.10,19029.00,19020.10,19026.00
6497ca8605099b6769cfd9eb,1665450000000,19026.10,19032.20,19020.20,19024.00
6497ca8605099b6769cfd9ec,1665450000000,19023.90,19024.00,19005.50,19010.10
6497ca8605099b6769cfd9ed,1665450000000,19010.10,19014.50,19005.40,19014.00
6497ca8605099b6769cfd9ee,1665450000000,19014.00,19033.50,19009.10,19032.80
6497ca8605099b6769cfd9ef,1665450000000,19032.80,19032.80,19020.00,19020.60
6497ca8605099b6769cfd9f0,1665450000000,19020.60,19027.10,19020.00,19020.00
6497ca8605099b6769cfd9f1,1665450000000,19020.00,19028.40,19015.60,19028.30
6497ca8605099b6769cfd9f2,1665450000000,19028.40,19029.80,19021.00,19023.10
6497ca8605099b6769cfd9f3,1665450000000,19023.00,19025.70,19013.30,19022.50
6497ca8605099b6769cfd9f4,1665450000000,19022.40,19023.20,19020.00,19020.10
6497ca8605099b6769cfd9f5,1665450000000,19020.00,19021.00,19010.10,19010.20
6497ca8605099b6769cfd9f6,1665450000000,19010.10,19010.10,18960.00,18966.20
6497ca8605099b6769cfd9f7,1665450000000,18965.40,18984.40,18963.50,18983.10
6497ca8605099b6769cfd9f8,1665450000000,18983.00,18989.80,18980.10,18986.40
6497ca8605099b6769cfd9f9,1665450000000,18986.50,18994.20,18977.90,18978.00
6497ca8605099b6769cfd9fa,1665450000000,18977.90,18978.00,18968.10,18970.00
6497ca8605099b6769cfd9fb,1665450000000,18969.90,18982.50,18969.90,18976.90
6497ca8605099b6769cfd9fc,1665450000000,18976.90,18980.00,18960.80,18963.60
6497ca8605099b6769cfd9fd,1665450000000,18963.60,18967.70,18957.20,18964.60
6497ca8605099b6769cfd9fe,1665450000000,18964.70,18977.70,18964.60,18970.30
6497ca8605099b6769cfd9ff,1665450000000,18970.40,18975.50,18963.00,18975.20
6497ca8605099b6769cfda00,1665450000000,18975.10,18995.00,18974.20,18985.10
6497ca8605099b6769cfda01,1665450000000,18985.00,18985.10,18950.00,18954.10
6497ca8605099b6769cfda02,1665450000000,18954.10,18972.20,18954.10,18972.20
6497ca8605099b6769cfda03,1665450000000,18972.20,18994.00,18972.00,18994.00
6497ca8605099b6769cfda04,1665450000000,18994.00,19022.00,18993.90,19016.00
6497ca8605099b6769cfda05,1665450000000,19016.30,19020.90,19014.10,19018.30
6497ca8605099b6769cfda06,1665450000000,19018.30,19021.30,19011.20,19015.30
6497ca8605099b6769cfda07,1665450000000,19015.30,19023.60,19011.50,19023.50
6497ca8605099b6769cfda08,1665450000000,19023.60,19030.00,19018.90,19028.50
6497ca8605099b6769cfda09,1665450000000,19028.50,19034.00,19026.80,19028.50
6497ca8605099b6769cfda0a,1665460000000,19028.40,19029.20,19014.50,19026.80
6497ca8605099b6769cfda0b,1665460000000,19026.80,19030.00,19021.40,19029.30
6497ca8605099b6769cfda0c,1665460000000,19028.70,19028.70,19019.40,19027.50
6497ca8605099b6769cfda0d,1665460000000,19027.50,19027.60,19013.60,19019.80
6497ca8605099b6769cfda0e,1665460000000,19019.90,19019.90,19011.60,19011.60
6497ca8605099b6769cfda0f,1665460000000,19011.70,19025.00,19011.60,19022.30
6497ca8605099b6769cfda10,1665460000000,19022.20,19030.00,19021.70,19024.70
6497ca8605099b6769cfda11,1665460000000,19024.60,19030.00,19021.70,19029.20
6497ca8605099b6769cfda12,1665460000000,19029.30,19029.60,19024.30,19025.70
6497ca8605099b6769cfda13,1665460000000,19025.60,19030.00,19016.70,19022.60
6497ca8605099b6769cfda14,1665460000000,19022.50,19031.80,19022.50,19031.80
6497ca8605099b6769cfda15,1665460000000,19031.80,19041.30,19027.70,19036.10
6497ca8605099b6769cfda16,1665460000000,19036.00,19047.00,19036.00,19045.20
6497ca8605099b6769cfda17,1665460000000,19045.20,19045.20,19036.10,19043.70
6497ca8605099b6769cfda18,1665460000000,19043.80,19049.90,19035.10,19040.00
6497ca8605099b6769cfda19,1665460000000,19040.00,19044.00,19039.90,19043.70
6497ca8605099b6769cfda1a,1665460000000,19043.70,19046.00,19041.20,19041.20
6497ca8605099b6769cfda1b,1665460000000,19041.20,19041.80,19033.60,19039.50
6497ca8605099b6769cfda1c,1665460000000,19039.50,19040.20,19028.00,19028.10
6497ca8605099b6769cfda1d,1665460000000,19028.10,19036.90,19028.00,19032.50
6497ca8605099b6769cfda1e,1665460000000,19032.50,19040.00,19032.50,19033.20
6497ca8605099b6769cfda1f,1665460000000,19033.20,19037.00,19033.10,19034.90
6497ca8605099b6769cfda20,1665460000000,19034.90,19040.00,19034.90,19038.30
6497ca8605099b6769cfda21,1665460000000,19038.30,19043.00,19035.00,19043.00
6497ca8605099b6769cfda22,1665460000000,19043.00,19050.00,19042.90,19050.00
6497ca8605099b6769cfda23,1665460000000,19049.90,19051.20,19044.90,19046.70
6497ca8605099b6769cfda24,1665460000000,19046.60,19047.30,19040.00,19044.10
6497ca8605099b6769cfda25,1665460000000,19044.10,19050.00,19044.00,19048.20
6497ca8605099b6769cfda26,1665460000000,19048.20,19048.20,19040.00,19040.10
6497ca8605099b6769cfda27,1665460000000,19040.00,19040.10,19033.20,19035.80
6497ca8605099b6769cfda28,1665460000000,19035.80,19040.50,19034.20,19038.00
6497ca8605099b6769cfda29,1665460000000,19037.90,19042.00,19034.80,19042.00
6497ca8605099b6769cfda2a,1665460000000,19042.00,19047.30,19037.70,19042.60
6497ca8605099b6769cfda2b,1665460000000,19042.50,19052.70,19042.50,19051.10
6497ca8605099b6769cfda2c,1665460000000,19051.00,19052.90,19045.30,19049.40
6497ca8605099b6769cfda2d,1665460000000,19049.40,19053.00,19046.70,19052.50
6497ca8605099b6769cfda2e,1665460000000,19052.40,19052.50,19046.60,19048.00
6497ca8605099b6769cfda2f,1665460000000,19048.00,19048.10,19043.80,19044.90
6497ca8605099b6769cfda30,1665460000000,19045.00,19047.20,19040.90,19047.20
6497ca8605099b6769cfda31,1665460000000,19047.10,19053.30,19047.10,19052.40
6497ca8605099b6769cfda32,1665460000000,19052.30,19052.40,19049.40,19051.30
6497ca8605099b6769cfda33,1665460000000,19051.40,19056.50,19048.40,19048.50
6497ca8605099b6769cfda34,1665460000000,19048.50,19054.70,19045.60,19052.50
6497ca8605099b6769cfda35,1665460000000,19052.60,19056.90,19052.50,19055.10
6497ca8605099b6769cfda36,1665460000000,19055.10,19061.80,19055.10,19061.50
6497ca8605099b6769cfda37,1665460000000,19061.60,19073.70,19060.20,19070.30
6497ca8605099b6769cfda38,1665460000000,19070.30,19070.30,19048.20,19048.20
6497ca8605099b6769cfda39,1665460000000,19048.20,19056.00,19038.10,19051.80
6497ca8605099b6769cfda3a,1665460000000,19051.80,19064.70,19051.80,19060.40
6497ca8605099b6769cfda3b,1665460000000,19060.50,19062.60,19057.40,19061.00
6497ca8605099b6769cfda3c,1665460000000,19061.00,19066.50,19060.30,19060.40
6497ca8605099b6769cfda3d,1665460000000,19060.30,19061.00,19057.40,19057.50
6497ca8605099b6769cfda3e,1665460000000,19057.50,19057.50,19055.30,19055.40
6497ca8605099b6769cfda3f,1665460000000,19055.30,19055.40,19043.70,19045.10
6497ca8605099b6769cfda40,1665460000000,19045.00,19049.30,19045.00,19049.30
6497ca8605099b6769cfda41,1665460000000,19049.30,19059.40,19049.20,19059.40
6497ca8605099b6769cfda42,1665460000000,19059.40,19059.40,19057.00,19057.10
6497ca8605099b6769cfda43,1665460000000,19057.00,19061.20,19057.00,19059.00
6497ca8605099b6769cfda44,1665460000000,19059.10,19061.30,19056.20,19061.20
6497ca8605099b6769cfda45,1665460000000,19061.30,19066.00,19061.20,19065.90
6497ca8605099b6769cfda46,1665460000000,19066.00,19081.70,19065.90,19077.20
6497ca8605099b6769cfda47,1665460000000,19077.20,19090.00,19068.40,19070.90
6497ca8605099b6769cfda48,1665460000000,19071.00,19071.00,19058.90,19060.10
6497ca8605099b6769cfda49,1665460000000,19060.10,19065.60,19060.00,19063.90
6497ca8605099b6769cfda4a,1665460000000,19063.90,19064.00,19053.60,19053.60
6497ca8605099b6769cfda4b,1665460000000,19053.50,19055.40,19047.40,19055.00
6497ca8605099b6769cfda4c,1665460000000,19055.10,19057.00,19048.20,19048.30
6497ca8605099b6769cfda4d,1665460000000,19048.30,19052.60,19047.00,19052.50
6497ca8605099b6769cfda4e,1665460000000,19052.50,19056.60,19052.50,19055.90
6497ca8605099b6769cfda4f,1665460000000,19056.00,19069.10,19055.90,19067.10
6497ca8605099b6769cfda50,1665460000000,19067.10,19073.10,19067.00,19073.10
6497ca8605099b6769cfda51,1665460000000,19073.00,19073.40,19061.90,19062.70
6497ca8605099b6769cfda52,1665460000000,19062.60,19062.70,19058.20,19060.80
6497ca8605099b6769cfda53,1665460000000,19060.70,19060.80,19055.50,19055.60
6497ca8605099b6769cfda54,1665460000000,19055.60,19055.60,19050.00,19050.00
