_id,time,open,high,low,close
6573a19e0065283b418f6c87,1701681480000,2253.31,2254.36,2251.63,2253.46
6573a19e0065283b418f6c88,1701681540000,2253.47,2255.57,2253.47,2255.43
6573a19e0065283b418f6c89,1701681600000,2255.43,2257.15,2255.43,2256.92
6573a19e0065283b418f6c8a,1701681660000,2256.93,2258.72,2256.62,2258.25
6573a19e0065283b418f6c8b,1701681720000,2258.25,2262.37,2258.24,2262.25
6573a19e0065283b418f6c8c,1701681780000,2262.25,2264,2261.21,2261.21
6573a19e0065283b418f6c8d,1701681840000,2261.21,2262.78,2260.78,2260.78
6573a19e0065283b418f6c8e,1701681900000,2260.77,2260.77,2258.16,2258.59
6573a19e0065283b418f6c8f,1701681960000,2258.58,2259.73,2258.43,2259.29
6573a19e0065283b418f6c90,1701682020000,2259.29,2261.07,2259.29,2259.83
6573a19e0065283b418f6c91,1701682080000,2259.83,2260.48,2258.64,2258.76
6573a19e0065283b418f6c92,1701682140000,2258.76,2259.29,2257.23,2259
6573a19e0065283b418f6c93,1701682200000,2258.99,2260.79,2258.56,2260.21
6573a19e0065283b418f6c94,1701682260000,2260.25,2261.27,2259.24,2259.81
6573a19e0065283b418f6c95,1701682320000,2259.82,2259.82,2258.14,2258.66
6573a19e0065283b418f6c96,1701682380000,2258.65,2261.7,2258.65,2261.7
6573a19e0065283b418f6c97,1701682440000,2261.69,2265.5,2261.69,2265.41
6573a19e0065283b418f6c98,1701682500000,2265.42,2265.64,2263.25,2264.17
6573a19e0065283b418f6c99,1701682560000,2264.16,2270.43,2263.96,2265.85
6573a19e0065283b418f6c9a,1701682620000,2265.85,2266.42,2260.23,2260.47
6573a19e0065283b418f6c9b,1701682680000,2260.48,2261.54,2258.5,2260.56
6573a19e0065283b418f6c9c,1701682740000,2260.55,2263.73,2260.29,2262.78
6573a19e0065283b418f6c9d,1701682800000,2262.78,2263.38,2261.72,2262.39
6573a19e0065283b418f6c9e,1701682860000,2262.39,2263.13,2261.68,2262.02
6573a19e0065283b418f6c9f,1701682920000,2262.02,2263.31,2261.59,2262.45
6573a19e0065283b418f6ca0,1701682980000,2262.45,2262.9,2262,2262.34
6573a19e0065283b418f6ca1,1701683040000,2262.34,2262.59,2260.98,2261.92
6573a19e0065283b418f6ca2,1701683100000,2261.92,2261.93,2257.91,2260.33
6573a19e0065283b418f6ca3,1701683160000,2260.33,2261.05,2259.61,2260.68
6573a19e0065283b418f6ca4,1701683220000,2260.66,2261.33,2260.39,2261.01
6573a19e0065283b418f6ca5,1701683280000,2261.02,2262,2260.58,2261.59
6573a19e0065283b418f6ca6,1701683340000,2261.59,2263.6,2261.58,2263.22
6573a19e0065283b418f6ca7,1701683400000,2263.22,2263.28,2260.43,2260.43
6573a19e0065283b418f6ca8,1701683460000,2260.44,2260.44,2258.63,2258.78
6573a19e0065283b418f6ca9,1701683520000,2258.77,2258.88,2256.9,2257.62
6573a19e0065283b418f6caa,1701683580000,2257.62,2258.89,2255.04,2256.43
6573a19e0065283b418f6cab,1701683640000,2256.42,2256.44,2252.81,2253.07
6573a19e0065283b418f6cac,1701683700000,2253.06,2255.26,2252.4,2253.21
6573a19e0065283b418f6cad,1701683760000,2253.22,2253.4,2250.12,2250.52
6573a19e0065283b418f6cae,1701683820000,2250.52,2251.87,2249,2250.38
6573a19e0065283b418f6caf,1701683880000,2250.31,2250.64,2247.32,2247.42
6573a19e0065283b418f6cb0,1701683940000,2247.42,2249.07,2245.73,2246.32
6573a19e0065283b418f6cb1,1701684000000,2246.32,2248.75,2246.21,2248.72
6573a19e0065283b418f6cb2,1701684060000,2248.73,2250.25,2248.71,2249.91
6573a19e0065283b418f6cb3,1701684120000,2249.91,2251.73,2249.52,2251.2
6573a19e0065283b418f6cb4,1701684180000,2251.19,2251.92,2250.52,2251.49
6573a19e0065283b418f6cb5,1701684240000,2251.48,2251.58,2250.02,2250.03
6573a19e0065283b418f6cb6,1701684300000,2250.02,2251.16,2248.02,2248.85
6573a19e0065283b418f6cb7,1701684360000,2248.85,2249.2,2247.25,2247.26
6573a19e0065283b418f6cb8,1701684420000,2247.25,2249.56,2247,2249.56
6573a19e0065283b418f6cb9,1701684480000,2249.55,2250,2249.35,2249.65
6573a19e0065283b418f6cba,1701684540000,2249.64,2249.94,2248.88,2248.89
6573a19e0065283b418f6cbb,1701684600000,2248.88,2248.99,2247.76,2248.12
6573a19e0065283b418f6cbc,1701684660000,2248.12,2248.5,2247.91,2247.91
6573a19e0065283b418f6cbd,1701684720000,2247.91,2249.68,2247.74,2249.68
6573a19e0065283b418f6cbe,1701684780000,2249.68,2251.78,2249.67,2251.43
6573a19e0065283b418f6cbf,1701684840000,2251.43,2252.15,2251.26,2251.31
6573a19e0065283b418f6cc0,1701684900000,2251.32,2253,2251.23,2252.96
6573a19e0065283b418f6cc1,1701684960000,2252.97,2252.97,2251.57,2251.7
6573a19e0065283b418f6cc2,1701685020000,2251.69,2253.39,2251.69,2252.94
6573a19e0065283b418f6cc3,1701685080000,2252.95,2253.51,2252.35,2253.51
6573a19e0065283b418f6cc4,1701685140000,2253.51,2253.51,2251.41,2252.5
6573a19e0065283b418f6cc5,1701685200000,2252.5,2253.55,2252.32,2252.82
6573a19e0065283b418f6cc6,1701685260000,2252.83,2253.17,2252.06,2252.28
6573a19e0065283b418f6cc7,1701685320000,2252.28,2252.6,2251.44,2252.45
6573a19e0065283b418f6cc8,1701685380000,2252.45,2253.47,2252.18,2253.04
6573a19e0065283b418f6cc9,1701685440000,2253.04,2254.28,2252.61,2252.7
6573a19e0065283b418f6cca,1701685500000,2252.7,2253.17,2252.34,2252.81
6573a19e0065283b418f6ccb,1701685560000,2252.81,2253.84,2252.81,2253.01
6573a19e0065283b418f6ccc,1701685620000,2253.01,2254.58,2253,2254.5
6573a19e0065283b418f6ccd,1701685680000,2254.5,2256.52,2254.37,2256.25
6573a19e0065283b418f6cce,1701685740000,2256.24,2257,2255.46,2256.5
6573a19e0065283b418f6ccf,1701685800000,2256.49,2257.57,2255.73,2255.97
6573a19e0065283b418f6cd0,1701685860000,2255.96,2257.23,2255.24,2256.17
6573a19e0065283b418f6cd1,1701685920000,2256.18,2258.62,2256.18,2257.76
6573a19e0065283b418f6cd2,1701685980000,2257.75,2260.4,2257.75,2259.67
6573a19e0065283b418f6cd3,1701686040000,2259.68,2260.65,2257.72,2259.87
6573a19e0065283b418f6cd4,1701686100000,2259.86,2260.2,2259.03,2259.65
6573a19e0065283b418f6cd5,1701686160000,2259.65,2262.12,2259.65,2262.12
6573a19e0065283b418f6cd6,1701686220000,2262.11,2264.85,2261.54,2264.72
6573a19e0065283b418f6cd7,1701686280000,2264.72,2264.87,2260.48,2260.68
6573a19e0065283b418f6cd8,1701686340000,2260.68,2262.13,2260.51,2262
6573a19e0065283b418f6cd9,1701686400000,2261.99,2262,2260.15,2260.39
6573a19e0065283b418f6cda,1701686460000,2260.39,2261.86,2260.34,2260.34
6573a19e0065283b418f6cdb,1701686520000,2260.35,2261.6,2260.34,2261.39
6573a19e0065283b418f6cdc,1701686580000,2261.4,2261.87,2261.2,2261.87
6573a19e0065283b418f6cdd,1701686640000,2261.87,2269.33,2261.86,2263.4
6573a19e0065283b418f6cde,1701686700000,2263.4,2266.54,2261.4,2266.13
6573a19e0065283b418f6cdf,1701686760000,2266.13,2269.25,2265.66,2267.24
6573a19e0065283b418f6ce0,1701686820000,2267.24,2274.04,2267.23,2270.8
6573a19e0065283b418f6ce1,1701686880000,2270.79,2272.63,2270.01,2272.48
6573a19e0065283b418f6ce2,1701686940000,2272.49,2272.49,2268.95,2269.12
6573a19e0065283b418f6ce3,1701687000000,2269.11,2276.84,2269.11,2273.02
6573a19e0065283b418f6ce4,1701687060000,2273.01,2273.15,2268.59,2268.88
6573a19e0065283b418f6ce5,1701687120000,2268.87,2270.31,2267.85,2269.87
6573a19e0065283b418f6ce6,1701687180000,2269.87,2275.04,2269.76,2270.83
6573a19e0065283b418f6ce7,1701687240000,2270.73,2270.8,2265.72,2266.09
6573a19e0065283b418f6ce8,1701687300000,2266.09,2268.51,2265.05,2266.01
6573a19e0065283b418f6ce9,1701687360000,2266,2266.7,2264.65,2265.5
6573a19e0065283b418f6cea,1701687420000,2265.49,2265.89,2262.1,2263.39
6573a19e0065283b418f6ceb,1701687480000,2263.38,2263.87,2260.53,2261.43
6573a19e0065283b418f6cec,1701687540000,2261.41,2262.02,2260.75,2261.49
6573a19e0065283b418f6ced,1701687600000,2261.49,2265.2,2260.45,2260.45
6573a19e0065283b418f6cee,1701687660000,2260.45,2267.9,2260.45,2266.95
6573a19e0065283b418f6cef,1701687720000,2266.95,2266.96,2264.6,2265.04
6573a19e0065283b418f6cf0,1701687780000,2265.05,2267.5,2264.52,2266.72
6573a19e0065283b418f6cf1,1701687840000,2266.72,2268.42,2266.42,2267.55
6573a19e0065283b418f6cf2,1701687900000,2267.55,2267.79,2264.5,2264.51
6573a19e0065283b418f6cf3,1701687960000,2264.5,2267.34,2264.16,2264.77
6573a19e0065283b418f6cf4,1701688020000,2264.78,2265.3,2260.05,2261.26
6573a19e0065283b418f6cf5,1701688080000,2261.27,2261.27,2256.4,2257.67
6573a19e0065283b418f6cf6,1701688140000,2257.67,2258.82,2253.4,2254.38
6573a19e0065283b418f6cf7,1701688200000,2254.38,2255.29,2251.25,2251.99
6573a19e0065283b418f6cf8,1701688260000,2251.99,2252.19,2243.01,2245.35
6573a19e0065283b418f6cf9,1701688320000,2245.34,2245.92,2224,2230.28
6573a19e0065283b418f6cfa,1701688380000,2230.29,2231,2227,2229.39
6573a19e0065283b418f6cfb,1701688440000,2229.38,2230.65,2225.67,2226
6573a19e0065283b418f6cfc,1701688500000,2226,2231.39,2225.73,2230
6573a19e0065283b418f6cfd,1701688560000,2230,2235.29,2228.56,2233.31
6573a19e0065283b418f6cfe,1701688620000,2233.31,2236.5,2232.86,2236.39
6573a19e0065283b418f6cff,1701688680000,2236.39,2236.96,2230.81,2230.81
6573a19e0065283b418f6d00,1701688740000,2230.82,2232.34,2227,2227.89
6573a19e0065283b418f6d01,1701688800000,2227.88,2228.91,2213.6,2217.43
6573a19e0065283b418f6d02,1701688860000,2217.44,2222.74,2216.4,2222.73
6573a19e0065283b418f6d03,1701688920000,2222.72,2229.95,2222.32,2229.8
6573a19e0065283b418f6d04,1701688980000,2229.79,2231.89,2228.86,2230.44
6573a19e0065283b418f6d05,1701689040000,2230.45,2231.59,2230,2230.88
6573a19e0065283b418f6d06,1701689100000,2230.88,2236.3,2230,2235
6573a19e0065283b418f6d07,1701689160000,2235,2236.03,2232.6,2234.67
6573a19e0065283b418f6d08,1701689220000,2234.66,2235.98,2231.77,2232.38
6573a19e0065283b418f6d09,1701689280000,2232.38,2232.39,2227.81,2229.75
6573a19e0065283b418f6d0a,1701689340000,2229.82,2231,2228.42,2229.11
6573a19f0065283b418f6d0b,1701689400000,2229.11,2234.93,2228.8,2233.78
6573a19f0065283b418f6d0c,1701689460000,2233.77,2236.33,2233.77,2236.1
6573a19f0065283b418f6d0d,1701689520000,2236.1,2236.1,2233.92,2235.11
6573a19f0065283b418f6d0e,1701689580000,2235.11,2236.87,2235,2235.64
6573a19f0065283b418f6d0f,1701689640000,2235.65,2235.89,2232.35,2233.18
6573a19f0065283b418f6d10,1701689700000,2233.19,2233.86,2230.16,2230.33
6573a19f0065283b418f6d11,1701689760000,2230.34,2231.6,2227.73,2229.46
6573a19f0065283b418f6d12,1701689820000,2229.45,2229.92,2224.78,2225.37
6573a19f0065283b418f6d13,1701689880000,2225.35,2228.11,2224,2227.96
6573a19f0065283b418f6d14,1701689940000,2227.95,2233.82,2227.95,2233.62
6573a19f0065283b418f6d15,1701690000000,2233.62,2234.3,2230.65,2231.7
6573a19f0065283b418f6d16,1701690060000,2231.69,2233.72,2231.55,2232.13
6573a19f0065283b418f6d17,1701690120000,2232.13,2235.07,2232.12,2235.07
6573a19f0065283b418f6d18,1701690180000,2235.08,2238.11,2233.98,2233.98
6573a19f0065283b418f6d19,1701690240000,2233.98,2236.87,2232.86,2236.86
6573a19f0065283b418f6d1a,1701690300000,2236.87,2237.5,2233.92,2237.04
6573a19f0065283b418f6d1b,1701690360000,2237.04,2237.6,2234.86,2234.86
6573a19f0065283b418f6d1c,1701690420000,2234.87,2236.32,2234.19,2235.04
6573a19f0065283b418f6d1d,1701690480000,2235.04,2235.12,2231.58,2232.45
6573a19f0065283b418f6d1e,1701690540000,2232.46,2233.9,2230.01,2230.41
6573a19f0065283b418f6d1f,1701690600000,2230.41,2232.67,2230.05,2230.33
6573a19f0065283b418f6d20,1701690660000,2230.33,2231.98,2229.29,2231.58
6573a19f0065283b418f6d21,1701690720000,2231.65,2233.85,2231.54,2233.34
6573a19f0065283b418f6d22,1701690780000,2233.33,2234.39,2230.61,2230.68
6573a19f0065283b418f6d23,1701690840000,2230.77,2232.8,2230.6,2231.35
6573a19f0065283b418f6d24,1701690900000,2231.35,2231.59,2230.61,2231.51
6573a19f0065283b418f6d25,1701690960000,2231.52,2235.79,2231.51,2235.79
6573a19f0065283b418f6d26,1701691020000,2235.79,2237.73,2235.08,2237.13
6573a19f0065283b418f6d27,1701691080000,2237.13,2239.25,2236.72,2239.01
6573a19f0065283b418f6d28,1701691140000,2239.01,2239.77,2238,2238.45
6573a19f0065283b418f6d29,1701691200000,2238.46,2238.99,2237.64,2237.68
6573a19f0065283b418f6d2a,1701691260000,2237.77,2238.24,2235.45,2235.45
6573a19f0065283b418f6d2b,1701691320000,2235.46,2237.53,2234.08,2237.53
6573a19f0065283b418f6d2c,1701691380000,2237.53,2237.7,2235.61,2235.62
6573a19f0065283b418f6d2d,1701691440000,2235.62,2236.41,2234.9,2236.24
6573a19f0065283b418f6d2e,1701691500000,2236.19,2236.19,2233.41,2233.84
6573a19f0065283b418f6d2f,1701691560000,2233.85,2235.91,2233.41,2233.7
6573a19f0065283b418f6d30,1701691620000,2233.7,2235.36,2233.15,2233.41
6573a19f0065283b418f6d31,1701691680000,2233.41,2233.59,2231.73,2231.76
6573a19f0065283b418f6d32,1701691740000,2231.76,2232.01,2230.24,2230.26
6573a19f0065283b418f6d33,1701691800000,2230.25,2232.32,2230.25,2232.32
6573a19f0065283b418f6d34,1701691860000,2232.32,2234.27,2232.09,2232.09
6573a19f0065283b418f6d35,1701691920000,2232.1,2232.56,2231.22,2231.3
6573a19f0065283b418f6d36,1701691980000,2231.3,2232.1,2231.2,2231.2
6573a19f0065283b418f6d37,1701692040000,2231.2,2231.47,2230.34,2230.53
6573a19f0065283b418f6d38,1701692100000,2230.52,2230.72,2226.86,2227.61
6573a19f0065283b418f6d39,1701692160000,2227.61,2227.63,2226.6,2227.46
6573a19f0065283b418f6d3a,1701692220000,2227.45,2230.31,2226.81,2230.21
6573a19f0065283b418f6d3b,1701692280000,2230.21,2234.22,2230.2,2233.27
6573a19f0065283b418f6d3c,1701692340000,2233.26,2234.01,2232.72,2234.01
6573a19f0065283b418f6d3d,1701692400000,2234,2234.01,2231.61,2231.79
6573a19f0065283b418f6d3e,1701692460000,2231.8,2233.8,2231.79,2233.41
6573a19f0065283b418f6d3f,1701692520000,2233.41,2237,2233.41,2236.8
6573a19f0065283b418f6d40,1701692580000,2236.79,2240,2235.92,2239.86
6573a19f0065283b418f6d41,1701692640000,2239.86,2241.41,2239.2,2240.69
6573a19f0065283b418f6d42,1701692700000,2240.68,2242.93,2239.24,2241.78
6573a19f0065283b418f6d43,1701692760000,2241.78,2242.87,2240.05,2241.9
6573a19f0065283b418f6d44,1701692820000,2241.92,2242.54,2240.39,2240.69
6573a19f0065283b418f6d45,1701692880000,2240.68,2241,2238.4,2239.67
6573a19f0065283b418f6d46,1701692940000,2239.68,2241.25,2239.38,2240.64
6573a19f0065283b418f6d47,1701693000000,2240.64,2242.04,2238.3,2240.6
6573a19f0065283b418f6d48,1701693060000,2240.6,2240.83,2237.36,2237.55
6573a19f0065283b418f6d49,1701693120000,2237.55,2241,2237.55,2240.3
6573a19f0065283b418f6d4a,1701693180000,2240.29,2241.05,2238.95,2239.07
6573a19f0065283b418f6d4b,1701693240000,2239.08,2240.32,2237.61,2238.56
6573a19f0065283b418f6d4c,1701693300000,2238.56,2239.21,2237,2237.78
6573a19f0065283b418f6d4d,1701693360000,2237.79,2244,2237.79,2244
6573a19f0065283b418f6d4e,1701693420000,2243.99,2245.2,2243,2244.92
6573a19f0065283b418f6d4f,1701693480000,2244.92,2245.26,2241.87,2242.79
6573a19f0065283b418f6d50,1701693540000,2242.79,2242.82,2239.17,2239.8
6573a19f0065283b418f6d51,1701693600000,2239.79,2243.89,2239.2,2243.89
6573a19f0065283b418f6d52,1701693660000,2243.88,2245,2243.16,2244.55
6573a19f0065283b418f6d53,1701693720000,2244.56,2249.03,2244.55,2248.46
6573a19f0065283b418f6d54,1701693780000,2248.46,2249.77,2246.89,2248.59
6573a19f0065283b418f6d55,1701693840000,2248.59,2250.34,2248.41,2248.72
6573a19f0065283b418f6d56,1701693900000,2248.73,2252.96,2248.72,2252.25
6573a19f0065283b418f6d57,1701693960000,2252.25,2252.6,2248.05,2248.32
6573a19f0065283b418f6d58,1701694020000,2248.33,2252.32,2248.33,2251.77
6573a19f0065283b418f6d59,1701694080000,2251.74,2253,2251.59,2251.86
6573a19f0065283b418f6d5a,1701694140000,2251.86,2252.27,2250.53,2251.06
6573a19f0065283b418f6d5b,1701694200000,2251.05,2253.95,2249.84,2253.47
6573a19f0065283b418f6d5c,1701694260000,2253.48,2255,2251.6,2254.57
6573a19f0065283b418f6d5d,1701694320000,2254.57,2255.95,2252.83,2254.83
6573a19f0065283b418f6d5e,1701694380000,2254.84,2256.7,2254.59,2255.42
6573a19f0065283b418f6d5f,1701694440000,2255.41,2256.28,2255.21,2255.48
6573a19f0065283b418f6d60,1701694500000,2255.48,2255.62,2252.66,2253.3
6573a19f0065283b418f6d61,1701694560000,2253.3,2253.99,2251.53,2253.21
6573a19f0065283b418f6d62,1701694620000,2253.2,2254.27,2252.54,2253.03
6573a19f0065283b418f6d63,1701694680000,2253.03,2254.19,2253.03,2253.73
6573a19f0065283b418f6d64,1701694740000,2253.74,2254.64,2253.13,2253.52
6573a19f0065283b418f6d65,1701694800000,2253.52,2255,2250.5,2252.11
6573a19f0065283b418f6d66,1701694860000,2252.11,2255.39,2251.97,2255.16
6573a19f0065283b418f6d67,1701694920000,2255.16,2255.16,2251.41,2251.56
6573a19f0065283b418f6d68,1701694980000,2251.56,2252.16,2250.67,2251.55
6573a19f0065283b418f6d69,1701695040000,2251.56,2252.9,2250.85,2250.85
6573a19f0065283b418f6d6a,1701695100000,2250.85,2252.49,2250.84,2252.43
6573a19f0065283b418f6d6b,1701695160000,2252.44,2253.49,2252.19,2253.06
6573a19f0065283b418f6d6c,1701695220000,2253.05,2253.8,2252.6,2252.6
6573a19f0065283b418f6d6d,1701695280000,2252.61,2253.44,2251.14,2251.57
6573a19f0065283b418f6d6e,1701695340000,2251.58,2251.67,2250.5,2250.7
6573a19f0065283b418f6d6f,1701695400000,2250.71,2250.86,2248.3,2248.67
6573a19f0065283b418f6d70,1701695460000,2248.67,2249,2247.53,2247.62
6573a19f0065283b418f6d71,1701695520000,2247.62,2248.97,2247.61,2248.63
6573a19f0065283b418f6d72,1701695580000,2248.63,2249.4,2248.55,2248.92
6573a19f0065283b418f6d73,1701695640000,2248.92,2248.92,2246.25,2246.33
6573a19f0065283b418f6d74,1701695700000,2246.34,2250.66,2246.06,2250.56
6573a19f0065283b418f6d75,1701695760000,2250.56,2250.85,2250.25,2250.82
6573a19f0065283b418f6d76,1701695820000,2250.83,2252.99,2250.82,2251.23
6573a19f0065283b418f6d77,1701695880000,2251.23,2252.73,2250.84,2252.72
6573a19f0065283b418f6d78,1701695940000,2252.73,2253.25,2250.53,2250.54
6573a19f0065283b418f6d79,1701696000000,2250.53,2251.18,2248.44,2249.64
6573a19f0065283b418f6d7a,1701696060000,2249.64,2251.08,2249.23,2251.08
6573a19f0065283b418f6d7b,1701696120000,2251.07,2251.6,2248.85,2248.85
6573a19f0065283b418f6d7c,1701696180000,2248.84,2248.99,2247.01,2247.02
6573a19f0065283b418f6d7d,1701696240000,2247.02,2247.43,2245,2247.22
6573a19f0065283b418f6d7e,1701696300000,2247.22,2248.67,2246.45,2248.67
6573a19f0065283b418f6d7f,1701696360000,2248.67,2249.09,2246.39,2246.4
6573a19f0065283b418f6d80,1701696420000,2246.4,2246.72,2243.02,2244.65
6573a19f0065283b418f6d81,1701696480000,2244.64,2245.64,2244.64,2245.4
6573a19f0065283b418f6d82,1701696540000,2245.4,2247.01,2245.17,2247
6573a19f0065283b418f6d83,1701696600000,2247,2247.38,2243.67,2245.04
6573a19f0065283b418f6d84,1701696660000,2245.05,2251.09,2244.73,2250.27
6573a19f0065283b418f6d85,1701696720000,2250.27,2250.31,2247.54,2248.99
6573a19f0065283b418f6d86,1701696780000,2248.96,2249.67,2248.06,2248.72
6573a19f0065283b418f6d87,1701696840000,2248.72,2250.6,2248.15,2248.9
6573a19f0065283b418f6d88,1701696900000,2248.89,2251,2248.5,2250.87
6573a19f0065283b418f6d89,1701696960000,2250.87,2250.87,2246.16,2246.41
6573a19f0065283b418f6d8a,1701697020000,2246.4,2247.05,2245.32,2246.66
6573a19f0065283b418f6d8b,1701697080000,2246.66,2247.56,2246.44,2246.49
6573a19f0065283b418f6d8c,1701697140000,2246.49,2247.63,2245.13,2245.81
6573a19f0065283b418f6d8d,1701697200000,2245.82,2246.65,2244.81,2245.21
6573a19f0065283b418f6d8e,1701697260000,2245.27,2247.95,2245.27,2246.2
6573a19f0065283b418f6d8f,1701697320000,2246.2,2247.24,2245.72,2246.38
6573a19f0065283b418f6d90,1701697380000,2246.38,2247.68,2246.38,2246.62
6573a19f0065283b418f6d91,1701697440000,2246.63,2247.81,2246.5,2247.43
6573a19f0065283b418f6d92,1701697500000,2247.43,2247.43,2245,2245.01
6573a19f0065283b418f6d93,1701697560000,2245,2245.92,2243.67,2245.03
6573a19f0065283b418f6d94,1701697620000,2245.03,2245.55,2243.8,2245.51
6573a19f0065283b418f6d95,1701697680000,2245.51,2247.96,2245.15,2247.24
6573a19f0065283b418f6d96,1701697740000,2247.24,2247.39,2246.21,2246.64
6573a19f0065283b418f6d97,1701697800000,2246.64,2246.66,2244.37,2244.37
6573a19f0065283b418f6d98,1701697860000,2244.37,2245.85,2244.27,2245.52
6573a19f0065283b418f6d99,1701697920000,2245.52,2245.52,2242.96,2242.96
6573a19f0065283b418f6d9a,1701697980000,2242.96,2242.96,2240.6,2241
6573a19f0065283b418f6d9b,1701698040000,2241,2241.01,2238.04,2239.78
6573a19f0065283b418f6d9c,1701698100000,2239.79,2240,2236,2237.99
6573a19f0065283b418f6d9d,1701698160000,2237.98,2241.4,2237.83,2241.36
6573a19f0065283b418f6d9e,1701698220000,2241.36,2242.7,2240.42,2241.08
6573a19f0065283b418f6d9f,1701698280000,2241.08,2241.4,2240.4,2240.63
6573a19f0065283b418f6da0,1701698340000,2240.64,2241.08,2239.82,2240.27
6573a19f0065283b418f6da1,1701698400000,2240.27,2241.93,2237.58,2238.43
6573a19f0065283b418f6da2,1701698460000,2238.43,2240.72,2238.2,2240.71
6573a19f0065283b418f6da3,1701698520000,2240.71,2241.51,2240.12,2241.26
6573a19f0065283b418f6da4,1701698580000,2241.26,2241.65,2238.5,2238.5
6573a19f0065283b418f6da5,1701698640000,2238.5,2240.13,2236.11,2236.11
6573a19f0065283b418f6da6,1701698700000,2236.12,2237.39,2233.26,2234.16
6573a19f0065283b418f6da7,1701698760000,2234.16,2234.89,2231.82,2232.07
6573a19f0065283b418f6da8,1701698820000,2232.07,2232.08,2228,2228
6573a19f0065283b418f6da9,1701698880000,2228,2229.05,2225.04,2227.5
6573a19f0065283b418f6daa,1701698940000,2227.5,2228.17,2224.03,2224.88
6573a19f0065283b418f6dab,1701699000000,2224.88,2230,2224.5,2228.27
6573a19f0065283b418f6dac,1701699060000,2228.26,2230.06,2228.26,2228.44
6573a19f0065283b418f6dad,1701699120000,2228.44,2229.08,2226.73,2228.42
6573a19f0065283b418f6dae,1701699180000,2228.43,2228.94,2226.5,2227.42
6573a19f0065283b418f6daf,1701699240000,2227.41,2227.41,2224.58,2225.17
6573a19f0065283b418f6db0,1701699300000,2225.17,2226.51,2221.66,2225.56
6573a19f0065283b418f6db1,1701699360000,2225.55,2229.23,2224.8,2228.65
6573a19f0065283b418f6db2,1701699420000,2228.65,2229.79,2228.15,2229.63
6573a19f0065283b418f6db3,1701699480000,2229.63,2229.63,2228.64,2229.48
6573a19f0065283b418f6db4,1701699540000,2229.49,2229.92,2228.66,2229.41
6573a19f0065283b418f6db5,1701699600000,2229.41,2229.56,2226.5,2229.45
6573a19f0065283b418f6db6,1701699660000,2229.45,2229.45,2225.51,2225.64
