_id,time,open,high,low,close
6573a20a0065283b41901592,1702014900000,2378.47,2379,2375.76,2377.68
6573a20a0065283b41901593,1702015200000,2377.69,2378.51,2374.5,2377.05
6573a20a0065283b41901594,1702015500000,2377.05,2379.32,2376.92,2379.32
6573a20a0065283b41901595,1702015800000,2379.32,2382.89,2379.11,2382.82
6573a20a0065283b41901596,1702016100000,2382.81,2382.83,2378.82,2381.48
6573a20a0065283b41901597,1702016400000,2381.36,2381.59,2378.44,2379.39
6573a20a0065283b41901598,1702016700000,2379.45,2379.99,2377.15,2378.24
6573a20a0065283b41901599,1702017000000,2378.23,2378.24,2374.28,2374.28
6573a20a0065283b4190159a,1702017300000,2374.28,2376.09,2372.72,2373.22
6573a20a0065283b4190159b,1702017600000,2373.23,2373.51,2370.13,2373.01
6573a20a0065283b4190159c,1702017900000,2373.01,2376.09,2372.51,2375.88
6573a20a0065283b4190159d,1702018200000,2375.88,2380,2374.43,2379.77
6573a20a0065283b4190159e,1702018500000,2379.76,2379.98,2376,2376.01
6573a20a0065283b4190159f,1702018800000,2376.01,2377.12,2372.97,2373.4
6573a20a0065283b419015a0,1702019100000,2373.4,2375.99,2371.68,2375.62
6573a20a0065283b419015a1,1702019400000,2375.63,2376,2371.71,2371.75
6573a20a0065283b419015a2,1702019700000,2371.75,2374.89,2370.31,2370.95
6573a20a0065283b419015a3,1702020000000,2370.95,2371.39,2360,2364.77
6573a20a0065283b419015a4,1702020300000,2364.78,2366.93,2359.27,2360.03
6573a20a0065283b419015a5,1702020600000,2360.03,2362.04,2357.15,2361.33
6573a20a0065283b419015a6,1702020900000,2361.32,2363.33,2360.18,2362.8
6573a20a0065283b419015a7,1702021200000,2362.79,2366.2,2362.21,2364.34
6573a20a0065283b419015a8,1702021500000,2364.33,2367.52,2362.17,2362.5
6573a20a0065283b419015a9,1702021800000,2362.5,2362.51,2358.26,2360
6573a20a0065283b419015aa,1702022100000,2360,2360.56,2354.21,2354.99
6573a20a0065283b419015ab,1702022400000,2355,2358,2351.61,2355.8
6573a20a0065283b419015ac,1702022700000,2355.8,2355.81,2350.8,2352.16
6573a20a0065283b419015ad,1702023000000,2352.13,2355.53,2351,2354.96
6573a20a0065283b419015ae,1702023300000,2354.95,2355.57,2350.68,2353.48
6573a20a0065283b419015af,1702023600000,2353.49,2359.35,2353.46,2358.2
6573a20a0065283b419015b0,1702023900000,2358.19,2360.1,2356.8,2357.56
6573a20a0065283b419015b1,1702024200000,2357.57,2360.08,2357.56,2359.83
6573a20a0065283b419015b2,1702024500000,2359.83,2360.24,2357.37,2359.91
6573a20a0065283b419015b3,1702024800000,2359.9,2360.3,2357.9,2359.6
6573a20a0065283b419015b4,1702025100000,2359.59,2359.59,2353.12,2354.29
6573a20a0065283b419015b5,1702025400000,2354.32,2355.13,2352.48,2353.9
6573a20a0065283b419015b6,1702025700000,2353.89,2354.48,2352.82,2353.63
6573a20a0065283b419015b7,1702026000000,2353.63,2357.23,2353.17,2356.26
6573a20a0065283b419015b8,1702026300000,2356.26,2359.49,2353.81,2353.81
6573a20a0065283b419015b9,1702026600000,2353.8,2355.5,2352.54,2354.66
6573a20a0065283b419015ba,1702026900000,2354.67,2358.49,2353.76,2357.52
6573a20a0065283b419015bb,1702027200000,2357.52,2358.31,2355.57,2356.98
6573a20a0065283b419015bc,1702027500000,2356.98,2358.11,2353.12,2353.13
6573a20a0065283b419015bd,1702027800000,2353.13,2358.05,2352.91,2357
6573a20a0065283b419015be,1702028100000,2357,2357.72,2352.99,2353.83
6573a20a0065283b419015bf,1702028400000,2353.82,2355.56,2353.4,2355.08
6573a20a0065283b419015c0,1702028700000,2355.08,2356.74,2353.82,2355.88
6573a20a0065283b419015c1,1702029000000,2355.88,2356.14,2345.71,2347.99
6573a20a0065283b419015c2,1702029300000,2348,2350.3,2347.08,2348.71
6573a20a0065283b419015c3,1702029600000,2348.69,2352.95,2348.17,2352.84
6573a20a0065283b419015c4,1702029900000,2352.84,2354.48,2351.75,2353.81
6573a20a0065283b419015c5,1702030200000,2353.81,2356.04,2353.8,2355.29
6573a20a0065283b419015c6,1702030500000,2355.28,2355.5,2350.89,2354.59
6573a20a0065283b419015c7,1702030800000,2354.59,2361.79,2353.52,2361.05
6573a20a0065283b419015c8,1702031100000,2361.06,2361.06,2357.88,2358.97
6573a20a0065283b419015c9,1702031400000,2358.97,2360.39,2354.12,2356.16
6573a20a0065283b419015ca,1702031700000,2356.17,2357.52,2354.25,2354.38
6573a20a0065283b419015cb,1702032000000,2354.39,2360.56,2353.67,2360.56
6573a20a0065283b419015cc,1702032300000,2360.56,2362.41,2358.17,2360.58
6573a20a0065283b419015cd,1702032600000,2360.58,2361.74,2358.07,2358.34
6573a20a0065283b419015ce,1702032900000,2358.35,2360,2357.63,2359.37
6573a20a0065283b419015cf,1702033200000,2359.37,2362.74,2358,2358.06
6573a20a0065283b419015d0,1702033500000,2358.06,2361.28,2356.59,2359.47
6573a20a0065283b419015d1,1702033800000,2359.47,2363.85,2359.23,2363.75
6573a20a0065283b419015d2,1702034100000,2363.75,2368.15,2362.47,2367.73
6573a20a0065283b419015d3,1702034400000,2367.73,2369.44,2365.09,2365.23
6573a20a0065283b419015d4,1702034700000,2365.23,2366.92,2365,2366.92
6573a20a0065283b419015d5,1702035000000,2366.91,2371.88,2365.41,2371.88
6573a20a0065283b419015d6,1702035300000,2371.88,2374.66,2369,2372.35
6573a20a0065283b419015d7,1702035600000,2372.34,2374.97,2371.82,2372.96
6573a20a0065283b419015d8,1702035900000,2372.96,2372.96,2368.04,2370.01
6573a20a0065283b419015d9,1702036200000,2370.01,2370.56,2366.12,2366.4
6573a20a0065283b419015da,1702036500000,2366.39,2368.6,2365,2367.11
6573a20a0065283b419015db,1702036800000,2367.08,2367.7,2363.36,2364.3
6573a20a0065283b419015dc,1702037100000,2364.29,2365.69,2363.14,2363.6
6573a20a0065283b419015dd,1702037400000,2363.6,2365.55,2362.38,2363.79
6573a20a0065283b419015de,1702037700000,2363.8,2366.57,2361.76,2366.29
6573a20a0065283b419015df,1702038000000,2366.28,2369.55,2366.22,2366.41
6573a20a0065283b419015e0,1702038300000,2366.4,2369,2365,2367.03
6573a20a0065283b419015e1,1702038600000,2367.03,2367.73,2365.05,2365.85
6573a20a0065283b419015e2,1702038900000,2365.85,2367.75,2365,2367.65
6573a20a0065283b419015e3,1702039200000,2367.66,2370.39,2367.28,2368.76
6573a20a0065283b419015e4,1702039500000,2368.77,2368.99,2365.04,2365.69
6573a20a0065283b419015e5,1702039800000,2365.69,2369,2365.55,2367.54
6573a20a0065283b419015e6,1702040100000,2367.54,2367.83,2363.48,2363.72
6573a20a0065283b419015e7,1702040400000,2363.71,2364.5,2358.62,2362.96
6573a20a0065283b419015e8,1702040700000,2362.97,2363.2,2359.5,2360.37
6573a20a0065283b419015e9,1702041000000,2360.37,2362.28,2358.24,2361.68
6573a20a0065283b419015ea,1702041300000,2361.68,2362.24,2359.63,2360.3
6573a20a0065283b419015eb,1702041600000,2360.3,2361.87,2359.36,2360.24
6573a20a0065283b419015ec,1702041900000,2360.24,2361.16,2358.69,2358.86
6573a20a0065283b419015ed,1702042200000,2358.86,2359.6,2333.36,2356.63
6573a20a0065283b419015ee,1702042500000,2356.61,2356.63,2347.56,2349.18
6573a20a0065283b419015ef,1702042800000,2349.18,2353.48,2348.45,2351.47
6573a20a0065283b419015f0,1702043100000,2351.47,2352.58,2348.21,2352.57
6573a20a0065283b419015f1,1702043400000,2352.58,2352.58,2346.64,2348.69
6573a20a0065283b419015f2,1702043700000,2348.68,2349.89,2343.67,2344.83
6573a20a0065283b419015f3,1702044000000,2344.84,2351.2,2344.83,2346.84
6573a20a0065283b419015f4,1702044300000,2346.84,2348.3,2340.32,2343.72
6573a20a0065283b419015f5,1702044600000,2343.72,2346.3,2340.06,2342.36
6573a20a0065283b419015f6,1702044900000,2342.36,2353.44,2342.35,2351.17
6573a20a0065283b419015f7,1702045200000,2351.14,2352.7,2348.12,2350.83
6573a20a0065283b419015f8,1702045500000,2350.82,2350.83,2345.83,2350.2
6573a20a0065283b419015f9,1702045800000,2350.19,2361.65,2347.3,2358.64
6573a20a0065283b419015fa,1702046100000,2358.65,2364.05,2358,2363.06
6573a20a0065283b419015fb,1702046400000,2363.07,2363.31,2359.07,2362.8
6573a20a0065283b419015fc,1702046700000,2362.79,2370.31,2359.77,2366.24
6573a20a0065283b419015fd,1702047000000,2366.24,2368.48,2358,2362.14
6573a20a0065283b419015fe,1702047300000,2362.14,2366.53,2359.69,2365.37
6573a20a0065283b419015ff,1702047600000,2365.38,2380,2365.38,2374.22
6573a20a0065283b41901600,1702047900000,2374.22,2374.39,2368.02,2368.02
6573a20a0065283b41901601,1702048200000,2368.02,2372.11,2366.03,2367.39
6573a20a0065283b41901602,1702048500000,2367.39,2368.29,2362.62,2365.72
6573a20a0065283b41901603,1702048800000,2365.72,2366.11,2361.24,2362.56
6573a20a0065283b41901604,1702049100000,2362.57,2363.27,2359.15,2361.81
6573a20a0065283b41901605,1702049400000,2361.81,2362.43,2359.24,2360.3
6573a20a0065283b41901606,1702049700000,2360.3,2361.47,2358.72,2358.86
6573a20a0065283b41901607,1702050000000,2358.86,2362,2358,2361.41
6573a20a0065283b41901608,1702050300000,2361.4,2361.58,2358.3,2358.3
6573a20a0065283b41901609,1702050600000,2358.3,2358.97,2346.04,2347.63
6573a20a0065283b4190160a,1702050900000,2347.63,2351.22,2345,2347.44
6573a20a0065283b4190160b,1702051200000,2347.43,2357.5,2346.92,2353.81
6573a20a0065283b4190160c,1702051500000,2353.82,2356,2351.45,2353.85
6573a20a0065283b4190160d,1702051800000,2353.9,2356.9,2351.19,2356.71
6573a20a0065283b4190160e,1702052100000,2356.7,2358.79,2354.7,2356.21
6573a20a0065283b4190160f,1702052400000,2356.35,2361.92,2356.04,2358.22
6573a20a0065283b41901610,1702052700000,2358.21,2358.21,2355.35,2357.63
6573a20a0065283b41901611,1702053000000,2357.62,2361.6,2356.91,2360.61
6573a20a0065283b41901612,1702053300000,2360.61,2361.79,2359.01,2361.53
6573a20a0065283b41901613,1702053600000,2361.53,2361.76,2359.08,2360.76
6573a20a0065283b41901614,1702053900000,2360.75,2363.3,2357.77,2358.04
6573a20a0065283b41901615,1702054200000,2358.04,2358.05,2353.31,2356.58
6573a20a0065283b41901616,1702054500000,2356.57,2357.63,2354.75,2356.99
6573a20a0065283b41901617,1702054800000,2356.98,2358.33,2353.87,2355.99
6573a20a0065283b41901618,1702055100000,2356,2358.3,2349.29,2351.21
6573a20a0065283b41901619,1702055400000,2351.21,2352.22,2346.63,2348.37
6573a20a0065283b4190161a,1702055700000,2348.37,2349.85,2346.27,2349.7
6573a20a0065283b4190161b,1702056000000,2349.7,2351.72,2346.62,2347.08
6573a20a0065283b4190161c,1702056300000,2347.08,2350.04,2346.01,2346.68
6573a20a0065283b4190161d,1702056600000,2346.67,2350.08,2340.54,2349.06
6573a20a0065283b4190161e,1702056900000,2349.05,2351.68,2349.01,2350.09
6573a20a0065283b4190161f,1702057200000,2350.09,2353.01,2348.5,2352.72
6573a20a0065283b41901620,1702057500000,2352.73,2355.25,2351.12,2352.43
6573a20a0065283b41901621,1702057800000,2352.43,2354.47,2350.64,2353.19
6573a20a0065283b41901622,1702058100000,2353.14,2353.4,2350.48,2351.76
6573a20a0065283b41901623,1702058400000,2351.77,2352.4,2350.58,2351.5
6573a20a0065283b41901624,1702058700000,2351.5,2352.86,2349.65,2350
6573a20a0065283b41901625,1702059000000,2350,2354.46,2349.51,2354.46
6573a20a0065283b41901626,1702059300000,2354.45,2355,2353.31,2354.4
6573a20a0065283b41901627,1702059600000,2354.4,2359.16,2354.2,2357.14
6573a20a0065283b41901628,1702059900000,2357.13,2357.84,2354.36,2354.9
6573a20a0065283b41901629,1702060200000,2354.91,2355.34,2353.5,2354.2
6573a20a0065283b4190162a,1702060500000,2354.35,2354.4,2351.96,2352.89
6573a20a0065283b4190162b,1702060800000,2352.89,2352.9,2351.14,2352.28
6573a20a0065283b4190162c,1702061100000,2352.28,2355.2,2351.91,2354.01
6573a20a0065283b4190162d,1702061400000,2354.01,2354.01,2348.08,2348.19
6573a20a0065283b4190162e,1702061700000,2348.19,2349.77,2346.88,2346.9
6573a20a0065283b4190162f,1702062000000,2346.89,2349.62,2346.64,2349.43
6573a20a0065283b41901630,1702062300000,2349.43,2350.88,2348.99,2350.42
6573a20a0065283b41901631,1702062600000,2350.42,2351.94,2350.02,2351.81
6573a20a0065283b41901632,1702062900000,2351.81,2352.78,2350.6,2351.91
6573a20a0065283b41901633,1702063200000,2351.91,2353.1,2350.74,2352.43
6573a20a0065283b41901634,1702063500000,2352.43,2354.27,2351.99,2352.38
6573a20a0065283b41901635,1702063800000,2352.38,2354.28,2351.11,2354.28
6573a20a0065283b41901636,1702064100000,2354.27,2355.61,2352.98,2355.6
6573a20a0065283b41901637,1702064400000,2355.6,2356.55,2354.83,2356.54
6573a20a0065283b41901638,1702064700000,2356.55,2357.74,2355.3,2356.54
6573a20a0065283b41901639,1702065000000,2356.53,2356.54,2353.91,2355.8
6573a20a0065283b4190163a,1702065300000,2355.81,2356.14,2352.55,2354.44
6573a20a0065283b4190163b,1702065600000,2354.43,2356.82,2353.4,2356.63
6573a20a0065283b4190163c,1702065900000,2356.63,2358.33,2355.6,2357.92
6573a20a0065283b4190163d,1702066200000,2357.91,2359.4,2357.2,2357.27
6573a20a0065283b4190163e,1702066500000,2357.27,2360,2357.27,2358.64
6573a20a0065283b4190163f,1702066800000,2358.64,2361.48,2357.63,2358.04
6573a20a0065283b41901640,1702067100000,2358.04,2359.11,2357.36,2358.09
6573a20a0065283b41901641,1702067400000,2358.09,2360.61,2357.75,2360.28
6573a20a0065283b41901642,1702067700000,2360.29,2361.2,2357.13,2359.52
6573a20a0065283b41901643,1702068000000,2359.52,2364.99,2359.51,2363.85
6573a20a0065283b41901644,1702068300000,2363.85,2363.98,2360.35,2362.85
6573a20a0065283b41901645,1702068600000,2362.84,2366.6,2362.5,2366.04
6573a20a0065283b41901646,1702068900000,2366.03,2369.9,2364.66,2367.52
6573a20a0065283b41901647,1702069200000,2367.53,2368.31,2364.14,2365.51
6573a20a0065283b41901648,1702069500000,2365.51,2365.75,2363,2365.73
6573a20a0065283b41901649,1702069800000,2365.73,2368.85,2362.03,2363.89
6573a20a0065283b4190164a,1702070100000,2363.9,2368.27,2363.78,2367.84
6573a20a0065283b4190164b,1702070400000,2367.84,2375.59,2367.62,2373.66
6573a20a0065283b4190164c,1702070700000,2373.65,2379.56,2373,2373.96
6573a20a0065283b4190164d,1702071000000,2374.04,2378.52,2373.32,2375.24
6573a20a0065283b4190164e,1702071300000,2375.24,2376.8,2371.11,2372.03
6573a20a0065283b4190164f,1702071600000,2372.03,2372.46,2363.2,2367.65
6573a20a0065283b41901650,1702071900000,2367.65,2368.77,2362.16,2366.08
6573a20a0065283b41901651,1702072200000,2366.07,2367.66,2364.18,2366.19
6573a20a0065283b41901652,1702072500000,2366.19,2370.59,2366.19,2369.99
6573a20a0065283b41901653,1702072800000,2370,2373,2369.53,2371.23
6573a20a0065283b41901654,1702073100000,2371.23,2374,2369.5,2372.93
6573a20a0065283b41901655,1702073400000,2372.93,2373.24,2368.47,2370.19
6573a20a0065283b41901656,1702073700000,2370.15,2371.77,2369.87,2371.38
6573a20a0065283b41901657,1702074000000,2371.39,2374.01,2368.4,2368.62
6573a20a0065283b41901658,1702074300000,2368.62,2369.35,2366.53,2368.1
6573a20a0065283b41901659,1702074600000,2368.09,2368.43,2364.73,2366.13
6573a20a0065283b4190165a,1702074900000,2366.14,2367.54,2364.2,2365.75
6573a20a0065283b4190165b,1702075200000,2365.75,2366.67,2364.16,2366
6573a20a0065283b4190165c,1702075500000,2366,2369.12,2366,2369.11
6573a20a0065283b4190165d,1702075800000,2369.11,2369.12,2364.77,2365.7
6573a20a0065283b4190165e,1702076100000,2365.69,2369.11,2364.89,2365.54
6573a20a0065283b4190165f,1702076400000,2365.54,2367.36,2364.37,2367.36
6573a20a0065283b41901660,1702076700000,2367.36,2367.49,2364.43,2364.73
