_id,time,open,high,low,close
65739f2f0065283b418c6cba,1702010400000,43511.1,43541.7,43495.6,43525.5
65739f2f0065283b418c6cbb,1702010700000,43525.5,43541.2,43503.1,43504
65739f2f0065283b418c6cbc,1702011000000,43504.1,43512,43482.8,43491
65739f2f0065283b418c6cbd,1702011300000,43491,43513.9,43470,43486.4
65739f2f0065283b418c6cbe,1702011600000,43486.4,43518.5,43486.4,43496.1
65739f2f0065283b418c6cbf,1702011900000,43496.1,43499.4,43456.7,43481.9
65739f2f0065283b418c6cc0,1702012200000,43481.9,43498,43472.1,43490.2
65739f2f0065283b418c6cc1,1702012500000,43490.2,43518.7,43490.1,43511.1
65739f2f0065283b418c6cc2,1702012800000,43511.1,43546.4,43487.3,43487.3
65739f2f0065283b418c6cc3,1702013100000,43487.2,43487.3,43452,43473.2
65739f2f0065283b418c6cc4,1702013400000,43473.2,43476.1,43441,43442.8
65739f2f0065283b418c6cc5,1702013700000,43442.8,43449.1,43433.2,43435.2
65739f2f0065283b418c6cc6,1702014000000,43435.2,43446.4,43415.7,43437.4
65739f2f0065283b418c6cc7,1702014300000,43437.4,43456.7,43419.6,43453.5
65739f2f0065283b418c6cc8,1702014600000,43453.4,43479,43447.4,43476.5
65739f2f0065283b418c6cc9,1702014900000,43476.5,43476.5,43455.5,43458.6
65739f2f0065283b418c6cca,1702015200000,43458.7,43493.2,43448.2,43493.2
65739f2f0065283b418c6ccb,1702015500000,43493.2,43499.5,43480,43491.6
65739f2f0065283b418c6ccc,1702015800000,43491.5,43533.3,43488.1,43531.9
65739f2f0065283b418c6ccd,1702016100000,43532,43534.5,43495.8,43522.4
65739f2f0065283b418c6cce,1702016400000,43522.3,43538.1,43488.9,43492.1
65739f2f0065283b418c6ccf,1702016700000,43492.1,43502.4,43464.8,43477.9
65739f2f0065283b418c6cd0,1702017000000,43477.9,43480.5,43442.2,43449.1
65739f2f0065283b418c6cd1,1702017300000,43449.1,43455.9,43415.5,43415.7
65739f2f0065283b418c6cd2,1702017600000,43415.7,43415.8,43387.5,43394.3
65739f2f0065283b418c6cd3,1702017900000,43394.2,43420,43388,43417.7
65739f2f0065283b418c6cd4,1702018200000,43417.7,43428.7,43392.1,43412.5
65739f2f0065283b418c6cd5,1702018500000,43412.4,43420.7,43393.2,43393.3
65739f2f0065283b418c6cd6,1702018800000,43393.3,43400,43373.2,43378.4
65739f2f0065283b418c6cd7,1702019100000,43378.4,43430,43372.8,43417.6
65739f2f0065283b418c6cd8,1702019400000,43417.5,43417.6,43366,43376.1
65739f2f0065283b418c6cd9,1702019700000,43376.1,43414.2,43376.1,43381.9
65739f2f0065283b418c6cda,1702020000000,43381.9,43384,43108.8,43219.2
65739f2f0065283b418c6cdb,1702020300000,43219.1,43277.7,43152.1,43163.7
65739f2f0065283b418c6cdc,1702020600000,43163.8,43210,43133.3,43210
65739f2f0065283b418c6cdd,1702020900000,43210,43246.9,43205.4,43242
65739f2f0065283b418c6cde,1702021200000,43242.1,43297.5,43242,43285.5
65739f2f0065283b418c6cdf,1702021500000,43285.6,43330,43250.5,43256
65739f2f0065283b418c6ce0,1702021800000,43256.1,43266,43237.1,43246.3
65739f2f0065283b418c6ce1,1702022100000,43246.4,43265,43184.5,43184.5
65739f2f0065283b418c6ce2,1702022400000,43184.6,43245.9,43160.5,43239
65739f2f0065283b418c6ce3,1702022700000,43239,43248.7,43137.8,43150.9
65739f2f0065283b418c6ce4,1702023000000,43150.9,43226.9,43122.2,43223.9
65739f2f0065283b418c6ce5,1702023300000,43223.9,43234.2,43183.5,43190.1
65739f2f0065283b418c6ce6,1702023600000,43190,43259.8,43184.7,43259.7
65739f2f0065283b418c6ce7,1702023900000,43259.8,43299,43254.2,43259.4
65739f2f0065283b418c6ce8,1702024200000,43259.5,43288,43256,43285.6
65739f2f0065283b418c6ce9,1702024500000,43285.6,43294.1,43256,43285.2
65739f2f0065283b418c6cea,1702024800000,43285.2,43292,43255.1,43279.2
65739f2f0065283b418c6ceb,1702025100000,43279.1,43279.2,43215.1,43238.9
65739f2f0065283b418c6cec,1702025400000,43238.8,43271.3,43225.2,43266.1
65739f2f0065283b418c6ced,1702025700000,43266.1,43270,43236,43242.9
65739f2f0065283b418c6cee,1702026000000,43243,43281.5,43236,43276.1
65739f2f0065283b418c6cef,1702026300000,43276.1,43300.8,43231.7,43231.8
65739f2f0065283b418c6cf0,1702026600000,43231.8,43267.7,43230.6,43251.5
65739f2f0065283b418c6cf1,1702026900000,43251.5,43291.7,43231.2,43291.4
65739f2f0065283b418c6cf2,1702027200000,43291.5,43319.3,43287.1,43308.9
65739f2f0065283b418c6cf3,1702027500000,43308.9,43325,43274.6,43274.6
65739f2f0065283b418c6cf4,1702027800000,43274.6,43319.3,43274.3,43293.4
65739f2f0065283b418c6cf5,1702028100000,43293.5,43310.9,43224.4,43231.4
65739f2f0065283b418c6cf6,1702028400000,43231.5,43255.1,43222.3,43239.1
65739f2f0065283b418c6cf7,1702028700000,43239,43272.3,43236,43272.2
65739f2f0065283b418c6cf8,1702029000000,43272.2,43272.3,43159.2,43167.2
65739f2f0065283b418c6cf9,1702029300000,43167.3,43199.3,43140.1,43163.3
65739f2f0065283b418c6cfa,1702029600000,43163.2,43193.8,43142.9,43190.5
65739f2f0065283b418c6cfb,1702029900000,43190.5,43193.3,43162.8,43180.6
65739f2f0065283b418c6cfc,1702030200000,43180.6,43230.6,43180.5,43230.5
65739f2f0065283b418c6cfd,1702030500000,43230.6,43230.6,43152,43178.9
65739f2f0065283b418c6cfe,1702030800000,43178.9,43228,43100,43227.9
65739f2f0065283b418c6cff,1702031100000,43228,43260,43206.8,43247.3
65739f2f0065283b418c6d00,1702031400000,43247.2,43269.5,43219.8,43240
65739f2f0065283b418c6d01,1702031700000,43240.1,43263.9,43227,43231.1
65739f2f0065283b418c6d02,1702032000000,43231.1,43295,43227,43295
65739f2f0065283b418c6d03,1702032300000,43294.9,43344.8,43275.7,43320.2
65739f2f0065283b418c6d04,1702032600000,43320.2,43364.9,43320.1,43327
65739f2f0065283b418c6d05,1702032900000,43327,43395,43327,43394.9
65739f2f0065283b418c6d06,1702033200000,43395,43482,43394.9,43407.9
65739f2f0065283b418c6d07,1702033500000,43407.9,43465,43407.9,43421.3
65739f2f0065283b418c6d08,1702033800000,43421.3,43500,43421.3,43477.1
65739f2f0065283b418c6d09,1702034100000,43477,43499,43447.7,43498.9
65739f2f0065283b418c6d0a,1702034400000,43498.9,43548.3,43475.7,43501
65739f2f0065283b418c6d0b,1702034700000,43500.9,43530,43498,43530
65739f2f0065283b418c6d0c,1702035000000,43530,43550,43493.2,43550
65739f2f0065283b418c6d0d,1702035300000,43549.9,43658.2,43543,43636.3
65739f2f0065283b418c6d0e,1702035600000,43636.2,43718.5,43612.5,43696.1
65739f2f0065283b418c6d0f,1702035900000,43696.1,43780,43654.6,43742
65739f2f0065283b418c6d10,1702036200000,43742.1,43758.3,43665.6,43676.7
65739f2f0065283b418c6d11,1702036500000,43676.7,43718.6,43638.4,43687.3
65739f2f0065283b418c6d12,1702036800000,43687.3,43712.8,43594.7,43646.2
65739f2f0065283b418c6d13,1702037100000,43646.2,43650,43569.5,43591.9
65739f2f0065283b418c6d14,1702037400000,43591.8,43628.6,43557.6,43578.7
65739f2f0065283b418c6d15,1702037700000,43578.7,43637,43544.3,43637
65739f2f0065283b418c6d16,1702038000000,43637,43739.2,43637,43672.2
65739f2f0065283b418c6d17,1702038300000,43672.1,43732.8,43619.4,43686.5
65739f2f0065283b418c6d18,1702038600000,43686.6,43700,43657.1,43699
65739f2f0065283b418c6d19,1702038900000,43698.9,43766.4,43686.6,43766.4
65739f2f0065283b418c6d1a,1702039200000,43766.4,43840,43758,43788.3
65739f2f0065283b418c6d1b,1702039500000,43788.3,43797.6,43734.8,43753.9
65739f2f0065283b418c6d1c,1702039800000,43753.6,43834.2,43745,43767
65739f2f0065283b418c6d1d,1702040100000,43766.9,43784,43733.3,43770.3
65739f2f0065283b418c6d1e,1702040400000,43770.4,43790,43684.7,43755.9
65739f2f0065283b418c6d1f,1702040700000,43756,43756,43673,43675.7
65739f2f0065283b418c6d20,1702041000000,43675.7,43742,43667.5,43713.5
65739f2f0065283b418c6d21,1702041300000,43713.3,43720,43677.7,43703.9
65739f2f0065283b418c6d22,1702041600000,43703.9,43748.7,43690,43748.6
65739f2f0065283b418c6d23,1702041900000,43748.5,43780.1,43731.4,43765.5
65739f2f0065283b418c6d24,1702042200000,43765.6,43780,43501.7,43680.5
65739f2f0065283b418c6d25,1702042500000,43680.5,43680.5,43517,43565.9
65739f2f0065283b418c6d26,1702042800000,43566,43654.1,43543.4,43623.5
65739f2f0065283b418c6d27,1702043100000,43623.4,43724,43592,43716.9
65739f2f0065283b418c6d28,1702043400000,43717,43717,43616,43616.3
65739f2f0065283b418c6d29,1702043700000,43616.3,43654.5,43583.9,43599
65739f2f0065283b418c6d2a,1702044000000,43599,43717.9,43598.9,43645.2
65739f2f0065283b418c6d2b,1702044300000,43645.2,43670.9,43592.8,43633.4
65739f2f0065283b418c6d2c,1702044600000,43633.5,43669,43614,43634.7
65739f2f0065283b418c6d2d,1702044900000,43634.6,43727.3,43634.6,43700
65739f2f0065283b418c6d2e,1702045200000,43700,43720,43639.3,43678.9
65739f2f0065283b418c6d2f,1702045500000,43678.9,43696,43609,43691.9
65739f2f0065283b418c6d30,1702045800000,43692,43792.2,43670.4,43772.2
65739f2f0065283b418c6d31,1702046100000,43772.3,43920,43772.2,43918.1
65739f2f0065283b418c6d32,1702046400000,43918.1,43978.9,43870,43959.9
65739f2f0065283b418c6d33,1702046700000,43960,44053.3,43890.6,44007.6
65739f2f0065283b418c6d34,1702047000000,44007.7,44081.6,43851.3,43965.5
65739f2f0065283b418c6d35,1702047300000,43965.4,43993.7,43880.6,43993.7
65739f2f0065283b418c6d36,1702047600000,43993.7,44020.8,43939.6,43973.1
65739f2f0065283b418c6d37,1702047900000,43973.2,43974,43880.1,43889.7
65739f2f0065283b418c6d38,1702048200000,43889.7,43908.3,43840.8,43889.9
65739f2f0065283b418c6d39,1702048500000,43889.8,43928.4,43853,43908.1
65739f2f0065283b418c6d3a,1702048800000,43908.1,43913.1,43849,43891.9
65739f2f0065283b418c6d3b,1702049100000,43891.9,43998.9,43891.9,43982
65739f2f0065283b418c6d3c,1702049400000,43982.3,44000,43960,43971.7
65739f2f0065283b418c6d3d,1702049700000,43971.7,44000,43942.6,43952.1
65739f2f0065283b418c6d3e,1702050000000,43952,43979.5,43891.9,43972
65739f2f0065283b418c6d3f,1702050300000,43972,43972.1,43880.4,43885.9
65739f2f0065283b418c6d40,1702050600000,43886,43902.7,43786,43794.6
65739f2f0065283b418c6d41,1702050900000,43794.5,43852.1,43778.5,43778.5
65739f2f0065283b418c6d42,1702051200000,43778.6,43975.6,43775,43907
65739f2f0065283b418c6d43,1702051500000,43906.9,43956,43866.6,43890.8
65739f2f0065283b418c6d44,1702051800000,43890.8,43960,43856.9,43919.8
65739f2f0065283b418c6d45,1702052100000,43919.9,43946.3,43863,43887.8
65739f2f0065283b418c6d46,1702052400000,43887.9,43948,43887.8,43922
65739f2f0065283b418c6d47,1702052700000,43922,43922.1,43869.4,43913.6
65739f2f0065283b418c6d48,1702053000000,43913.6,43968,43885.3,43959.9
65739f2f0065283b418c6d49,1702053300000,43959.9,43979.5,43908.7,43947.8
65739f2f0065283b418c6d4a,1702053600000,43947.9,43947.9,43851.3,43882.9
65739f2f0065283b418c6d4b,1702053900000,43882.8,43923.9,43810.7,43811.2
65739f2f0065283b418c6d4c,1702054200000,43811.3,43873.9,43784,43845.9
65739f2f0065283b418c6d4d,1702054500000,43846,43856,43808,43842.6
65739f2f0065283b418c6d4e,1702054800000,43842.6,43872.2,43817.7,43828.6
65739f2f0065283b418c6d4f,1702055100000,43828.6,43829,43707.8,43715.3
65739f2f0065283b418c6d50,1702055400000,43715.3,43749.9,43650,43700.5
65739f2f0065283b418c6d51,1702055700000,43700.5,43739.8,43668.3,43720
65739f2f0065283b418c6d52,1702056000000,43720,43769,43666.8,43683.5
65739f2f0065283b418c6d53,1702056300000,43683.5,43744.8,43683.4,43714
65739f2f0065283b418c6d54,1702056600000,43714,43739.9,43688,43721.2
65739f2f0065283b418c6d55,1702056900000,43721.2,43755.8,43720.9,43734
65739f2f0065283b418c6d56,1702057200000,43734,43741.2,43698,43730.6
65739f2f0065283b418c6d57,1702057500000,43730.6,43773.6,43696.5,43724
65739f2f0065283b418c6d58,1702057800000,43724.1,43768.5,43716,43752.6
65739f2f0065283b418c6d59,1702058100000,43752.5,43769.2,43728.2,43760.1
65739f2f0065283b418c6d5a,1702058400000,43760.1,43799.9,43753.6,43794.2
65739f2f0065283b418c6d5b,1702058700000,43794.3,43849.9,43791.1,43819.5
65739f2f0065283b418c6d5c,1702059000000,43819.6,43915.6,43819.5,43911.9
65739f2f0065283b418c6d5d,1702059300000,43912,43912,43857.1,43883.4
65739f2f0065283b418c6d5e,1702059600000,43883.3,43955,43866.8,43922.8
65739f2f0065283b418c6d5f,1702059900000,43922.7,43922.7,43884.6,43890
65739f2f0065283b418c6d60,1702060200000,43890,43906,43833.3,43850.8
65739f2f0065283b418c6d61,1702060500000,43850.9,43851,43813.1,43827.3
65739f2f0065283b418c6d62,1702060800000,43827.3,43834.5,43789.9,43798.3
65739f2f0065283b418c6d63,1702061100000,43798.3,43859.5,43786,43840.2
65739f2f0065283b418c6d64,1702061400000,43840.1,43870.8,43827.9,43848.5
65739f2f0065283b418c6d65,1702061700000,43848.5,43872,43824.1,43825.7
65739f2f0065283b418c6d66,1702062000000,43825.7,43833,43817,43827.2
65739f2f0065283b418c6d67,1702062300000,43827.1,43833.4,43812.5,43823.5
65739f2f0065283b418c6d68,1702062600000,43823.5,43858,43819.8,43857.9
65739f2f0065283b418c6d69,1702062900000,43858,43886.1,43820.2,43880.3
65739f2f0065283b418c6d6a,1702063200000,43880.4,43888,43872.2,43883.9
65739f2f0065283b418c6d6b,1702063500000,43884,43884,43851.2,43857.2
65739f2f0065283b418c6d6c,1702063800000,43857.2,43879.7,43821.4,43856.7
65739f2f0065283b418c6d6d,1702064100000,43856.7,43890,43846.9,43890
65739f2f0065283b418c6d6e,1702064400000,43890,43936.9,43889.9,43933
65739f2f0065283b418c6d6f,1702064700000,43933,43966.6,43914.4,43954
65739f2f0065283b418c6d70,1702065000000,43953.9,43955,43902.9,43946.7
65739f2f0065283b418c6d71,1702065300000,43946.7,44003.5,43924,43967.6
65739f2f0065283b418c6d72,1702065600000,43967.7,44015,43967.7,44002.6
65739f2f0065283b418c6d73,1702065900000,44002.6,44019.9,43999,44010
65739f2f0065283b418c6d74,1702066200000,44010.1,44029,43974,43977.9
65739f2f0065283b418c6d75,1702066500000,43977.9,44031.6,43974.7,44014.8
65739f2f0065283b418c6d76,1702066800000,44014.8,44048,43988.7,44018.3
65739f2f0065283b418c6d77,1702067100000,44018.3,44066.7,44018.3,44057.8
65739f2f0065283b418c6d78,1702067400000,44057.7,44190,44050.7,44175.3
65739f2f0065283b418c6d79,1702067700000,44175.3,44209.7,44076.9,44125.5
65739f2f0065283b418c6d7a,1702068000000,44125.4,44300,44125.4,44248.1
65739f2f0065283b418c6d7b,1702068300000,44248.1,44287.8,44179.5,44269.8
65739f2f0065283b418c6d7c,1702068600000,44269.9,44377,44255.4,44351.5
65739f2f0065283b418c6d7d,1702068900000,44351.6,44444,44309.7,44393.2
65739f2f0065283b418c6d7e,1702069200000,44393.1,44396.3,44290,44331.8
65739f2f0065283b418c6d7f,1702069500000,44331.7,44331.7,44256.9,44331.7
65739f2f0065283b418c6d80,1702069800000,44331.7,44367.4,44311.9,44355.6
65739f2f0065283b418c6d81,1702070100000,44355.6,44449.7,44344.8,44449.6
65739f2f0065283b418c6d82,1702070400000,44449.6,44750,44445.7,44681.8
65739f2f0065283b418c6d83,1702070700000,44681.7,44779.3,44572,44610.3
65739f2f0065283b418c6d84,1702071000000,44610.2,44687.1,44604.2,44656.1
65739f2f0065283b418c6d85,1702071300000,44656,44697.4,44620,44639.8
65739f2f0065283b418c6d86,1702071600000,44639.7,44656,44415.5,44537.9
65739f2f0065283b418c6d87,1702071900000,44537.9,44541.4,44382.1,44448.1
65739f2f0065283b418c6d88,1702072200000,44448.1,44448.2,44373.8,44380
65739f2f0065283b418c6d89,1702072500000,44380,44586.4,44379.9,44572
65739f2f0065283b418c6d8a,1702072800000,44572,44617.5,44550,44596.1
65739f2f0065283b418c6d8b,1702073100000,44596.1,44602.5,44558.5,44577.4
65739f2f0065283b418c6d8c,1702073400000,44577.4,44592.1,44460,44517.7
65739f2f0065283b418c6d8d,1702073700000,44517.6,44567.5,44502.4,44535.4
65739f2f0065283b418c6d8e,1702074000000,44535.4,44560,44480.4,44492.1
65739f2f0065283b418c6d8f,1702074300000,44492,44520,44455.8,44463.7
65739f2f0065283b418c6d90,1702074600000,44463.8,44480,44394.2,44396.1
65739f2f0065283b418c6d91,1702074900000,44396,44448,44380,44414.2
65739f2f0065283b418c6d92,1702075200000,44414.2,44433,44383.6,44390.6
65739f2f0065283b418c6d93,1702075500000,44390.5,44475.5,44390.5,44459.3
65739f2f0065283b418c6d94,1702075800000,44459.4,44459.4,44302,44345.6
65739f2f0065283b418c6d95,1702076100000,44345.7,44410,44345.6,44409.9
