_id,time,open,high,low,close
65739eb50065283b418bc220,1701655980000,40641.7,40641.8,40601,40601
65739eb50065283b418bc221,1701656040000,40601.1,40616.5,40581.2,40608.9
65739eb50065283b418bc222,1701656100000,40608,40620.3,40576.2,40585
65739eb50065283b418bc223,1701656160000,40584.9,40589.7,40576.6,40576.6
65739eb50065283b418bc224,1701656220000,40576.6,40584.9,40563.3,40584.8
65739eb50065283b418bc225,1701656280000,40584.9,40590,40545.2,40554.4
65739eb50065283b418bc226,1701656340000,40554.4,40573.2,40551.2,40553
65739eb50065283b418bc227,1701656400000,40553,40569.8,40551.6,40551.6
65739eb50065283b418bc228,1701656460000,40551.7,40579,40531.4,40532.5
65739eb50065283b418bc229,1701656520000,40532,40549.7,40500,40520.9
65739eb50065283b418bc22a,1701656580000,40521,40523.2,40487.3,40496.5
65739eb50065283b418bc22b,1701656640000,40496.6,40503.7,40488.7,40489.3
65739eb50065283b418bc22c,1701656700000,40489.3,40538,40489.2,40538
65739eb50065283b418bc22d,1701656760000,40538,40566.3,40528.3,40554.1
65739eb50065283b418bc22e,1701656820000,40554.2,40570,40551.6,40570
65739eb50065283b418bc22f,1701656880000,40569.9,40596.9,40569.9,40596.8
65739eb50065283b418bc230,1701656940000,40596.9,40627.3,40588,40616.1
65739eb50065283b418bc231,1701657000000,40616.1,40629.6,40607.7,40627.2
65739eb50065283b418bc232,1701657060000,40627.2,40627.2,40602,40616.8
65739eb50065283b418bc233,1701657120000,40616.9,40616.9,40588,40588.9
65739eb50065283b418bc234,1701657180000,40588.8,40605.4,40580.1,40605.4
65739eb50065283b418bc235,1701657240000,40605.3,40611.6,40591,40591
65739eb50065283b418bc236,1701657300000,40591.1,40598.7,40572,40598.7
65739eb50065283b418bc237,1701657360000,40598.9,40619.7,40591,40611.2
65739eb50065283b418bc238,1701657420000,40611.2,40621.7,40591,40591.1
65739eb50065283b418bc239,1701657480000,40591.1,40620.1,40591,40620
65739eb50065283b418bc23a,1701657540000,40620,40627.9,40615.4,40624.7
65739eb50065283b418bc23b,1701657600000,40624.6,40630.6,40623.4,40630.6
65739eb50065283b418bc23c,1701657660000,40630.6,40655.4,40626.5,40653.3
65739eb50065283b418bc23d,1701657720000,40653.3,40681.9,40649.4,40658
65739eb50065283b418bc23e,1701657780000,40658,40669.7,40656,40669.7
65739eb50065283b418bc23f,1701657840000,40669.6,40681.4,40663.8,40663.9
65739eb50065283b418bc240,1701657900000,40663.9,40720,40663.9,40715.9
65739eb50065283b418bc241,1701657960000,40713.9,40720.3,40674,40695
65739eb50065283b418bc242,1701658020000,40695.1,40695.5,40675,40675
65739eb50065283b418bc243,1701658080000,40675,40680.3,40674.1,40680.1
65739eb50065283b418bc244,1701658140000,40680.1,40680.3,40660,40660.6
65739eb50065283b418bc245,1701658200000,40660.5,40684.8,40660.5,40670.2
65739eb50065283b418bc246,1701658260000,40670.2,40692,40670.1,40687.5
65739eb50065283b418bc247,1701658320000,40687.6,40697.5,40674.5,40681.6
65739eb50065283b418bc248,1701658380000,40681.6,40699.1,40681.6,40699.1
65739eb50065283b418bc249,1701658440000,40699.1,40699.1,40690.1,40690.3
65739eb50065283b418bc24a,1701658500000,40690.3,40694.3,40674.2,40674.3
65739eb50065283b418bc24b,1701658560000,40674.2,40690,40674.2,40689.9
65739eb50065283b418bc24c,1701658620000,40690,40690,40679.5,40679.6
65739eb50065283b418bc24d,1701658680000,40679.5,40679.6,40676.6,40676.7
65739eb50065283b418bc24e,1701658740000,40676.7,40697.6,40676.6,40697.6
65739eb50065283b418bc24f,1701658800000,40697.5,40711.6,40685.2,40685.2
65739eb50065283b418bc250,1701658860000,40685.2,40710,40685.2,40709.9
65739eb50065283b418bc251,1701658920000,40710,40731.4,40709,40725.5
65739eb50065283b418bc252,1701658980000,40725.4,40738,40721.4,40737.9
65739eb50065283b418bc253,1701659040000,40738,40749.4,40730,40742.8
65739eb50065283b418bc254,1701659100000,40742.8,40749.5,40740,40748
65739eb50065283b418bc255,1701659160000,40747.9,40767.2,40745,40755.1
65739eb50065283b418bc256,1701659220000,40755.2,40757.9,40742.8,40757.4
65739eb50065283b418bc257,1701659280000,40757.4,40761.2,40750,40751.6
65739eb50065283b418bc258,1701659340000,40751.7,40758.1,40750.9,40752.2
65739eb50065283b418bc259,1701659400000,40752.2,40763.8,40723.8,40756.8
65739eb50065283b418bc25a,1701659460000,40756.8,40769.2,40756.6,40760.9
65739eb50065283b418bc25b,1701659520000,40760.8,40771.2,40760.7,40769.1
65739eb50065283b418bc25c,1701659580000,40769,40771.1,40768,40768
65739eb50065283b418bc25d,1701659640000,40768.1,40839.3,40758.7,40785
65739eb50065283b418bc25e,1701659700000,40784.9,40801.4,40764.2,40768.6
65739eb50065283b418bc25f,1701659760000,40768.7,40780.6,40758,40762.1
65739eb50065283b418bc260,1701659820000,40762.1,40764.1,40732.6,40736
65739eb50065283b418bc261,1701659880000,40736,40739.4,40730,40738.5
65739eb50065283b418bc262,1701659940000,40738.5,40740,40730.9,40735
65739eb50065283b418bc263,1701660000000,40735,40745,40728.2,40732.1
65739eb50065283b418bc264,1701660060000,40732.1,40738.9,40727.2,40738.8
65739eb50065283b418bc265,1701660120000,40738.9,40766.7,40738.8,40766.7
65739eb50065283b418bc266,1701660180000,40766.7,40817.3,40766.6,40816.6
65739eb50065283b418bc267,1701660240000,40816.6,40849.3,40810.7,40810.7
65739eb50065283b418bc268,1701660300000,40810.8,40835.5,40803.3,40806.5
65739eb50065283b418bc269,1701660360000,40806.6,40833,40806.6,40822.9
65739eb50065283b418bc26a,1701660420000,40823.4,40861.4,40821.4,40851.5
65739eb50065283b418bc26b,1701660480000,40851.5,40885.8,40840.9,40873.1
65739eb50065283b418bc26c,1701660540000,40873.1,40900,40866.5,40890.4
65739eb50065283b418bc26d,1701660600000,40890.4,40908.4,40841.5,40844.6
65739eb50065283b418bc26e,1701660660000,40844.5,40844.9,40812.1,40816.8
65739eb50065283b418bc26f,1701660720000,40816.9,40822.5,40783.7,40783.7
65739eb50065283b418bc270,1701660780000,40783.7,40810.1,40782,40786.1
65739eb50065283b418bc271,1701660840000,40786.1,40812.9,40786.1,40787.4
65739eb50065283b418bc272,1701660900000,40787.4,40805.2,40782.7,40786.7
65739eb50065283b418bc273,1701660960000,40786.6,40789.7,40767,40774.9
65739eb50065283b418bc274,1701661020000,40774.9,40787.2,40752,40757.9
65739eb50065283b418bc275,1701661080000,40757.8,40780,40757.8,40767
65739eb50065283b418bc276,1701661140000,40767.1,40779.7,40763.4,40769.4
65739eb50065283b418bc277,1701661200000,40769.3,40776.2,40753.3,40757.9
65739eb50065283b418bc278,1701661260000,40757.9,40757.9,40743,40743
65739eb50065283b418bc279,1701661320000,40743,40751.2,40730.8,40749.3
65739eb50065283b418bc27a,1701661380000,40749.3,40749.4,40733,40733.5
65739eb50065283b418bc27b,1701661440000,40733.6,40776,40731,40765.5
65739eb50065283b418bc27c,1701661500000,40765.5,40770.7,40759.2,40759.2
65739eb50065283b418bc27d,1701661560000,40759.2,40773.2,40759.2,40764.9
65739eb50065283b418bc27e,1701661620000,40764.9,40777.2,40764.9,40766.6
65739eb50065283b418bc27f,1701661680000,40766.6,40766.6,40760,40760
65739eb50065283b418bc280,1701661740000,40760,40764,40759.2,40763.1
65739eb50065283b418bc281,1701661800000,40763.1,40767.2,40743.4,40753.4
65739eb50065283b418bc282,1701661860000,40753.4,40754.7,40741,40741
65739eb50065283b418bc283,1701661920000,40741,40747.9,40723,40747.9
65739eb50065283b418bc284,1701661980000,40747.9,40748,40732.9,40733
65739eb50065283b418bc285,1701662040000,40732.9,40735.9,40730.4,40732.7
65739eb50065283b418bc286,1701662100000,40732.7,40734.8,40729.9,40732.8
65739eb50065283b418bc287,1701662160000,40732.8,40735,40730.9,40732.2
65739eb50065283b418bc288,1701662220000,40732.3,40760,40732.2,40742.9
65739eb50065283b418bc289,1701662280000,40742.9,40743,40720,40722.5
65739eb50065283b418bc28a,1701662340000,40722.6,40727.8,40717,40720.7
65739eb50065283b418bc28b,1701662400000,40720.6,40739.4,40720.6,40726.5
65739eb50065283b418bc28c,1701662460000,40726.5,40733.3,40725.3,40733.3
65739eb50065283b418bc28d,1701662520000,40733.3,40750,40727.9,40749.9
65739eb50065283b418bc28e,1701662580000,40750,40755.7,40732.2,40732.2
65739eb50065283b418bc28f,1701662640000,40732.2,40747.9,40732.2,40745.1
65739eb50065283b418bc290,1701662700000,40745.1,40750,40727.9,40727.9
65739eb50065283b418bc291,1701662760000,40727.9,40745.1,40725.3,40737.3
65739eb50065283b418bc292,1701662820000,40737.2,40750,40722.3,40750
65739eb50065283b418bc293,1701662880000,40750,40753.4,40737.8,40740.1
65739eb50065283b418bc294,1701662940000,40740.2,40753.1,40739,40742.9
65739eb50065283b418bc295,1701663000000,40742.9,40800,40742.9,40799.9
65739eb50065283b418bc296,1701663060000,40799.9,40823.3,40792.5,40811
65739eb50065283b418bc297,1701663120000,40811,40820,40803.6,40819.9
65739eb50065283b418bc298,1701663180000,40819.9,40822.9,40801,40801
65739eb50065283b418bc299,1701663240000,40801,40801,40789,40794
65739eb50065283b418bc29a,1701663300000,40794,40799,40774,40774
65739eb50065283b418bc29b,1701663360000,40774,40783.9,40762.6,40762.6
65739eb50065283b418bc29c,1701663420000,40762.6,40767.6,40728.9,40737
65739eb50065283b418bc29d,1701663480000,40737.6,40746.9,40735,40735
65739eb50065283b418bc29e,1701663540000,40735,40737.6,40726.5,40737.6
65739eb50065283b418bc29f,1701663600000,40737.5,40737.6,40722.5,40722.6
65739eb50065283b418bc2a0,1701663660000,40722.5,40722.6,40700.1,40719.2
65739eb50065283b418bc2a1,1701663720000,40719.3,40719.3,40707,40711.9
65739eb50065283b418bc2a2,1701663780000,40711.8,40715.1,40708.1,40708.1
65739eb50065283b418bc2a3,1701663840000,40708,40718.9,40708,40718.7
65739eb50065283b418bc2a4,1701663900000,40718.8,40725.3,40704.8,40704.8
65739eb50065283b418bc2a5,1701663960000,40704.8,40711,40703.6,40705.4
65739eb50065283b418bc2a6,1701664020000,40705.4,40719.2,40703.6,40719.2
65739eb50065283b418bc2a7,1701664080000,40719.2,40719.2,40705,40705
65739eb50065283b418bc2a8,1701664140000,40705,40720,40696.2,40720
65739eb50065283b418bc2a9,1701664200000,40720,40740.9,40709.4,40713.1
65739eb50065283b418bc2aa,1701664260000,40713,40728.9,40713,40720
65739eb50065283b418bc2ab,1701664320000,40720,40720.1,40704.8,40704.9
65739eb50065283b418bc2ac,1701664380000,40704.9,40708.3,40693.5,40704.8
65739eb50065283b418bc2ad,1701664440000,40704.7,40725.3,40704.7,40725
65739eb50065283b418bc2ae,1701664500000,40725,40733.1,40718.4,40721.8
65739eb50065283b418bc2af,1701664560000,40721.9,40762,40716.8,40761.9
65739eb50065283b418bc2b0,1701664620000,40762,40779.1,40751.4,40759.7
65739eb50065283b418bc2b1,1701664680000,40759.6,40794.8,40750.5,40790.1
65739eb50065283b418bc2b2,1701664740000,40790,40813,40785.3,40800.9
65739eb50065283b418bc2b3,1701664800000,40800.8,40823.1,40785.9,40786.1
65739eb50065283b418bc2b4,1701664860000,40786,40839.9,40786,40839.9
65739eb50065283b418bc2b5,1701664920000,40839.9,40868.8,40831.8,40852.2
65739eb50065283b418bc2b6,1701664980000,40852.2,40887.1,40852.1,40887
65739eb50065283b418bc2b7,1701665040000,40887,40891.2,40852,40866.7
65739eb50065283b418bc2b8,1701665100000,40867.1,40900,40867.1,40889.7
65739eb50065283b418bc2b9,1701665160000,40889.8,40904.9,40885.9,40902.5
65739eb50065283b418bc2ba,1701665220000,40902.6,40902.6,40862.8,40874.7
65739eb50065283b418bc2bb,1701665280000,40874.7,40879,40856,40859.5
65739eb60065283b418bc2bc,1701665340000,40859.5,40861.3,40832,40849.7
65739eb60065283b418bc2bd,1701665400000,40849.7,40864.5,40844.2,40864.3
65739eb60065283b418bc2be,1701665460000,40864.3,40866.8,40843.7,40846.2
65739eb60065283b418bc2bf,1701665520000,40846.1,40866,40832.6,40866
65739eb60065283b418bc2c0,1701665580000,40865.9,40888.8,40865.9,40883.8
65739eb60065283b418bc2c1,1701665640000,40883.8,40888.9,40872.9,40884.9
65739eb60065283b418bc2c2,1701665700000,40885,40885,40850.1,40851.9
65739eb60065283b418bc2c3,1701665760000,40851.9,40901.9,40836,40894.6
65739eb60065283b418bc2c4,1701665820000,40894.6,40950,40884,40907.8
65739eb60065283b418bc2c5,1701665880000,40907.9,40912.9,40860.3,40875.1
65739eb60065283b418bc2c6,1701665940000,40875.2,40920,40870,40915.1
65739eb60065283b418bc2c7,1701666000000,40915.1,40948,40911.2,40934.7
65739eb60065283b418bc2c8,1701666060000,40934.8,40992,40931.5,40948.5
65739eb60065283b418bc2c9,1701666120000,40948.5,40999,40877.3,40880.5
65739eb60065283b418bc2ca,1701666180000,40880.5,40900,40867.1,40881.3
65739eb60065283b418bc2cb,1701666240000,40881.4,40935,40879.2,40935
65739eb60065283b418bc2cc,1701666300000,40935,40998.1,40927.6,40961.2
65739eb60065283b418bc2cd,1701666360000,40961.3,40967.1,40920.5,40926.6
65739eb60065283b418bc2ce,1701666420000,40927.8,40974.9,40923.9,40955.8
65739eb60065283b418bc2cf,1701666480000,40955.7,40995.5,40952.7,40982
65739eb60065283b418bc2d0,1701666540000,40981.9,41222,40981.9,41193.9
65739eb60065283b418bc2d1,1701666600000,41194,41300,41137.1,41215.9
65739eb60065283b418bc2d2,1701666660000,41215.9,41236.9,41170,41207.3
65739eb60065283b418bc2d3,1701666720000,41207.3,41362.6,41173,41355.1
65739eb60065283b418bc2d4,1701666780000,41355.1,41413.8,41236.9,41246.4
65739eb60065283b418bc2d5,1701666840000,41246.4,41296.5,41209.8,41212.1
65739eb60065283b418bc2d6,1701666900000,41212.1,41296.2,41212.1,41296.1
65739eb60065283b418bc2d7,1701666960000,41296.1,41319.5,41268,41297.3
65739eb60065283b418bc2d8,1701667020000,41297.3,41297.3,41233.5,41233.5
65739eb60065283b418bc2d9,1701667080000,41233.6,41265,41226.8,41256
65739eb60065283b418bc2da,1701667140000,41256,41310,41241.8,41295.4
65739eb60065283b418bc2db,1701667200000,41295.4,41351,41280.1,41331.5
65739eb60065283b418bc2dc,1701667260000,41331.4,41351.2,41282.4,41282.4
65739eb60065283b418bc2dd,1701667320000,41282.4,41348.2,41260,41344.8
65739eb60065283b418bc2de,1701667380000,41344.8,41543.4,41325.4,41533.7
65739eb60065283b418bc2df,1701667440000,41533.7,41599.9,41454.8,41482.3
65739eb60065283b418bc2e0,1701667500000,41482.4,41489.8,41440,41440
65739eb60065283b418bc2e1,1701667560000,41440,41440.1,41315.2,41324.4
65739eb60065283b418bc2e2,1701667620000,41324.4,41347.9,41277.7,41313.8
65739eb60065283b418bc2e3,1701667680000,41313.8,41338.7,41278.1,41313
65739eb60065283b418bc2e4,1701667740000,41313,41313.1,41272.2,41287.3
65739eb60065283b418bc2e5,1701667800000,41287.3,41374,41284.5,41373.9
65739eb60065283b418bc2e6,1701667860000,41374,41388,41344.1,41370.5
65739eb60065283b418bc2e7,1701667920000,41370.5,41372.7,41314.6,41324.5
65739eb60065283b418bc2e8,1701667980000,41324.4,41334.9,41266,41266.4
65739eb60065283b418bc2e9,1701668040000,41266.3,41314.7,41257,41294.1
65739eb60065283b418bc2ea,1701668100000,41294.2,41333,41290.1,41298.1
65739eb60065283b418bc2eb,1701668160000,41298.1,41321.3,41286.3,41289.2
65739eb60065283b418bc2ec,1701668220000,41289.3,41317.9,41273.2,41317.9
65739eb60065283b418bc2ed,1701668280000,41318,41360,41295.9,41352.7
65739eb60065283b418bc2ee,1701668340000,41352.8,41393.3,41340,41393.3
65739eb60065283b418bc2ef,1701668400000,41393.3,41394.9,41333.6,41340.1
65739eb60065283b418bc2f0,1701668460000,41340.2,41389.1,41321,41388.7
65739eb60065283b418bc2f1,1701668520000,41389.1,41400,41365.8,41394.5
65739eb60065283b418bc2f2,1701668580000,41394.4,41400,41370.3,41398.3
65739eb60065283b418bc2f3,1701668640000,41398.4,41444,41395,41428.7
65739eb60065283b418bc2f4,1701668700000,41428.7,41456,41424.2,41426.5
65739eb60065283b418bc2f5,1701668760000,41426.5,41441.1,41373,41373.1
65739eb60065283b418bc2f6,1701668820000,41373,41424,41373,41397.7
65739eb60065283b418bc2f7,1701668880000,41397.8,41425,41380,41415.1
65739eb60065283b418bc2f8,1701668940000,41415.1,41426.1,41390,41413.4
65739eb60065283b418bc2f9,1701669000000,41413.5,41451.6,41395.4,41395.4
65739eb60065283b418bc2fa,1701669060000,41395.5,41425.2,41395,41402.2
65739eb60065283b418bc2fb,1701669120000,41402.1,41422,41392.6,41392.7
65739eb60065283b418bc2fc,1701669180000,41392.6,41402.2,41367.5,41367.5
65739eb60065283b418bc2fd,1701669240000,41367.5,41399.8,41364,41399.8
65739eb60065283b418bc2fe,1701669300000,41399.7,41448,41396.1,41414.4
65739eb60065283b418bc2ff,1701669360000,41414.1,41444.1,41413.4,41444
65739eb60065283b418bc300,1701669420000,41444.1,41487.9,41443.4,41487.7
65739eb60065283b418bc301,1701669480000,41487.7,41487.7,41462.1,41472
65739eb60065283b418bc302,1701669540000,41472,41546.2,41450,41517.1
65739eb60065283b418bc303,1701669600000,41517.1,41549.6,41500,41517.3
65739eb60065283b418bc304,1701669660000,41517.2,41588.8,41514.9,41575.4
65739eb60065283b418bc305,1701669720000,41577,41581.2,41530.7,41540.6
65739eb60065283b418bc306,1701669780000,41540.6,41540.6,41436,41436
65739eb60065283b418bc307,1701669840000,41436.1,41500,41432.7,41458.2
65739eb60065283b418bc308,1701669900000,41458.1,41467.2,41422.2,41434
65739eb60065283b418bc309,1701669960000,41434,41434,41404,41416
65739eb60065283b418bc30a,1701670020000,41416,41421,41372.7,41388.1
65739eb60065283b418bc30b,1701670080000,41388.1,41408,41362.2,41400
65739eb60065283b418bc30c,1701670140000,41399.9,41408.4,41354.6,41354.6
65739eb60065283b418bc30d,1701670200000,41354.7,41399.9,41352.5,41386.3
65739eb60065283b418bc30e,1701670260000,41386.3,41430.5,41372.1,41419.4
65739eb60065283b418bc30f,1701670320000,41419.4,41430.8,41391.6,41401
65739eb60065283b418bc310,1701670380000,41401,41415.2,41400.3,41413.2
65739eb60065283b418bc311,1701670440000,41413.2,41437.9,41411.3,41424.4
65739eb60065283b418bc312,1701670500000,41424.5,41433.2,41411.8,41424.4
65739eb60065283b418bc313,1701670560000,41424.5,41467.2,41410.7,41465.6
65739eb60065283b418bc314,1701670620000,41465.6,41506.3,41450,41467.1
65739eb60065283b418bc315,1701670680000,41467.2,41489,41460,41483.4
65739eb60065283b418bc316,1701670740000,41483.5,41521.5,41483.4,41520.7
65739eb60065283b418bc317,1701670800000,41520.8,41629,41501,41602.1
65739eb60065283b418bc318,1701670860000,41601.2,41769.1,41601.1,41683.4
65739eb60065283b418bc319,1701670920000,41683.4,41760.2,41681.9,41752.8
65739eb60065283b418bc31a,1701670980000,41752.9,41759.7,41675.2,41716.1
65739eb60065283b418bc31b,1701671040000,41716.1,41752.3,41621.5,41629.1
65739eb60065283b418bc31c,1701671100000,41629,41691.3,41629,41640
65739eb60065283b418bc31d,1701671160000,41640,41662.2,41609.6,41662.2
65739eb60065283b418bc31e,1701671220000,41662.2,41743,41636.2,41740
65739eb60065283b418bc31f,1701671280000,41740.2,41758,41703.1,41749
65739eb60065283b418bc320,1701671340000,41748.9,41792,41708.5,41708.5
65739eb60065283b418bc321,1701671400000,41708.6,41752,41670,41691.4
65739eb60065283b418bc322,1701671460000,41691.3,41718.7,41673.2,41686.2
65739eb60065283b418bc323,1701671520000,41686.1,41709.3,41676.2,41685.3
65739eb60065283b418bc324,1701671580000,41685.3,41687,41585.2,41586.8
65739eb60065283b418bc325,1701671640000,41589.9,41608.9,41563.9,41564
65739eb60065283b418bc326,1701671700000,41564,41592,41533.2,41533.2
65739eb60065283b418bc327,1701671760000,41533.2,41572,41533,41564.9
65739eb60065283b418bc328,1701671820000,41565,41567.8,41520.1,41553.5
65739eb60065283b418bc329,1701671880000,41553.5,41554.6,41506.9,41507
65739eb60065283b418bc32a,1701671940000,41507,41536,41456.6,41462.4
65739eb60065283b418bc32b,1701672000000,41463.8,41499.8,41463.7,41486.6
65739eb60065283b418bc32c,1701672060000,41486.6,41523.2,41482.9,41490
65739eb60065283b418bc32d,1701672120000,41490,41507.4,41470,41490.1
65739eb60065283b418bc32e,1701672180000,41490.1,41500,41475,41475.5
65739eb60065283b418bc32f,1701672240000,41475.5,41500.3,41461.1,41493.5
65739eb60065283b418bc330,1701672300000,41493.6,41500,41433.7,41440.6
65739eb60065283b418bc331,1701672360000,41440.5,41449.2,41417.4,41442.6
65739eb60065283b418bc332,1701672420000,41442,41499.5,41430,41478.6
65739eb60065283b418bc333,1701672480000,41478.6,41538.2,41474.6,41529.5
65739eb60065283b418bc334,1701672540000,41529.5,41543,41478.9,41479.9
65739eb60065283b418bc335,1701672600000,41479.9,41483.7,41442.6,41450
65739eb60065283b418bc336,1701672660000,41450,41474.3,41440.3,41473.6
65739eb60065283b418bc337,1701672720000,41473.5,41493.6,41471,41492.5
65739eb60065283b418bc338,1701672780000,41492.6,41519.7,41492,41505.2
65739eb60065283b418bc339,1701672840000,41505.2,41522.3,41504.2,41513.7
65739eb60065283b418bc33a,1701672900000,41513.7,41524.9,41480,41483
65739eb60065283b418bc33b,1701672960000,41482.9,41483,41456.3,41456.3
65739eb60065283b418bc33c,1701673020000,41456.2,41458.5,41420,41421
65739eb60065283b418bc33d,1701673080000,41420.9,41452.2,41400.1,41406.9
65739eb60065283b418bc33e,1701673140000,41407,41424.1,41372.7,41410.5
